y,0,1,2,3,4,5,6,7,8
0.0,-4.3206,-3.0704,-2.5035,-2.4909,-2.8723,-3.5051,-4.2528,-4.918,-5.2935
80.0,-0.4149,0.6755,1.1439,1.1498,0.8327,0.3264,-0.2887,-0.8671,-1.2315
160.0,0.8838,1.6254,1.9411,1.9751,1.8016,1.5387,1.2174,0.9032,0.7581
240.0,0.6068,0.9592,1.097,1.1435,1.1088,1.0754,1.0606,1.0526,1.2069
320.0,-0.169,-0.1559,-0.1684,-0.1288,-0.0732,0.0482,0.2378,0.4602,0.8705
400.0,-0.4849,-0.4995,-0.5539,-0.5358,-0.4777,-0.3424,-0.1388,0.102,0.5282
480.0,-0.4408,-0.4255,-0.4797,-0.4825,-0.459,-0.3718,-0.2271,-0.0432,0.3322
560.0,-0.2164,-0.1691,-0.2155,-0.2384,-0.2585,-0.2336,-0.1584,-0.0402,0.2734
640.0,0.0212,0.0877,0.0475,0.0066,-0.0503,-0.079,-0.0565,0.0164,0.2784
720.0,0.1444,0.1979,0.1661,0.1117,0.0359,-0.0294,-0.0307,0.0382,0.2643
800.0,0.1474,0.1712,0.1375,0.0643,-0.0242,-0.1103,-0.1237,-0.0379,0.1793
880.0,0.0788,0.0645,0.0149,-0.0732,-0.1705,-0.2639,-0.276,-0.1747,0.0461
960.0,0.018,-0.0318,-0.0951,-0.192,-0.2945,-0.3908,-0.4016,-0.2943,-0.0713
1040.0,0.0547,0.0192,-0.0336,-0.1272,-0.2352,-0.3418,-0.3677,-0.281,-0.0932
1120.0,0.123,0.1057,0.0715,-0.0089,-0.1199,-0.2351,-0.2789,-0.2138,-0.0568
1200.0,0.179,0.1728,0.1536,0.0931,-0.0223,-0.1392,-0.1988,-0.1485,-0.0027
1280.0,0.2242,0.2177,0.1955,0.1479,0.0306,-0.0801,-0.1478,-0.1134,0.0342
1360.0,0.2725,0.276,0.2592,0.2232,0.1123,0.0084,-0.0622,-0.0409,0.0897
1440.0,0.2851,0.2897,0.2781,0.2541,0.157,0.0677,0.0071,0.0298,0.1492
1520.0,0.254,0.2489,0.2401,0.2289,0.1507,0.084,0.0453,0.0834,0.2014
1600.0,0.2055,0.1901,0.1876,0.1913,0.1327,0.0885,0.0732,0.1284,0.2466
1680.0,0.1832,0.2088,0.2304,0.2502,0.2029,0.1656,0.1519,0.1958,0.275
1760.0,0.0538,0.118,0.1638,0.1972,0.1579,0.1217,0.1008,0.1237,0.1611
1840.0,-0.2933,-0.2062,-0.1466,-0.1077,-0.1402,-0.1761,-0.2043,-0.2011,-0.1962
1920.0,-0.924,-0.8346,-0.7756,-0.7448,-0.7683,-0.8029,-0.8336,-0.8452,-0.858
2000,-0.924,-0.8346,-0.7756,-0.7448,-0.7683,-0.8029,-0.8336,-0.8452,-0.858
