y,0,1,2,3,4,5,6,7,8
0.0,-3.9242,-2.6927,-2.1623,-2.1835,-2.6451,-3.4721,-4.5893,-5.684,-6.2874
80.0,-0.0333,1.0261,1.436,1.4043,1.0289,0.3704,-0.6266,-1.7106,-2.3512
160.0,1.1943,1.8839,2.1002,2.0663,1.8385,1.4506,0.7691,-0.0728,-0.5094
240.0,0.8367,1.1034,1.0987,1.0362,0.931,0.7777,0.4439,-0.068,-0.1905
320.0,0.0796,-0.0268,-0.2246,-0.333,-0.3659,-0.3611,-0.4598,-0.7137,-0.5622
400.0,-0.0186,-0.1157,-0.363,-0.5222,-0.5753,-0.5632,-0.6333,-0.8512,-0.7248
480.0,0.3112,0.2828,0.0425,-0.1534,-0.2592,-0.304,-0.4279,-0.6697,-0.6064
560.0,0.7737,0.8081,0.588,0.366,0.211,0.114,-0.0448,-0.2997,-0.2837
640.0,1.1205,1.2012,1.0103,0.7721,0.5871,0.4692,0.3308,0.1214,0.1224
720.0,1.1745,1.273,1.1506,0.9103,0.7196,0.6139,0.563,0.4971,0.5014
800.0,0.9076,0.9681,0.9069,0.6947,0.5143,0.4394,0.5011,0.6324,0.7171
880.0,0.4461,0.4438,0.4013,0.2184,0.0722,0.0644,0.2589,0.578,0.7937
960.0,-0.0036,-0.067,-0.0953,-0.2486,-0.3559,-0.2936,0.0141,0.4742,0.8276
1040.0,-0.2038,-0.2006,-0.1572,-0.2601,-0.3505,-0.2618,0.1023,0.6285,1.0064
1120.0,-0.3327,-0.2674,-0.1413,-0.1706,-0.2618,-0.1762,0.2258,0.8088,1.2079
1200.0,-0.5021,-0.4147,-0.2229,-0.1496,-0.2723,-0.2155,0.2203,0.8637,1.3222
1280.0,-0.6926,-0.6316,-0.4357,-0.2813,-0.4046,-0.3594,0.0895,0.7529,1.2848
1360.0,-0.7799,-0.6971,-0.4824,-0.2841,-0.406,-0.3814,0.0508,0.6992,1.2271
1440.0,-0.8459,-0.7685,-0.5505,-0.3372,-0.4602,-0.4492,-0.0306,0.6089,1.1325
1520.0,-0.8802,-0.8461,-0.6463,-0.4366,-0.5652,-0.5638,-0.1524,0.4878,1.0186
1600.0,-0.766,-0.7815,-0.5987,-0.3984,-0.5428,-0.5626,-0.1707,0.4473,0.9667
1680.0,-0.3305,-0.2453,-0.0302,0.1613,-0.0233,-0.1136,0.1863,0.6889,1.0808
1760.0,0.0708,0.2502,0.4989,0.682,0.4665,0.3112,0.5068,0.8779,1.139
1840.0,0.1408,0.3704,0.6251,0.7897,0.5776,0.3975,0.5099,0.7661,0.9217
1920.0,-0.3002,-0.0761,0.1442,0.2603,0.1142,-0.0263,0.0306,0.1943,0.2775
2000,-0.3002,-0.0761,0.1442,0.2603,0.1142,-0.0263,0.0306,0.1943,0.2775
