y,x,val
0.0000,0.0000,1541.8519
0.0000,222.2222,1542.5366
0.0000,444.4444,1542.3696
0.0000,666.6667,1541.5438
0.0000,888.8889,1540.2500
0.0000,1111.1111,1538.6055
0.0000,1333.3333,1536.6973
0.0000,1555.5556,1534.8302
0.0000,1777.7778,1533.5443
0.0000,2000.0000,1533.5443
80.0000,0.0000,1539.8993
80.0000,222.2222,1540.4166
80.0000,444.4444,1540.1555
80.0000,666.6667,1539.3657
80.0000,888.8889,1538.2275
80.0000,1111.1111,1536.8266
80.0000,1333.3333,1535.1157
80.0000,1555.5556,1533.3123
80.0000,1777.7778,1532.0059
80.0000,2000.0000,1532.0059
160.0000,0.0000,1535.3855
160.0000,222.2222,1535.5319
160.0000,444.4444,1535.1183
160.0000,666.6667,1534.4289
160.0000,888.8889,1533.5599
160.0000,1111.1111,1532.5482
160.0000,1333.3333,1531.2562
160.0000,1555.5556,1529.8045
160.0000,1777.7778,1528.7615
160.0000,2000.0000,1528.7615
240.0000,0.0000,1529.5907
240.0000,222.2222,1529.3262
240.0000,444.4444,1528.7590
240.0000,666.6667,1528.1666
240.0000,888.8889,1527.5483
240.0000,1111.1111,1526.9045
240.0000,1333.3333,1526.0783
240.0000,1555.5556,1525.0723
240.0000,1777.7778,1524.4219
240.0000,2000.0000,1524.4219
320.0000,0.0000,1523.8741
320.0000,222.2222,1523.2652
320.0000,444.4444,1522.5839
320.0000,666.6667,1522.0641
320.0000,888.8889,1521.6436
320.0000,1111.1111,1521.2845
320.0000,1333.3333,1520.8132
320.0000,1555.5556,1520.1808
320.0000,1777.7778,1519.8845
320.0000,2000.0000,1519.8845
400.0000,0.0000,1519.4145
400.0000,222.2222,1518.8927
400.0000,444.4444,1518.2584
400.0000,666.6667,1517.7981
400.0000,888.8889,1517.4667
400.0000,1111.1111,1517.2174
400.0000,1333.3333,1516.8694
400.0000,1555.5556,1516.3667
400.0000,1777.7778,1516.0946
400.0000,2000.0000,1516.0946
480.0000,0.0000,1515.9285
480.0000,222.2222,1515.5562
480.0000,444.4444,1515.0255
480.0000,666.6667,1514.6287
480.0000,888.8889,1514.3382
480.0000,1111.1111,1514.1138
480.0000,1333.3333,1513.7841
480.0000,1555.5556,1513.3340
480.0000,1777.7778,1513.0530
480.0000,2000.0000,1513.0530
560.0000,0.0000,1513.0499
560.0000,222.2222,1512.8151
560.0000,444.4444,1512.3952
560.0000,666.6667,1512.0622
560.0000,888.8889,1511.8026
560.0000,1111.1111,1511.5914
560.0000,1333.3333,1511.2815
560.0000,1555.5556,1510.8675
560.0000,1777.7778,1510.5919
560.0000,2000.0000,1510.5919
640.0000,0.0000,1510.4619
640.0000,222.2222,1510.3398
640.0000,444.4444,1510.0355
640.0000,666.6667,1509.7668
640.0000,888.8889,1509.5476
640.0000,1111.1111,1509.3685
640.0000,1333.3333,1509.1260
640.0000,1555.5556,1508.8047
640.0000,1777.7778,1508.5586
640.0000,2000.0000,1508.5586
720.0000,0.0000,1507.9314
720.0000,222.2222,1507.8754
720.0000,444.4444,1507.7295
720.0000,666.6667,1507.5291
720.0000,888.8889,1507.3685
720.0000,1111.1111,1507.2402
720.0000,1333.3333,1507.1222
720.0000,1555.5556,1506.9739
720.0000,1777.7778,1506.7820
720.0000,2000.0000,1506.7820
800.0000,0.0000,1505.4207
800.0000,222.2222,1505.3554
800.0000,444.4444,1505.3427
800.0000,666.6667,1505.2224
800.0000,888.8889,1505.1206
800.0000,1111.1111,1505.0569
800.0000,1333.3333,1505.0911
800.0000,1555.5556,1505.1612
800.0000,1777.7778,1505.0918
800.0000,2000.0000,1505.0918
880.0000,0.0000,1503.0734
880.0000,222.2222,1502.9621
880.0000,444.4444,1503.0105
880.0000,666.6667,1502.9540
880.0000,888.8889,1502.9125
880.0000,1111.1111,1502.9318
880.0000,1333.3333,1503.1151
880.0000,1555.5556,1503.3901
880.0000,1777.7778,1503.4938
880.0000,2000.0000,1503.4938
960.0000,0.0000,1501.1253
960.0000,222.2222,1500.9651
960.0000,444.4444,1501.0545
960.0000,666.6667,1501.0438
960.0000,888.8889,1501.0417
960.0000,1111.1111,1501.1174
960.0000,1333.3333,1501.3953
960.0000,1555.5556,1501.8013
960.0000,1777.7778,1502.0763
960.0000,2000.0000,1502.0763
1040.0000,0.0000,1499.8498
1040.0000,222.2222,1499.7948
1040.0000,444.4444,1499.9864
1040.0000,666.6667,1500.0320
1040.0000,888.8889,1500.0204
1040.0000,1111.1111,1500.0723
1040.0000,1333.3333,1500.3443
1040.0000,1555.5556,1500.7642
1040.0000,1777.7778,1501.0540
1040.0000,2000.0000,1501.0540
1120.0000,0.0000,1499.0040
1120.0000,222.2222,1499.0467
1120.0000,444.4444,1499.3454
1120.0000,666.6667,1499.4628
1120.0000,888.8889,1499.4016
1120.0000,1111.1111,1499.3751
1120.0000,1333.3333,1499.5936
1120.0000,1555.5556,1499.9912
1120.0000,1777.7778,1500.2721
1120.0000,2000.0000,1500.2721
1200.0000,0.0000,1498.4233
1200.0000,222.2222,1498.5152
1200.0000,444.4444,1498.8914
1200.0000,666.6667,1499.1059
1200.0000,888.8889,1498.9423
