y,0,1,2,3,4,5,6,7,8
0.0,1530.42,1531.1892,1531.5566,1531.6892,1531.8406,1532.0901,1532.421,1532.7279,1532.5315
80.0,1528.7015,1529.289,1529.5813,1529.7619,1530.0609,1530.4931,1531.0245,1531.6227,1531.5964
160.0,1525.0562,1525.2961,1525.4732,1525.7898,1526.31,1527.0176,1527.8735,1528.828,1529.1285
240.0,1520.6525,1520.5387,1520.6054,1521.0367,1521.7156,1522.6339,1523.7617,1525.0443,1525.7177
320.0,1516.6099,1516.2186,1516.2038,1516.6762,1517.4122,1518.3874,1519.5848,1521.0028,1521.9831
400.0,1513.8616,1513.5472,1513.5482,1513.9926,1514.6324,1515.4372,1516.3963,1517.5774,1518.5684
480.0,1512.1064,1511.9391,1511.9852,1512.365,1512.8285,1513.3621,1513.9889,1514.7582,1515.5427
560.0,1510.9042,1510.8871,1510.9702,1511.2528,1511.4855,1511.6748,1511.8853,1512.2121,1512.7046
640.0,1509.7911,1509.8826,1509.9715,1510.1254,1510.0959,1509.9053,1509.6783,1509.589,1509.7914
720.0,1508.3601,1508.3685,1508.4016,1508.3958,1508.1086,1507.5441,1506.9111,1506.4786,1506.5341
800.0,1506.8215,1506.7401,1506.6792,1506.4578,1505.9004,1504.982,1503.9642,1503.2057,1503.1244
880.0,1505.3678,1505.2141,1505.0431,1504.6239,1503.8042,1502.5585,1501.1827,1500.0945,1499.8204
960.0,1504.1326,1503.936,1503.6766,1503.0987,1502.0561,1500.532,1498.8561,1497.4962,1496.9838
1040.0,1503.1809,1502.97,1502.6651,1501.9842,1500.7791,1499.0373,1497.1076,1495.4983,1494.7868
1120.0,1502.5521,1502.3803,1502.0833,1501.3566,1500.0521,1498.1636,1496.0349,1494.2156,1493.3588
1200.0,1502.204,1502.1344,1501.891,1501.1695,1499.8318,1497.89,1495.6422,1493.6869,1492.734
1280.0,1502.0357,1502.095,1501.9088,1501.2293,1499.9227,1498.0324,1495.7888,1493.7982,1492.8066
1360.0,1501.7877,1501.8685,1501.7521,1501.1832,1500.019,1498.3013,1496.2095,1494.329,1493.3975
1440.0,1501.554,1501.662,1501.6436,1501.2372,1500.2901,1498.8281,1496.9866,1495.3004,1494.4512
1520.0,1501.3804,1501.5414,1501.6473,1501.4372,1500.7517,1499.5984,1498.0716,1496.6339,1495.8841
1600.0,1501.2408,1501.4671,1501.7045,1501.7007,1501.2922,1500.4692,1499.2836,1498.1461,1497.5347
1680.0,1501.0598,1501.304,1501.6489,1501.8391,1501.7024,1501.2123,1500.3828,1499.5679,1499.1073
1760.0,1500.9126,1501.1617,1501.5779,1501.914,1501.9954,1501.7812,1501.2529,1500.6997,1500.3512
1840.0,1500.8537,1501.0917,1501.5293,1501.9388,1502.1524,1502.1185,1501.8021,1501.4291,1501.1568
1920.0,1500.9131,1501.1162,1501.5122,1501.9078,1502.1516,1502.1812,1501.9819,1501.7088,1501.4859
2000,1500.9131,1501.1162,1501.5122,1501.9078,1502.1516,1502.1812,1501.9819,1501.7088,1501.4859
