y,0,1,2,3,4,5,6,7,8
0.0,-7.684,-6.6865,-6.1789,-6.0973,-6.2099,-6.2877,-6.2607,-6.1125,-6.0651
80.0,-3.1523,-2.2185,-1.7665,-1.7685,-1.9727,-2.1521,-2.2532,-2.1463,-1.9892
160.0,-0.5939,0.1378,0.4605,0.3581,0.0762,-0.2059,-0.4263,-0.3816,-0.1142
240.0,0.5223,1.004,1.1696,0.9708,0.6136,0.242,-0.0799,-0.0858,0.2716
320.0,0.8327,1.0816,1.1185,0.8409,0.419,-0.0324,-0.4548,-0.5559,-0.1343
400.0,0.9702,1.1507,1.1351,0.8152,0.3483,-0.1696,-0.6908,-0.9452,-0.6133
480.0,1.021,1.171,1.1366,0.8045,0.3204,-0.2361,-0.8327,-1.2129,-0.9748
560.0,1.0058,1.1354,1.0953,0.7759,0.3123,-0.2342,-0.8457,-1.2878,-1.1299
640.0,0.9322,1.049,1.0077,0.7284,0.3341,-0.1386,-0.6738,-1.0809,-0.9831
720.0,0.8056,0.9262,0.8839,0.6835,0.4174,0.0773,-0.294,-0.5834,-0.5513
800.0,0.6024,0.7067,0.6593,0.5496,0.4157,0.2187,0.021,-0.1091,-0.0652
880.0,0.3495,0.4227,0.3792,0.3436,0.3335,0.2916,0.2731,0.3014,0.3941
960.0,0.1175,0.1569,0.1209,0.1462,0.2465,0.3556,0.5092,0.6834,0.8233
1040.0,-0.004,0.0448,0.0322,0.1139,0.3083,0.5516,0.8604,1.1621,1.2663
1120.0,-0.0846,-0.0446,-0.0499,0.0671,0.3199,0.6565,1.0734,1.4579,1.553
1200.0,-0.1636,-0.1709,-0.1914,-0.0631,0.2028,0.59,1.0742,1.5322,1.6924
1280.0,-0.2451,-0.3186,-0.3532,-0.2377,0.0118,0.4194,0.9324,1.4271,1.6909
1360.0,-0.215,-0.2858,-0.3255,-0.2259,0.0034,0.4065,0.9269,1.435,1.7082
1440.0,-0.1562,-0.2279,-0.2809,-0.2044,-0.0016,0.382,0.8911,1.3853,1.6479
1520.0,-0.1088,-0.1996,-0.278,-0.2336,-0.0666,0.2829,0.7666,1.2271,1.4978
1600.0,-0.0529,-0.1669,-0.2695,-0.2594,-0.1371,0.1561,0.5799,1.0047,1.316
1680.0,0.0659,0.0006,-0.0925,-0.1038,-0.0244,0.2079,0.5728,0.9595,1.2263
1760.0,0.0688,0.0544,-0.0168,-0.0353,0.014,0.1983,0.5094,0.8458,1.0528
1840.0,-0.1935,-0.17,-0.217,-0.2332,-0.1978,-0.0463,0.2169,0.4992,0.6516
1920.0,-0.8129,-0.7683,-0.7912,-0.8002,-0.7609,-0.6269,-0.406,-0.1785,-0.068
2000,-0.8129,-0.7683,-0.7912,-0.8002,-0.7609,-0.6269,-0.406,-0.1785,-0.068
