y,0,1,2,3,4,5,6,7,8
0.0,-21.8975,-21.3798,-20.9949,-20.3166,-19.2154,-17.5494,-15.7301,-13.3337,-11.2095
80.0,-16.8782,-16.4518,-16.1291,-15.2878,-14.0403,-12.1794,-10.4087,-7.9756,-5.3647
160.0,-13.9624,-13.6495,-13.3263,-12.0654,-10.4349,-8.1565,-5.8461,-3.441,-0.8243
240.0,-12.7353,-12.7131,-12.3021,-10.5381,-8.4479,-5.6764,-2.6612,-0.0745,2.3519
320.0,-11.7772,-12.1732,-11.6998,-9.6271,-7.2175,-4.1559,-0.77,2.136,4.3648
400.0,-9.2964,-9.3841,-8.8764,-6.9873,-4.9707,-2.5395,0.0524,2.3224,4.5073
480.0,-6.53,-6.3907,-5.8717,-4.2504,-2.7843,-1.1806,0.4226,1.7514,3.5646
560.0,-4.2386,-4.0675,-3.5375,-2.116,-1.0957,-0.2095,0.4983,0.9223,2.094
640.0,-2.486,-2.4403,-1.8656,-0.6011,0.0941,0.4181,0.4353,0.2624,0.7469
720.0,-0.6569,-0.582,-0.0228,0.8559,1.0374,0.7169,-0.0427,-0.8594,-0.7575
800.0,0.9288,1.0388,1.585,2.1022,1.8543,1.0137,-0.4295,-1.8155,-2.0498
880.0,2.0753,2.1925,2.7085,3.0399,2.5322,1.3823,-0.4709,-2.2803,-2.9114
960.0,2.7538,2.8409,3.3152,3.5828,2.9688,1.7608,-0.1791,-2.1103,-3.1761
1040.0,3.1428,3.1774,3.5047,3.6365,2.9337,1.7894,0.0006,-1.8183,-3.3186
1120.0,3.3929,3.4122,3.6226,3.5983,2.8303,1.6903,-0.0644,-1.976,-3.7824
1200.0,3.6079,3.7162,3.8513,3.643,2.8459,1.6359,-0.1491,-2.1454,-3.993
1280.0,3.8351,4.1079,4.185,3.8354,3.034,1.7311,-0.0623,-2.0655,-3.7178
1360.0,3.7314,3.9932,4.0217,3.6161,2.8893,1.7128,0.1906,-1.4867,-2.9417
1440.0,3.4601,3.7301,3.7425,3.3319,2.6911,1.693,0.4524,-0.9732,-2.293
1520.0,3.0063,3.3481,3.3762,2.9768,2.403,1.5522,0.544,-0.7342,-1.831
1600.0,2.1289,2.5668,2.6233,2.2614,1.7701,1.0382,0.1602,-0.875,-1.4756
1680.0,0.424,0.7031,0.7902,0.6026,0.4013,0.0536,-0.34,-0.7695,-0.9679
1760.0,-1.4945,-1.3547,-1.2347,-1.2307,-1.1156,-1.0419,-0.9318,-0.8427,-0.7719
1840.0,-3.1422,-3.0904,-2.9429,-2.791,-2.4515,-2.0786,-1.6353,-1.2409,-1.0314
1920.0,-4.2328,-4.2261,-4.0771,-3.848,-3.4477,-2.9733,-2.445,-1.9892,-1.7684
2000,-4.2328,-4.2261,-4.0771,-3.848,-3.4477,-2.9733,-2.445,-1.9892,-1.7684
