y,0,1,2,3,4,5,6,7,8
0.0,-14.2955,-12.9578,-12.017,-11.3058,-10.5707,-9.7324,-8.8076,-7.9016,-7.4937
80.0,-10.3346,-9.2018,-8.3601,-7.626,-6.7694,-5.7753,-4.6778,-3.5094,-2.9611
160.0,-8.6141,-7.8577,-7.1607,-6.321,-5.2743,-4.0367,-2.6476,-1.1565,-0.3159
240.0,-8.0194,-7.649,-7.0955,-6.1746,-5.0034,-3.5903,-1.9649,-0.1819,0.9944
320.0,-7.4668,-7.408,-6.9706,-6.0439,-4.8514,-3.4176,-1.7595,0.1214,1.5667
400.0,-6.0446,-5.9435,-5.5254,-4.6621,-3.6017,-2.3747,-0.9917,0.615,2.0334
480.0,-4.0647,-3.8507,-3.4218,-2.658,-1.8091,-0.8888,0.126,1.2847,2.4598
560.0,-1.9689,-1.6376,-1.2051,-0.5722,0.012,0.5538,1.1178,1.7991,2.6473
640.0,-0.214,0.1942,0.6005,1.0726,1.3623,1.4916,1.5853,1.8175,2.3423
720.0,0.8083,1.1032,1.4236,1.7056,1.7069,1.4315,1.0882,0.9461,1.2926
800.0,1.3311,1.508,1.7058,1.7437,1.446,0.7877,0.0307,-0.4665,-0.2862
880.0,1.5745,1.6527,1.7139,1.5273,0.9405,-0.0718,-1.2138,-2.0679,-2.1074
960.0,1.7025,1.7133,1.6616,1.2916,0.4573,-0.8582,-2.3252,-3.476,-3.7789
1040.0,1.8108,1.7849,1.6651,1.1697,0.1501,-1.4058,-3.1494,-4.5724,-5.0973
1120.0,1.9686,1.9612,1.8288,1.267,0.1275,-1.5958,-3.5592,-5.2129,-5.9041
1200.0,2.1615,2.2378,2.1404,1.5651,0.3738,-1.4215,-3.5227,-5.3313,-6.1373
1280.0,2.3145,2.503,2.4461,1.896,0.719,-1.0417,-3.1555,-5.0163,-5.8778
1360.0,2.1918,2.3868,2.3848,1.9303,0.8806,-0.7225,-2.6997,-4.4655,-5.2822
1440.0,1.9089,2.1178,2.2003,1.8949,1.0488,-0.3121,-2.0524,-3.6374,-4.3853
1520.0,1.531,1.7809,1.9758,1.8546,1.2582,0.1941,-1.2436,-2.5921,-3.2526
1600.0,1.0494,1.354,1.6697,1.7443,1.4142,0.6696,-0.4374,-1.4963,-2.0292
1680.0,0.4042,0.7173,1.1312,1.3903,1.3226,0.9015,0.1411,-0.6047,-0.9962
1760.0,-0.3152,-0.0055,0.4713,0.868,1.0101,0.8565,0.389,-0.1035,-0.3913
1840.0,-1.042,-0.7507,-0.2599,0.2029,0.4698,0.4892,0.2261,-0.0936,-0.3125
1920.0,-1.735,-1.4851,-1.0424,-0.5999,-0.3094,-0.233,-0.3854,-0.6117,-0.7878
2000,-1.735,-1.4851,-1.0424,-0.5999,-0.3094,-0.233,-0.3854,-0.6117,-0.7878
