y,0,1,2,3,4,5,6,7,8
0.0,-4.0407,-2.8214,-2.3297,-2.4283,-2.9403,-3.703,-4.5647,-5.3124,-5.7094
80.0,-0.1171,0.9466,1.3454,1.2465,0.8034,0.1713,-0.556,-1.2226,-1.6196
160.0,1.1947,1.9175,2.1764,2.1229,1.8392,1.4641,1.0393,0.6398,0.453
240.0,0.9155,1.2577,1.3536,1.3337,1.2109,1.0861,0.9845,0.9008,1.01
320.0,0.1109,0.1212,0.0816,0.0766,0.0691,0.1252,0.2519,0.4158,0.7834
400.0,-0.2694,-0.285,-0.3533,-0.3571,-0.3342,-0.2337,-0.0627,0.1455,0.5368
480.0,-0.3156,-0.3025,-0.36,-0.3638,-0.3483,-0.2657,-0.1228,0.0578,0.4131
560.0,-0.1905,-0.1492,-0.1906,-0.1962,-0.199,-0.1506,-0.0483,0.0946,0.4074
640.0,-0.0384,0.018,-0.0094,-0.0162,-0.0335,-0.0159,0.0565,0.1752,0.455
720.0,0.0379,0.0891,0.0809,0.076,0.0595,0.0552,0.1169,0.2413,0.4904
800.0,0.0149,0.0425,0.0405,0.0265,0.0125,-0.0011,0.0579,0.2046,0.4472
880.0,-0.0709,-0.0794,-0.0931,-0.1158,-0.1303,-0.1443,-0.0788,0.0875,0.3372
960.0,-0.1425,-0.1877,-0.2141,-0.2434,-0.2602,-0.2757,-0.2091,-0.0375,0.2186
1040.0,-0.1054,-0.1336,-0.1493,-0.1762,-0.2002,-0.23,-0.1853,-0.041,0.1766
1120.0,-0.0367,-0.0473,-0.0471,-0.0649,-0.0975,-0.1428,-0.1269,-0.0144,0.1679
1200.0,0.0176,0.0133,0.0218,0.0159,-0.0305,-0.085,-0.0995,-0.0141,0.1527
1280.0,0.0675,0.0554,0.0511,0.0457,-0.0171,-0.0761,-0.1132,-0.0556,0.1081
1360.0,0.1424,0.1396,0.1322,0.1248,0.0519,-0.0164,-0.0743,-0.0462,0.0904
1440.0,0.1927,0.1893,0.1788,0.1697,0.0937,0.0221,-0.0441,-0.0302,0.0872
1520.0,0.2054,0.1886,0.172,0.1629,0.0898,0.0235,-0.0377,-0.0221,0.0889
1600.0,0.2086,0.1773,0.1594,0.1539,0.0861,0.0265,-0.0266,-0.0058,0.1013
1680.0,0.2516,0.2648,0.2675,0.269,0.2001,0.1331,0.0673,0.0643,0.1238
1760.0,0.1828,0.2384,0.2638,0.2729,0.2025,0.1257,0.0426,0.0098,0.0208
1840.0,-0.1236,-0.0422,-0.0033,0.0076,-0.062,-0.1449,-0.2392,-0.2948,-0.319
1920.0,-0.7429,-0.6577,-0.6183,-0.617,-0.6799,-0.7642,-0.8571,-0.9233,-0.9637
2000,-0.7429,-0.6577,-0.6183,-0.617,-0.6799,-0.7642,-0.8571,-0.9233,-0.9637
