y,0,1,2,3,4,5,6,7,8
0.0,-5.2986,-4.2064,-3.7433,-3.7821,-4.1391,-4.6795,-5.3041,-5.8776,-6.1933
80.0,-1.0648,-0.0858,0.2944,0.2219,-0.1131,-0.5913,-1.1574,-1.7108,-2.0478
160.0,0.8803,1.5953,1.8468,1.7625,1.4988,1.1473,0.728,0.3197,0.1284
240.0,1.2885,1.7087,1.8148,1.7152,1.5235,1.2977,1.0434,0.8087,0.8264
320.0,0.9494,1.1103,1.0992,0.9913,0.8665,0.7519,0.6341,0.5382,0.7333
400.0,0.574,0.6681,0.6302,0.5471,0.4921,0.4733,0.4576,0.4355,0.6121
480.0,0.2514,0.3213,0.2906,0.2449,0.251,0.3023,0.35,0.3864,0.5534
560.0,0.0006,0.0529,0.0337,0.0228,0.0797,0.1876,0.2919,0.3819,0.5651
640.0,-0.1678,-0.1314,-0.1406,-0.1239,-0.0272,0.1242,0.2766,0.4091,0.6174
720.0,-0.2418,-0.1978,-0.1878,-0.1491,-0.0235,0.1551,0.3485,0.5219,0.7213
800.0,-0.2795,-0.2364,-0.2133,-0.1604,-0.0237,0.1639,0.3827,0.5951,0.7984
880.0,-0.305,-0.2735,-0.2512,-0.1976,-0.0632,0.1228,0.3519,0.5906,0.8142
960.0,-0.3109,-0.2975,-0.2849,-0.2433,-0.126,0.0414,0.2546,0.4868,0.7394
1040.0,-0.2669,-0.2524,-0.2482,-0.2273,-0.1453,-0.0187,0.1545,0.3576,0.6248
1120.0,-0.2143,-0.2034,-0.2083,-0.2068,-0.1652,-0.0834,0.0513,0.2358,0.5061
1200.0,-0.1706,-0.1726,-0.1883,-0.1994,-0.2013,-0.1632,-0.0672,0.0983,0.3622
1280.0,-0.1223,-0.1441,-0.1762,-0.2025,-0.2426,-0.2454,-0.192,-0.0542,0.196
1360.0,-0.0276,-0.0452,-0.0867,-0.1329,-0.2117,-0.2634,-0.2637,-0.1718,0.0597
1440.0,0.0715,0.0569,0.0108,-0.0488,-0.1531,-0.2376,-0.2717,-0.202,0.013
1520.0,0.1489,0.1337,0.089,0.0284,-0.083,-0.177,-0.2216,-0.1504,0.0407
1600.0,0.2002,0.1876,0.155,0.1077,0.0053,-0.0772,-0.1102,-0.0369,0.1059
1680.0,0.232,0.259,0.2554,0.2315,0.1425,0.0662,0.0198,0.0506,0.126
1760.0,0.1268,0.1899,0.2139,0.2103,0.1332,0.057,-0.0087,-0.0204,-0.001
1840.0,-0.2127,-0.1286,-0.0886,-0.0823,-0.1502,-0.2272,-0.306,-0.3471,-0.3648
1920.0,-0.844,-0.7594,-0.7188,-0.7178,-0.7763,-0.8528,-0.9325,-0.987,-1.0207
2000,-0.844,-0.7594,-0.7188,-0.7178,-0.7763,-0.8528,-0.9325,-0.987,-1.0207
