y,0,1,2,3,4,5,6,7,8
0.0,1539.7766,1540.4823,1540.585,1540.192,1539.42,1538.3678,1537.1368,1535.9237,1534.9457
80.0,1538.0285,1538.5984,1538.6203,1538.232,1537.5387,1536.6328,1535.5481,1534.4352,1533.4998
160.0,1534.0399,1534.2868,1534.162,1533.7935,1533.2405,1532.5806,1531.799,1530.9606,1530.2764
240.0,1528.875,1528.7563,1528.457,1528.0883,1527.6606,1527.221,1526.7504,1526.2303,1525.8763
320.0,1523.6424,1523.2075,1522.7617,1522.3753,1522.0236,1521.727,1521.4583,1521.1759,1521.1059
400.0,1519.3257,1518.8955,1518.4169,1518.0016,1517.6391,1517.3438,1517.0835,1516.823,1516.7866
480.0,1515.8108,1515.444,1514.9788,1514.5405,1514.1341,1513.7813,1513.4575,1513.1458,1513.0773
560.0,1512.8957,1512.5943,1512.1528,1511.6972,1511.2447,1510.8287,1510.4398,1510.0741,1509.9619
640.0,1510.3833,1510.1341,1509.7163,1509.25,1508.7654,1508.3066,1507.8846,1507.4995,1507.3558
720.0,1508.1099,1507.8737,1507.484,1507.0167,1506.5246,1506.0525,1505.6427,1505.2995,1505.1492
800.0,1506.0542,1505.8087,1505.4404,1504.9792,1504.4941,1504.0298,1503.6502,1503.3801,1503.2624
880.0,1504.2555,1503.9917,1503.6326,1503.1855,1502.7215,1502.2882,1501.9595,1501.7625,1501.6957
960.0,1502.7829,1502.5042,1502.1589,1501.7351,1501.3025,1500.9114,1500.6378,1500.5033,1500.4874
1040.0,1501.7128,1501.4759,1501.1734,1500.7889,1500.3894,1500.0345,1499.8011,1499.702,1499.6934
1120.0,1500.9422,1500.7492,1500.4991,1500.1677,1499.8047,1499.4867,1499.2933,1499.2313,1499.2337
1200.0,1500.3918,1500.2308,1500.0291,1499.7623,1499.4332,1499.1546,1499.0047,1498.9872,1499.0229
1280.0,1500.0336,1499.8876,1499.7138,1499.5054,1499.2188,1498.9884,1498.8822,1498.8989,1498.9803
1360.0,1499.8705,1499.7516,1499.6117,1499.4544,1499.2156,1499.0331,1498.9693,1499.0169,1499.1162
1440.0,1499.8467,1499.7421,1499.6313,1499.5188,1499.3308,1499.2014,1499.1878,1499.2751,1499.3917
1520.0,1499.9472,1499.841,1499.7516,1499.679,1499.5413,1499.4676,1499.5095,1499.6433,1499.7818
1600.0,1500.2027,1500.0925,1500.0252,1499.9892,1499.8954,1499.8692,1499.959,1500.1304,1500.2833
1680.0,1500.6672,1500.6194,1500.5943,1500.5905,1500.5225,1500.514,1500.6125,1500.7746,1500.888
1760.0,1501.1591,1501.1697,1501.1848,1501.2075,1501.1575,1501.1551,1501.2442,1501.3788,1501.446
1840.0,1501.5255,1501.574,1501.6149,1501.6529,1501.6198,1501.6218,1501.6965,1501.8001,1501.8288
1920.0,1501.6702,1501.7309,1501.7788,1501.8144,1501.8042,1501.8155,1501.8755,1501.9481,1501.9522
2000,1501.6702,1501.7309,1501.7788,1501.8144,1501.8042,1501.8155,1501.8755,1501.9481,1501.9522
