y,0,1,2,3,4,5,6,7,8
0.0,1539.5519,1540.1115,1540.0644,1539.549,1538.7066,1537.6244,1536.3877,1535.1423,1534.1737
80.0,1538.0454,1538.5015,1538.3822,1537.8656,1537.0917,1536.1365,1535.0415,1533.8794,1532.894
160.0,1534.4988,1534.7044,1534.4757,1533.987,1533.3364,1532.59,1531.7504,1530.8358,1530.0522
240.0,1529.7584,1529.6852,1529.3361,1528.8712,1528.3461,1527.8013,1527.229,1526.5903,1526.0956
320.0,1524.7003,1524.3856,1523.9447,1523.5056,1523.0921,1522.7182,1522.3619,1521.961,1521.7214
400.0,1520.1025,1519.7573,1519.3151,1518.922,1518.6011,1518.3511,1518.1345,1517.8737,1517.6909
480.0,1516.0388,1515.706,1515.2977,1514.9603,1514.7149,1514.5515,1514.4245,1514.2654,1514.127
560.0,1512.5114,1512.1946,1511.8261,1511.541,1511.3558,1511.2562,1511.1984,1511.1208,1511.0401
640.0,1509.5166,1509.2138,1508.8858,1508.6426,1508.4983,1508.4362,1508.4181,1508.3891,1508.3681
720.0,1507.0553,1506.7884,1506.5109,1506.2927,1506.1624,1506.1026,1506.0876,1506.0774,1506.0841
800.0,1505.044,1504.808,1504.5748,1504.3698,1504.2373,1504.1626,1504.1328,1504.125,1504.1438
880.0,1503.4187,1503.2051,1502.9983,1502.7999,1502.6555,1502.5546,1502.4967,1502.4773,1502.5065
960.0,1502.1368,1501.938,1501.7462,1501.547,1501.3806,1501.2399,1501.1336,1501.0779,1501.1234
1040.0,1501.1773,1500.9998,1500.8173,1500.6069,1500.4034,1500.2048,1500.0298,1499.9193,1499.9968
1120.0,1500.4877,1500.3304,1500.1591,1499.9427,1499.7068,1499.4591,1499.2307,1499.0903,1499.1836
1200.0,1500.0325,1499.8954,1499.7378,1499.5265,1499.2674,1498.9862,1498.7161,1498.5482,1498.6271
1280.0,1499.7999,1499.6802,1499.5273,1499.3223,1499.0504,1498.7463,1498.4439,1498.2506,1498.2949
1360.0,1499.7723,1499.6711,1499.5253,1499.321,1499.0358,1498.7071,1498.3704,1498.1439,1498.1715
1440.0,1499.9084,1499.825,1499.6927,1499.497,1499.2118,1498.8763,1498.529,1498.2998,1498.322
1520.0,1500.1696,1500.1059,1499.9968,1499.8246,1499.5601,1499.2446,1498.9144,1498.715,1498.7262
1600.0,1500.5182,1500.4791,1500.4052,1500.274,1500.0512,1499.786,1499.5077,1499.3439,1499.3176
1680.0,1500.9143,1500.9139,1500.8857,1500.8096,1500.6419,1500.433,1500.1909,1500.0241,1499.9564
1760.0,1501.2747,1501.3078,1501.3192,1501.2894,1501.1701,1501.0055,1500.7899,1500.6194,1500.521
1840.0,1501.5285,1501.5813,1501.6155,1501.6124,1501.5255,1501.3905,1501.1979,1501.0307,1500.9165
1920.0,1501.6305,1501.6834,1501.7189,1501.7168,1501.6455,1501.5233,1501.3548,1501.1991,1501.0859
2000,1501.6305,1501.6834,1501.7189,1501.7168,1501.6455,1501.5233,1501.3548,1501.1991,1501.0859
