y,x,val
0.0000,0.0000,1540.6748
0.0000,222.2222,1541.3256
0.0000,444.4444,1541.2439
0.0000,666.6667,1540.5667
0.0000,888.8889,1539.4710
0.0000,1111.1111,1538.1195
0.0000,1333.3333,1536.6639
0.0000,1555.5556,1535.3171
0.0000,1777.7778,1534.3158
0.0000,2000.0000,1534.3158
80.0000,0.0000,1538.9190
80.0000,222.2222,1539.4375
80.0000,444.4444,1539.2868
80.0000,666.6667,1538.6345
80.0000,888.8889,1537.6337
80.0000,1111.1111,1536.4397
80.0000,1333.3333,1535.1463
80.0000,1555.5556,1533.9095
80.0000,1777.7778,1532.9380
80.0000,2000.0000,1532.9380
160.0000,0.0000,1534.8650
160.0000,222.2222,1535.0713
160.0000,444.4444,1534.8104
160.0000,666.6667,1534.2337
160.0000,888.8889,1533.4235
160.0000,1111.1111,1532.5184
160.0000,1333.3333,1531.5604
160.0000,1555.5556,1530.6242
160.0000,1777.7778,1529.8973
160.0000,2000.0000,1529.8973
240.0000,0.0000,1529.5874
240.0000,222.2222,1529.4453
240.0000,444.4444,1529.0544
240.0000,666.6667,1528.5450
240.0000,888.8889,1527.9299
240.0000,1111.1111,1527.3102
240.0000,1333.3333,1526.7111
240.0000,1555.5556,1526.1271
240.0000,1777.7778,1525.7332
240.0000,2000.0000,1525.7332
320.0000,0.0000,1524.1876
320.0000,222.2222,1523.7477
320.0000,444.4444,1523.2560
320.0000,666.6667,1522.7967
320.0000,888.8889,1522.3327
320.0000,1111.1111,1521.9303
320.0000,1333.3333,1521.5962
320.0000,1555.5556,1521.2972
320.0000,1777.7778,1521.1998
320.0000,2000.0000,1521.1998
400.0000,0.0000,1519.6368
400.0000,222.2222,1519.2057
400.0000,444.4444,1518.7202
400.0000,666.6667,1518.2976
400.0000,888.8889,1517.8999
400.0000,1111.1111,1517.5782
400.0000,1333.3333,1517.3253
400.0000,1555.5556,1517.1079
400.0000,1777.7778,1517.0718
400.0000,2000.0000,1517.0718
480.0000,0.0000,1515.8555
480.0000,222.2222,1515.4872
480.0000,444.4444,1515.0470
480.0000,666.6667,1514.6592
480.0000,888.8889,1514.2893
480.0000,1111.1111,1513.9852
480.0000,1333.3333,1513.7401
480.0000,1555.5556,1513.5313
480.0000,1777.7778,1513.4960
480.0000,2000.0000,1513.4960
560.0000,0.0000,1512.6825
560.0000,222.2222,1512.3755
560.0000,444.4444,1511.9848
560.0000,666.6667,1511.6288
560.0000,888.8889,1511.2745
560.0000,1111.1111,1510.9704
560.0000,1333.3333,1510.7192
560.0000,1555.5556,1510.5075
560.0000,1777.7778,1510.4647
560.0000,2000.0000,1510.4647
640.0000,0.0000,1509.9667
640.0000,222.2222,1509.7065
640.0000,444.4444,1509.3616
640.0000,666.6667,1509.0366
640.0000,888.8889,1508.7001
640.0000,1111.1111,1508.3978
640.0000,1333.3333,1508.1495
640.0000,1555.5556,1507.9467
640.0000,1777.7778,1507.9042
640.0000,2000.0000,1507.9042
720.0000,0.0000,1507.5897
720.0000,222.2222,1507.3543
720.0000,444.4444,1507.0589
720.0000,666.6667,1506.7661
720.0000,888.8889,1506.4612
720.0000,1111.1111,1506.1678
720.0000,1333.3333,1505.9398
720.0000,1555.5556,1505.7738
720.0000,1777.7778,1505.7319
720.0000,2000.0000,1505.7319
800.0000,0.0000,1505.5054
800.0000,222.2222,1505.2746
800.0000,444.4444,1505.0139
800.0000,666.6667,1504.7407
800.0000,888.8889,1504.4670
800.0000,1111.1111,1504.1931
800.0000,1333.3333,1503.9914
800.0000,1555.5556,1503.8769
800.0000,1777.7778,1503.8577
800.0000,2000.0000,1503.8577
880.0000,0.0000,1503.7224
880.0000,222.2222,1503.4821
880.0000,444.4444,1503.2362
880.0000,666.6667,1502.9808
880.0000,888.8889,1502.7334
880.0000,1111.1111,1502.4859
880.0000,1333.3333,1502.3178
880.0000,1555.5556,1502.2499
880.0000,1777.7778,1502.2651
880.0000,2000.0000,1502.2651
960.0000,0.0000,1502.2875
960.0000,222.2222,1502.0350
960.0000,444.4444,1501.8009
960.0000,666.6667,1501.5637
960.0000,888.8889,1501.3386
960.0000,1111.1111,1501.1145
960.0000,1333.3333,1500.9722
960.0000,1555.5556,1500.9347
960.0000,1777.7778,1500.9813
960.0000,2000.0000,1500.9813
1040.0000,0.0000,1501.2646
1040.0000,222.2222,1501.0515
1040.0000,444.4444,1500.8507
1040.0000,666.6667,1500.6384
1040.0000,888.8889,1500.4287
1040.0000,1111.1111,1500.2131
1040.0000,1333.3333,1500.0717
1040.0000,1555.5556,1500.0297
1040.0000,1777.7778,1500.0608
1040.0000,2000.0000,1500.0608
1120.0000,0.0000,1500.5468
1120.0000,222.2222,1500.3718
1120.0000,444.4444,1500.2073
1120.0000,666.6667,1500.0247
1120.0000,888.8889,1499.8271
1120.0000,1111.1111,1499.6167
1120.0000,1333.3333,1499.4672
1120.0000,1555.5556,1499.4141
1120.0000,1777.7778,1499.4307
1120.0000,2000.0000,1499.4307
1200.0000,0.0000,1500.0602
1200.0000,222.2222,1499.9100
1200.0000,444.4444,1499.7724
1200.0000,666.6667,1499.6202
1200.0000,888.8889,1499.4275
1200.0000,1111.1111,1499.2265
1200.0000,1333.3333,1499.0654
1200.0000,1555.5556,1499.0041
1200.0000,1777.7778,1499.0240
1200.0000,2000.0000,1499.0240
1280.0000,0.0000,1499.7887
1280.0000,222.2222,1499.6474
1280.0000,444.4444,1499.5137
1280.0000,666.6667,1499.3789
1280.0000,888.8889,1499.1866
1280.0000,1111.1111,1498.9980
1280.0000,1333.3333,1498.8311
1280.0000,1555.5556,1498.7588
1280.0000,1777.7778,1498.7926
1280.0000,2000.0000,1498.7926
1360.0000,0.0000,1499.7383
1360.0000,222.2222,1499.6212
1360.0000,444.4444,1499.4995
1360.0000,666.6667,1499.3777
1360.0000,888.8889,1499.1903
1360.0000,1111.1111,1499.0074
1360.0000,1333.3333,1498.8349
1360.0000,1555.5556,1498.7483
1360.0000,1777.7778,1498.7701
1360.0000,2000.0000,1498.7701
1440.0000,0.0000,1499.8378
1440.0000,222.2222,1499.7336
1440.0000,444.4444,1499.6221
1440.0000,666.6667,1499.5120
1440.0000,888.8889,1499.3350
1440.0000,1111.1111,1499.1623
1440.0000,1333.3333,1498.9949
1440.0000,1555.5556,1498.9076
1440.0000,1777.7778,1498.9237
1440.0000,2000.0000,1498.9237
1520.0000,0.0000,1500.0549
1520.0000,222.2222,1499.9491
1520.0000,444.4444,1499.8435
1520.0000,666.6667,1499.7454
1520.0000,888.8889,1499.5833
1520.0000,1111.1111,1499.4278
1520.0000,1333.3333,1499.2775
1520.0000,1555.5556,1499.2039
1520.0000,1777.7778,1499.2256
1520.0000,2000.0000,1499.2256
1600.0000,0.0000,1500.4001
1600.0000,222.2222,1500.2905
1600.0000,444.4444,1500.1942
1600.0000,666.6667,1500.1103
1600.0000,888.8889,1499.9641
1600.0000,1111.1111,1499.8260
1600.0000,1333.3333,1499.6944
1600.0000,1555.5556,1499.6367
1600.0000,1777.7778,1499.6652
1600.0000,2000.0000,1499.6652
1680.0000,0.0000,1500.9072
1680.0000,222.2222,1500.8514
1680.0000,444.4444,1500.7852
1680.0000,666.6667,1500.7178
1680.0000,888.8889,1500.5799
1680.0000,1111.1111,1500.4438
1680.0000,1333.3333,1500.3090
1680.0000,1555.5556,1500.2369
1680.0000,1777.7778,1500.2273
1680.0000,2000.0000,1500.2273
1760.0000,0.0000,1501.4106
1760.0000,222.2222,1501.4056
1760.0000,444.4444,1501.3705
1760.0000,666.6667,1501.3188
1760.0000,888.8889,1501.1878
1760.0000,1111.1111,1501.0504
1760.0000,1333.3333,1500.9065
1760.0000,1555.5556,1500.8130
1760.0000,1777.7778,1500.7633
1760.0000,2000.0000,1500.7633
1840.0000,0.0000,1501.7721
1840.0000,222.2222,1501.8002
1840.0000,444.4444,1501.7859
1840.0000,666.6667,1501.7435
1840.0000,888.8889,1501.6207
1840.0000,1111.1111,1501.4844
1840.0000,1333.3333,1501.3368
1840.0000,1555.5556,1501.2279
1840.0000,1777.7778,1501.1503
1840.0000,2000.0000,1501.1503
1920.0000,0.0000,1501.9052
1920.0000,222.2222,1501.9436
1920.0000,444.4444,1501.9362
1920.0000,666.6667,1501.8907
1920.0000,888.8889,1501.7811
1920.0000,1111.1111,1501.6499
1920.0000,1333.3333,1501.5102
1920.0000,1555.5556,1501.3972
1920.0000,1777.7778,1501.3100
1920.0000,2000.0000,1501.3100
2000.0000,0.0000,1501.9052
2000.0000,222.2222,1501.9436
2000.0000,444.4444,1501.9362
2000.0000,666.6667,1501.8907
2000.0000,888.8889,1501.7811
2000.0000,1111.1111,1501.6499
2000.0000,1333.3333,1501.5102
2000.0000,1555.5556,1501.3972
2000.0000,1777.7778,1501.3100
2000.0000,2000.0000,1501.3100
