y,0,1,2,3,4,5,6,7,8
0.0,-3.4154,-2.4745,-2.5599,-3.3547,-4.5595,-6.0149,-7.5823,-8.9846,-9.5244
80.0,0.7103,1.4962,1.3292,0.6308,-0.345,-1.4938,-2.775,-4.1446,-4.9317
160.0,2.3622,2.8736,2.6752,2.1979,1.5732,0.855,-0.0084,-1.0765,-1.8172
240.0,2.4464,2.6833,2.4535,2.1716,1.8867,1.5762,1.1056,0.3447,-0.1975
320.0,1.8073,1.8116,1.55,1.4204,1.4221,1.4553,1.3207,0.8286,0.4621
400.0,1.1326,1.0885,0.867,0.8835,1.133,1.4671,1.6437,1.4207,1.0328
480.0,0.5056,0.4441,0.2703,0.4002,0.8214,1.3548,1.7322,1.7667,1.5038
560.0,-0.0416,-0.1276,-0.2725,-0.0752,0.4462,1.0995,1.6068,1.7923,1.7183
640.0,-0.4714,-0.5878,-0.7096,-0.4849,0.0786,0.7993,1.412,1.7467,1.8133
720.0,-0.7484,-0.8523,-0.8958,-0.6741,-0.13,0.6068,1.2912,1.7357,1.8806
800.0,-0.9592,-1.0551,-1.0204,-0.8137,-0.3309,0.3738,1.102,1.6395,1.8698
880.0,-1.129,-1.2366,-1.1815,-1.0051,-0.5886,0.0646,0.7998,1.4161,1.7694
960.0,-1.2286,-1.3597,-1.307,-1.1751,-0.839,-0.2744,0.3975,1.0116,1.5247
1040.0,-1.1921,-1.2761,-1.192,-1.0937,-0.8682,-0.4548,0.068,0.5898,1.2533
1120.0,-1.1687,-1.2068,-1.0736,-0.9693,-0.84,-0.5627,-0.1518,0.3427,1.0871
1200.0,-1.2058,-1.2149,-1.0331,-0.8743,-0.8301,-0.6669,-0.3414,0.1235,0.8477
1280.0,-1.194,-1.2088,-1.0415,-0.844,-0.849,-0.782,-0.5471,-0.1273,0.5031
1360.0,-1.0037,-0.9764,-0.8162,-0.6377,-0.7325,-0.8128,-0.7434,-0.4684,0.0914
1440.0,-0.7831,-0.7455,-0.5936,-0.44,-0.6015,-0.7872,-0.8347,-0.6395,-0.1277
1520.0,-0.5746,-0.5652,-0.4247,-0.2795,-0.4628,-0.6872,-0.7824,-0.5934,-0.1674
1600.0,-0.2966,-0.3294,-0.1978,-0.0555,-0.2413,-0.4601,-0.5274,-0.3622,-0.1315
1680.0,0.2195,0.273,0.3991,0.4798,0.2045,-0.1203,-0.3104,-0.3269,-0.2612
1760.0,0.6317,0.7565,0.8713,0.8814,0.5078,0.0604,-0.2781,-0.4649,-0.5194
1840.0,0.672,0.83,0.92,0.8661,0.4359,-0.0848,-0.5215,-0.8153,-0.9417
1920.0,0.1879,0.3362,0.3879,0.274,-0.1336,-0.6428,-1.0977,-1.421,-1.5689
2000,0.1879,0.3362,0.3879,0.274,-0.1336,-0.6428,-1.0977,-1.421,-1.5689
