y,0,1,2,3,4,5,6,7,8
0.0,-5.941,-4.5671,-3.8529,-3.6447,-3.7531,-4.0717,-4.56,-5.1352,-5.5234
80.0,-2.2553,-1.0766,-0.465,-0.2366,-0.2263,-0.3554,-0.6422,-1.0955,-1.4892
160.0,-1.3491,-0.5745,-0.1321,0.1838,0.4108,0.5926,0.6418,0.5356,0.411
240.0,-1.9771,-1.6443,-1.3776,-0.9841,-0.5676,-0.1055,0.2806,0.5568,0.8035
320.0,-2.827,-2.8631,-2.7312,-2.3,-1.7632,-1.1269,-0.5212,0.0361,0.5907
400.0,-2.7588,-2.7284,-2.5741,-2.1278,-1.5904,-0.9735,-0.3995,0.1562,0.6813
480.0,-2.1009,-1.9349,-1.7042,-1.2476,-0.7638,-0.2562,0.1818,0.6324,1.0617
560.0,-1.2779,-0.9836,-0.6708,-0.2075,0.2072,0.5814,0.863,1.1758,1.5078
640.0,-0.6716,-0.2807,0.1115,0.5816,0.9383,1.1879,1.3413,1.5537,1.8107
720.0,-0.5671,-0.1779,0.3052,0.7851,1.122,1.2694,1.3464,1.5146,1.7631
800.0,-0.8888,-0.5643,-0.0307,0.4361,0.7522,0.8362,0.8922,1.0564,1.3299
880.0,-1.4194,-1.1856,-0.6647,-0.2249,0.0532,0.0848,0.1137,0.2828,0.6077
960.0,-1.8789,-1.7295,-1.2336,-0.8325,-0.6184,-0.6703,-0.719,-0.5954,-0.231
1040.0,-1.9738,-1.7737,-1.2463,-0.8714,-0.7591,-0.9607,-1.1806,-1.2123,-0.9404
1120.0,-1.8494,-1.5901,-1.0194,-0.6565,-0.6744,-1.0592,-1.4957,-1.7249,-1.5759
1200.0,-1.6167,-1.3197,-0.7243,-0.3563,-0.54,-1.1089,-1.7731,-2.2056,-2.181
1280.0,-1.2792,-0.9823,-0.4359,-0.1022,-0.4421,-1.1621,-2.0155,-2.6226,-2.715
1360.0,-0.8102,-0.4904,0.025,0.3032,-0.1661,-1.0402,-2.0751,-2.8622,-3.0908
1440.0,-0.3188,0.0079,0.4907,0.7029,0.1214,-0.8915,-2.0814,-3.0159,-3.3442
1520.0,0.1286,0.443,0.8862,1.0314,0.3536,-0.7726,-2.081,-3.1202,-3.5098
1600.0,0.5174,0.813,1.2188,1.3057,0.5502,-0.6614,-2.0545,-3.1658,-3.5931
1680.0,0.8658,1.1902,1.5797,1.6263,0.8175,-0.4533,-1.9077,-3.0829,-3.5789
1760.0,1.0235,1.3634,1.7265,1.7334,0.898,-0.3912,-1.862,-3.0633,-3.6065
1840.0,0.8744,1.1947,1.4982,1.4484,0.6186,-0.6393,-2.0661,-3.2382,-3.7904
1920.0,0.3612,0.6119,0.8077,0.66,-0.1148,-1.289,-2.6011,-3.6792,-4.1988
2000,0.3612,0.6119,0.8077,0.66,-0.1148,-1.289,-2.6011,-3.6792,-4.1988
