y,0,1,2,3,4,5,6,7,8
0.0,-4.6724,-3.6798,-3.6054,-4.0415,-4.7204,-5.6766,-6.9903,-8.3652,-8.7942
80.0,-0.7029,0.086,0.0485,-0.2591,-0.5587,-0.9522,-1.672,-2.8598,-3.6658
160.0,0.5311,0.9763,0.8511,0.9018,1.1589,1.4742,1.5944,1.0377,0.3077
240.0,0.1154,0.2163,0.0761,0.4952,1.2239,2.1655,3.0076,3.0227,2.5891
320.0,-0.8088,-1.0156,-1.1787,-0.5335,0.5328,1.8942,3.2104,3.6907,3.519
400.0,-1.2595,-1.4504,-1.5841,-0.8583,0.3263,1.8191,3.2788,4.0066,3.895
480.0,-1.4383,-1.5987,-1.7116,-0.9876,0.1684,1.6031,3.0151,3.872,3.9046
560.0,-1.5045,-1.6787,-1.7939,-1.1268,-0.0882,1.1803,2.4301,3.2423,3.4369
640.0,-1.4834,-1.7088,-1.8167,-1.2494,-0.3951,0.6347,1.6559,2.3869,2.6594
720.0,-1.2787,-1.5037,-1.5308,-1.1412,-0.5786,0.1169,0.7885,1.3108,1.644
800.0,-1.0136,-1.216,-1.1523,-0.9561,-0.6803,-0.3029,0.0429,0.3288,0.6458
880.0,-0.7755,-0.96,-0.8754,-0.8182,-0.7811,-0.6911,-0.6343,-0.5433,-0.2383
960.0,-0.6154,-0.7931,-0.7074,-0.7501,-0.908,-1.081,-1.3069,-1.4127,-1.0472
1040.0,-0.5336,-0.675,-0.5711,-0.6863,-1.0291,-1.4771,-2.0204,-2.3694,-1.7916
1120.0,-0.5831,-0.6646,-0.4948,-0.5994,-1.0366,-1.6513,-2.3798,-2.8127,-2.1227
1200.0,-0.7211,-0.7058,-0.4406,-0.4496,-0.8913,-1.56,-2.3803,-2.8755,-2.2802
1280.0,-0.7474,-0.6436,-0.3613,-0.2638,-0.653,-1.3254,-2.1823,-2.6995,-2.3288
1360.0,-0.6396,-0.4671,-0.1528,0.0001,-0.3863,-1.1191,-2.0946,-2.7462,-2.4886
1440.0,-0.5062,-0.3033,0.0459,0.2401,-0.138,-0.9106,-1.9656,-2.6762,-2.4867
1520.0,-0.3801,-0.1788,0.2023,0.4442,0.102,-0.6597,-1.739,-2.4273,-2.3719
1600.0,-0.2122,-0.0276,0.3787,0.6615,0.3608,-0.3417,-1.3427,-2.0592,-2.3163
1680.0,0.1089,0.3577,0.7616,1.0072,0.6423,-0.1392,-1.2584,-2.2073,-2.663
1760.0,0.3208,0.6092,0.9814,1.1505,0.6888,-0.207,-1.4668,-2.5949,-3.1573
1840.0,0.2294,0.5156,0.8237,0.8977,0.3609,-0.6052,-1.9194,-3.1028,-3.6896
1920.0,-0.2661,-0.0282,0.1853,0.149,-0.3993,-1.3563,-2.5855,-3.6783,-4.2099
2000,-0.2661,-0.0282,0.1853,0.149,-0.3993,-1.3563,-2.5855,-3.6783,-4.2099
