y,0,1,2,3,4,5,6,7,8
0.0,-4.2605,-3.0547,-2.5557,-2.6404,-3.1462,-3.914,-4.7974,-5.5715,-5.9748
80.0,-0.2932,0.7657,1.178,1.0922,0.6498,0.0076,-0.7514,-1.4586,-1.8704
160.0,1.1045,1.8328,2.1081,2.0621,1.7708,1.3758,0.9081,0.4549,0.2429
240.0,0.9167,1.2713,1.3831,1.3651,1.2256,1.0709,0.9187,0.7731,0.8489
320.0,0.1827,0.2086,0.1832,0.1753,0.1443,0.1648,0.2374,0.3361,0.6662
400.0,-0.1632,-0.1649,-0.2212,-0.2295,-0.2315,-0.1664,-0.0458,0.1017,0.4537
480.0,-0.2091,-0.187,-0.2356,-0.2447,-0.2525,-0.2015,-0.1029,0.0273,0.349
560.0,-0.1063,-0.0633,-0.1,-0.1104,-0.1326,-0.1094,-0.0416,0.0641,0.3535
640.0,0.0209,0.0717,0.0454,0.0361,0.0061,0.0057,0.0544,0.1496,0.4175
720.0,0.0921,0.1423,0.1354,0.1332,0.1143,0.0973,0.1438,0.2559,0.4936
800.0,0.0652,0.0939,0.0926,0.0861,0.0804,0.0618,0.1162,0.2636,0.4981
880.0,-0.0318,-0.0407,-0.0543,-0.0656,-0.0629,-0.0719,0.0012,0.1815,0.4316
960.0,-0.1192,-0.1683,-0.1953,-0.2095,-0.2016,-0.2023,-0.1169,0.0802,0.3473
1040.0,-0.0918,-0.1212,-0.1361,-0.1446,-0.1378,-0.1442,-0.0718,0.1053,0.3374
1120.0,-0.0404,-0.0528,-0.0521,-0.0493,-0.0462,-0.0596,-0.0075,0.1454,0.3464
1200.0,-0.0155,-0.028,-0.0224,-0.0074,-0.0155,-0.0286,0.0013,0.1353,0.328
1280.0,-0.0007,-0.0311,-0.0427,-0.03,-0.0556,-0.0641,-0.0483,0.0639,0.2621
1360.0,0.0561,0.034,0.016,0.0228,-0.0155,-0.0309,-0.033,0.0511,0.2227
1440.0,0.0981,0.0727,0.0475,0.0482,0.0035,-0.016,-0.0264,0.0436,0.1968
1520.0,0.1142,0.0694,0.0328,0.0288,-0.0168,-0.034,-0.041,0.0303,0.179
1600.0,0.1456,0.0802,0.0379,0.0329,-0.0124,-0.0279,-0.0314,0.0414,0.1862
1680.0,0.2605,0.2491,0.2289,0.2268,0.1725,0.139,0.1111,0.1476,0.2332
1760.0,0.2722,0.3134,0.3197,0.3225,0.2595,0.2055,0.1477,0.1412,0.1669
1840.0,0.0253,0.1002,0.1241,0.1278,0.0608,-0.0076,-0.0859,-0.1252,-0.143
1920.0,-0.5743,-0.4907,-0.4618,-0.467,-0.5289,-0.6035,-0.6847,-0.74,-0.7779
2000,-0.5743,-0.4907,-0.4618,-0.467,-0.5289,-0.6035,-0.6847,-0.74,-0.7779
