y,0,1,2,3,4,5,6,7,8
0.0,-7.4187,-6.2598,-5.4373,-4.867,-4.4809,-4.2269,-4.1007,-4.0886,-4.1907
80.0,-3.1122,-2.0637,-1.3457,-0.8474,-0.5023,-0.2409,-0.0654,0.0274,-0.035
160.0,-1.002,-0.2147,0.3235,0.7259,1.0322,1.3278,1.6162,1.8726,2.0122
240.0,-0.414,0.0564,0.3914,0.689,0.9523,1.2658,1.6528,2.0761,2.4639
320.0,-0.521,-0.3499,-0.1912,-0.0005,0.1962,0.4755,0.8794,1.4057,1.9997
400.0,-0.5102,-0.4017,-0.3406,-0.265,-0.1943,-0.052,0.2138,0.6558,1.2887
480.0,-0.3963,-0.3077,-0.3005,-0.3153,-0.3664,-0.3701,-0.2571,0.0428,0.6248
560.0,-0.2396,-0.1654,-0.1874,-0.2615,-0.4044,-0.5286,-0.5497,-0.3796,0.1164
640.0,-0.0767,-0.0171,-0.0506,-0.1573,-0.3587,-0.5716,-0.6951,-0.621,-0.2141
720.0,0.0969,0.1501,0.1068,-0.0234,-0.2634,-0.5543,-0.7765,-0.797,-0.4579
800.0,0.2543,0.3025,0.2518,0.1044,-0.1508,-0.4889,-0.7907,-0.8983,-0.6348
880.0,0.3766,0.4226,0.3739,0.2285,-0.027,-0.3876,-0.7409,-0.9239,-0.7497
960.0,0.452,0.4972,0.4563,0.3279,0.0886,-0.2691,-0.6397,-0.8624,-0.7781
1040.0,0.4801,0.5152,0.4743,0.3621,0.1498,-0.1855,-0.5507,-0.7899,-0.7564
1120.0,0.4906,0.5166,0.4756,0.3773,0.1994,-0.0982,-0.4462,-0.6894,-0.6843
1200.0,0.5016,0.5242,0.4835,0.3924,0.2544,0.0083,-0.3176,-0.5572,-0.5683
1280.0,0.5155,0.5414,0.5056,0.4194,0.3097,0.1141,-0.1784,-0.4084,-0.4322
1360.0,0.5152,0.5396,0.5085,0.4332,0.3551,0.2103,-0.0353,-0.2385,-0.285
1440.0,0.5052,0.5345,0.5113,0.4497,0.3987,0.2936,0.0864,-0.0964,-0.1548
1520.0,0.4673,0.5112,0.5016,0.4568,0.4297,0.3576,0.1848,0.0283,-0.0162
1600.0,0.3556,0.4224,0.436,0.4203,0.4266,0.396,0.2627,0.1465,0.1456
1680.0,0.0976,0.1747,0.2289,0.2785,0.3615,0.4164,0.363,0.3114,0.3217
1760.0,-0.3028,-0.2143,-0.1208,-0.0091,0.1479,0.2835,0.3077,0.3114,0.3201
1840.0,-0.8481,-0.7517,-0.632,-0.4803,-0.2799,-0.0966,-0.0193,0.0192,0.023
1920.0,-1.5421,-1.4474,-1.3205,-1.1583,-0.9599,-0.779,-0.6787,-0.6287,-0.6282
2000,-1.5421,-1.4474,-1.3205,-1.1583,-0.9599,-0.779,-0.6787,-0.6287,-0.6282
