y,x,val
0.0000,0.0000,-3.4154
0.0000,222.2222,-2.4745
0.0000,444.4444,-2.5599
0.0000,666.6667,-3.3547
0.0000,888.8889,-4.5595
0.0000,1111.1111,-6.0149
0.0000,1333.3333,-7.5823
0.0000,1555.5556,-8.9846
0.0000,1777.7778,-9.5244
0.0000,2000.0000,-9.5244
80.0000,0.0000,0.7103
80.0000,222.2222,1.4962
80.0000,444.4444,1.3292
80.0000,666.6667,0.6308
80.0000,888.8889,-0.3450
80.0000,1111.1111,-1.4938
80.0000,1333.3333,-2.7750
80.0000,1555.5556,-4.1446
80.0000,1777.7778,-4.9317
80.0000,2000.0000,-4.9317
160.0000,0.0000,2.3622
160.0000,222.2222,2.8736
160.0000,444.4444,2.6752
160.0000,666.6667,2.1979
160.0000,888.8889,1.5732
160.0000,1111.1111,0.8550
160.0000,1333.3333,-0.0084
160.0000,1555.5556,-1.0765
160.0000,1777.7778,-1.8172
160.0000,2000.0000,-1.8172
240.0000,0.0000,2.4464
240.0000,222.2222,2.6833
240.0000,444.4444,2.4535
240.0000,666.6667,2.1716
240.0000,888.8889,1.8867
240.0000,1111.1111,1.5762
240.0000,1333.3333,1.1056
240.0000,1555.5556,0.3447
240.0000,1777.7778,-0.1975
240.0000,2000.0000,-0.1975
320.0000,0.0000,1.8073
320.0000,222.2222,1.8116
320.0000,444.4444,1.5500
320.0000,666.6667,1.4204
320.0000,888.8889,1.4221
320.0000,1111.1111,1.4553
320.0000,1333.3333,1.3207
320.0000,1555.5556,0.8286
320.0000,1777.7778,0.4621
320.0000,2000.0000,0.4621
400.0000,0.0000,1.1326
400.0000,222.2222,1.0885
400.0000,444.4444,0.8670
400.0000,666.6667,0.8835
400.0000,888.8889,1.1330
400.0000,1111.1111,1.4671
400.0000,1333.3333,1.6437
400.0000,1555.5556,1.4207
400.0000,1777.7778,1.0328
400.0000,2000.0000,1.0328
480.0000,0.0000,0.5056
480.0000,222.2222,0.4441
480.0000,444.4444,0.2703
480.0000,666.6667,0.4002
480.0000,888.8889,0.8214
480.0000,1111.1111,1.3548
480.0000,1333.3333,1.7322
480.0000,1555.5556,1.7667
480.0000,1777.7778,1.5038
480.0000,2000.0000,1.5038
560.0000,0.0000,-0.0416
560.0000,222.2222,-0.1276
560.0000,444.4444,-0.2725
560.0000,666.6667,-0.0752
560.0000,888.8889,0.4462
560.0000,1111.1111,1.0995
560.0000,1333.3333,1.6068
560.0000,1555.5556,1.7923
560.0000,1777.7778,1.7183
560.0000,2000.0000,1.7183
640.0000,0.0000,-0.4714
640.0000,222.2222,-0.5878
640.0000,444.4444,-0.7096
640.0000,666.6667,-0.4849
640.0000,888.8889,0.0786
640.0000,1111.1111,0.7993
640.0000,1333.3333,1.4120
640.0000,1555.5556,1.7467
640.0000,1777.7778,1.8133
640.0000,2000.0000,1.8133
720.0000,0.0000,-0.7484
720.0000,222.2222,-0.8523
720.0000,444.4444,-0.8958
720.0000,666.6667,-0.6741
720.0000,888.8889,-0.1300
720.0000,1111.1111,0.6068
720.0000,1333.3333,1.2912
720.0000,1555.5556,1.7357
720.0000,1777.7778,1.8806
720.0000,2000.0000,1.8806
800.0000,0.0000,-0.9592
800.0000,222.2222,-1.0551
800.0000,444.4444,-1.0204
800.0000,666.6667,-0.8137
800.0000,888.8889,-0.3309
800.0000,1111.1111,0.3738
800.0000,1333.3333,1.1020
800.0000,1555.5556,1.6395
800.0000,1777.7778,1.8698
800.0000,2000.0000,1.8698
880.0000,0.0000,-1.1290
880.0000,222.2222,-1.2366
880.0000,444.4444,-1.1815
880.0000,666.6667,-1.0051
880.0000,888.8889,-0.5886
880.0000,1111.1111,0.0646
880.0000,1333.3333,0.7998
880.0000,1555.5556,1.4161
880.0000,1777.7778,1.7694
880.0000,2000.0000,1.7694
960.0000,0.0000,-1.2286
960.0000,222.2222,-1.3597
960.0000,444.4444,-1.3070
960.0000,666.6667,-1.1751
960.0000,888.8889,-0.8390
960.0000,1111.1111,-0.2744
960.0000,1333.3333,0.3975
960.0000,1555.5556,1.0116
960.0000,1777.7778,1.5247
960.0000,2000.0000,1.5247
1040.0000,0.0000,-1.1921
1040.0000,222.2222,-1.2761
1040.0000,444.4444,-1.1920
1040.0000,666.6667,-1.0937
1040.0000,888.8889,-0.8682
1040.0000,1111.1111,-0.4548
1040.0000,1333.3333,0.0680
1040.0000,1555.5556,0.5898
1040.0000,1777.7778,1.2533
1040.0000,2000.0000,1.2533
1120.0000,0.0000,-1.1687
1120.0000,222.2222,-1.2068
1120.0000,444.4444,-1.0736
1120.0000,666.6667,-0.9693
1120.0000,888.8889,-0.8400
1120.0000,1111.1111,-0.5627
1120.0000,1333.3333,-0.1518
1120.0000,1555.5556,0.3427
1120.0000,1777.7778,1.0871
1120.0000,2000.0000,1.0871
1200.0000,0.0000,-1.2058
1200.0000,222.2222,-1.2149
1200.0000,444.4444,-1.0331
1200.0000,666.6667,-0.8743
1200.0000,888.8889,-0.8301
1200.0000,1111.1111,-0.6669
1200.0000,1333.3333,-0.3414
1200.0000,1555.5556,0.1235
1200.0000,1777.7778,0.8477
1200.0000,2000.0000,0.8477
