y,0,1,2,3,4,5,6,7,8
0.0,-2.8636,-1.6104,-1.204,-1.4512,-2.1613,-3.217,-4.5313,-5.7993,-6.4808
80.0,0.8632,1.9257,2.2141,1.9778,1.3972,0.5582,-0.5867,-1.8198,-2.5517
160.0,1.7153,2.3781,2.4843,2.3181,1.9756,1.4938,0.7351,-0.1799,-0.6828
240.0,0.9189,1.1385,1.0581,0.9553,0.8292,0.6803,0.3518,-0.154,-0.3013
320.0,-0.2025,-0.3613,-0.5905,-0.656,-0.62,-0.5206,-0.5311,-0.7006,-0.5319
400.0,-0.4917,-0.598,-0.8151,-0.8566,-0.7674,-0.5945,-0.5185,-0.5957,-0.4405
480.0,-0.2426,-0.2335,-0.3816,-0.3943,-0.2995,-0.1371,-0.0788,-0.1395,-0.0299
560.0,0.1768,0.2904,0.2198,0.2372,0.3291,0.4704,0.5139,0.4545,0.5346
640.0,0.4568,0.6513,0.6645,0.7141,0.814,0.9547,1.033,1.0332,1.1094
720.0,0.3796,0.6102,0.7515,0.8389,0.9668,1.1276,1.2993,1.4414,1.5405
800.0,-0.0697,0.1232,0.3693,0.5082,0.6662,0.8627,1.1576,1.489,1.6813
880.0,-0.7199,-0.5994,-0.3187,-0.1426,0.0488,0.3015,0.7186,1.2277,1.5659
960.0,-1.3047,-1.2575,-0.9605,-0.7632,-0.557,-0.2727,0.2139,0.8291,1.3136
1040.0,-1.5202,-1.3903,-1.0136,-0.7826,-0.6085,-0.3708,0.0873,0.6935,1.1698
1120.0,-1.5796,-1.3723,-0.9091,-0.6268,-0.523,-0.3843,-0.0005,0.5626,1.0093
1200.0,-1.6193,-1.3815,-0.8591,-0.4985,-0.5157,-0.5114,-0.2196,0.2922,0.7333
1280.0,-1.6152,-1.4063,-0.913,-0.5132,-0.6239,-0.7335,-0.5452,-0.1132,0.3303
1360.0,-1.4389,-1.2036,-0.7203,-0.3287,-0.5275,-0.7649,-0.7109,-0.4002,-0.0328
1440.0,-1.2122,-0.9799,-0.522,-0.1726,-0.459,-0.8149,-0.8859,-0.6827,-0.3758
1520.0,-0.9643,-0.7752,-0.3651,-0.0759,-0.4488,-0.9093,-1.0854,-0.9649,-0.6919
1600.0,-0.6142,-0.4773,-0.1138,0.1143,-0.3431,-0.9023,-1.1758,-1.141,-0.9062
1680.0,-0.019,0.2027,0.5688,0.7485,0.2046,-0.4727,-0.883,-0.9976,-0.9032
1760.0,0.4823,0.7781,1.1456,1.2826,0.6807,-0.0812,-0.6075,-0.8581,-0.893
1840.0,0.6113,0.9322,1.2671,1.3519,0.7453,-0.0332,-0.6204,-0.9603,-1.0849
1920.0,0.2063,0.4874,0.7391,0.735,0.2101,-0.4945,-1.0792,-1.4542,-1.6228
2000,0.2063,0.4874,0.7391,0.735,0.2101,-0.4945,-1.0792,-1.4542,-1.6228
