y,0,1,2,3,4,5,6,7,8
0.0,-10.6739,-9.7929,-9.5614,-9.4279,-9.058,-8.573,-8.317,-8.189,-7.7437
80.0,-6.5074,-5.8546,-5.7687,-5.5011,-4.7553,-3.7423,-2.9331,-2.4673,-2.1817
160.0,-4.9785,-4.6561,-4.6659,-3.9481,-2.6279,-0.8963,0.7965,1.8803,2.2559
240.0,-5.0617,-5.0966,-5.084,-3.8842,-2.093,0.2422,2.7377,4.4,4.9979
320.0,-5.433,-5.8234,-5.8031,-4.3472,-2.2812,0.3544,3.2303,5.2898,6.078
400.0,-4.8213,-5.1085,-5.0803,-3.687,-1.7895,0.566,3.1134,5.0434,5.8723
480.0,-3.7803,-3.9648,-3.9477,-2.7296,-1.188,0.6508,2.633,4.2126,4.9643
560.0,-2.7265,-2.8825,-2.8803,-1.8565,-0.7118,0.5516,1.9012,3.0122,3.6032
640.0,-1.8096,-2.0121,-1.9885,-1.1619,-0.4193,0.2548,0.9335,1.5247,1.9065
720.0,-0.8979,-1.1537,-1.0751,-0.5515,-0.3081,-0.2723,-0.3418,-0.3488,-0.0799
800.0,0.0052,-0.225,-0.0764,0.1127,-0.095,-0.6038,-1.3248,-1.9047,-1.8365
880.0,0.7992,0.6228,0.7878,0.7646,0.207,-0.7479,-1.9919,-3.0376,-3.1958
960.0,1.3378,1.2103,1.3732,1.2277,0.4237,-0.8569,-2.4903,-3.8822,-4.2136
1040.0,1.5007,1.3489,1.4572,1.1939,0.1999,-1.3116,-3.2049,-4.8096,-5.0863
1120.0,1.4493,1.3423,1.4619,1.1472,0.0779,-1.5437,-3.5663,-5.2615,-5.5194
1200.0,1.3162,1.3904,1.5861,1.2743,0.2488,-1.3723,-3.4316,-5.1861,-5.5512
1280.0,1.229,1.5379,1.7583,1.4835,0.5609,-0.9913,-2.987,-4.7076,-5.2191
1360.0,0.8269,1.1323,1.3636,1.1601,0.3819,-1.001,-2.8191,-4.3841,-4.7997
1440.0,0.3396,0.627,0.9051,0.8232,0.2411,-0.8926,-2.4354,-3.7245,-3.9877
1520.0,-0.0677,0.25,0.6342,0.7368,0.4091,-0.4037,-1.6064,-2.5354,-2.6788
1600.0,-0.3679,0.031,0.5831,0.9439,0.9346,0.5291,-0.2547,-0.8298,-0.9524
1680.0,-0.6734,-0.2054,0.5598,1.2713,1.6719,1.7245,1.3116,0.9357,0.7827
1760.0,-0.9931,-0.4634,0.4731,1.4646,2.2069,2.6203,2.5006,2.2747,2.0935
1840.0,-1.3684,-0.8158,0.1945,1.3259,2.2624,2.888,2.973,2.8616,2.6735
1920.0,-1.8401,-1.3261,-0.3702,0.7296,1.6865,2.3467,2.5558,2.5222,2.3585
2000,-1.8401,-1.3261,-0.3702,0.7296,1.6865,2.3467,2.5558,2.5222,2.3585
