y,0,1,2,3,4,5,6,7,8
0.0,1539.6581,1540.3558,1540.4758,1540.1201,1539.3715,1538.2937,1536.9587,1535.6078,1534.553
80.0,1537.935,1538.4968,1538.529,1538.1711,1537.5016,1536.5785,1535.3762,1534.0905,1533.0598
160.0,1533.9896,1534.2256,1534.0914,1533.7281,1533.1857,1532.5039,1531.5998,1530.5665,1529.7768
240.0,1528.8776,1528.7381,1528.4065,1528.0123,1527.5714,1527.0936,1526.501,1525.782,1525.3221
320.0,1523.7268,1523.2589,1522.7567,1522.316,1521.9272,1521.5767,1521.1831,1520.7001,1520.5248
400.0,1519.5436,1519.0893,1518.542,1518.0485,1517.6264,1517.2616,1516.8709,1516.4077,1516.2479
480.0,1516.1695,1515.7872,1515.2463,1514.7126,1514.2284,1513.7926,1513.3321,1512.8239,1512.6255
560.0,1513.3658,1513.0549,1512.5334,1511.9705,1511.4293,1510.9269,1510.409,1509.8624,1509.6239
640.0,1510.9126,1510.6591,1510.1616,1509.5809,1509.004,1508.4672,1507.9417,1507.4097,1507.151
720.0,1508.6334,1508.4027,1507.947,1507.3642,1506.7811,1506.2483,1505.778,1505.3461,1505.0927
800.0,1506.4954,1506.2511,1505.8339,1505.2725,1504.7041,1504.1996,1503.8083,1503.5226,1503.3353
880.0,1504.5632,1504.2908,1503.8929,1503.3619,1502.8328,1502.3914,1502.106,1501.964,1501.8772
960.0,1502.9505,1502.6534,1502.279,1501.7877,1501.3114,1500.9474,1500.7682,1500.7478,1500.7658
1040.0,1501.7868,1501.5497,1501.2407,1500.8093,1500.3822,1500.0793,1499.9807,1500.0404,1500.0938
1120.0,1500.9279,1500.7494,1500.5167,1500.1648,1499.7847,1499.5347,1499.5136,1499.6548,1499.7463
1200.0,1500.2701,1500.1252,1499.9607,1499.7086,1499.3636,1499.1578,1499.2171,1499.4476,1499.6089
1280.0,1499.7917,1499.6499,1499.5197,1499.3574,1499.067,1498.9175,1499.0456,1499.3382,1499.5829
1360.0,1499.5416,1499.4307,1499.3429,1499.2504,1499.0169,1498.9188,1499.0996,1499.4363,1499.7129
1440.0,1499.4511,1499.3514,1499.295,1499.255,1499.0769,1499.0341,1499.2699,1499.6545,1499.9582
1520.0,1499.5171,1499.402,1499.3619,1499.3617,1499.2337,1499.2453,1499.5368,1499.9725,1500.3063
1600.0,1499.8112,1499.6763,1499.6523,1499.6848,1499.5945,1499.6451,1499.9765,1500.4412,1500.788
1680.0,1500.4433,1500.3972,1500.4222,1500.4815,1500.4013,1500.4437,1500.7509,1501.1678,1501.4406
1760.0,1501.1391,1501.1768,1501.25,1501.331,1501.2559,1501.2793,1501.5388,1501.8839,1502.0742
1840.0,1501.6673,1501.7576,1501.8589,1501.9498,1501.8905,1501.9064,1502.118,1502.3907,1502.5112
1920.0,1501.8831,1501.9874,1502.0893,1502.1673,1502.1509,1502.1862,1502.3551,1502.5591,1502.63
2000,1501.8831,1501.9874,1502.0893,1502.1673,1502.1509,1502.1862,1502.3551,1502.5591,1502.63
