y,0,1,2,3,4,5,6,7,8
0.0,1540.0431,1540.4672,1539.9681,1538.9535,1537.6909,1536.146,1534.2383,1532.2643,1531.231
80.0,1538.3332,1538.5768,1537.99,1537.1289,1536.2715,1535.3162,1534.0303,1532.2723,1530.8917
160.0,1534.2013,1534.1301,1533.4851,1533.0126,1532.7431,1532.5286,1532.1155,1531.0221,1529.752
240.0,1528.7872,1528.4039,1527.7769,1527.7065,1527.943,1528.3897,1528.7342,1528.249,1527.3123
320.0,1523.2678,1522.611,1521.9957,1522.1865,1522.7964,1523.6992,1524.5547,1524.5721,1523.9354
400.0,1518.6467,1518.0403,1517.4894,1517.7964,1518.5605,1519.631,1520.6668,1520.969,1520.43
480.0,1514.7328,1514.191,1513.6954,1514.0353,1514.806,1515.854,1516.878,1517.3456,1516.9874
560.0,1511.3686,1510.8461,1510.3815,1510.6982,1511.3853,1512.3013,1513.1976,1513.6552,1513.4942
640.0,1508.5217,1507.9797,1507.5543,1507.8033,1508.3385,1509.0484,1509.7489,1510.1583,1510.1086
720.0,1506.2731,1505.7615,1505.4472,1505.549,1505.8231,1506.2295,1506.6114,1506.8432,1506.8854
800.0,1504.4768,1504.0161,1503.8211,1503.7581,1503.7741,1503.8913,1503.9764,1504.0011,1504.0563
880.0,1503.0177,1502.6014,1502.4538,1502.2784,1502.0825,1501.9392,1501.7622,1501.6191,1501.6896
960.0,1501.8146,1501.4296,1501.3076,1501.0569,1500.6907,1500.3091,1499.8745,1499.5595,1499.7155
1040.0,1500.8365,1500.5101,1500.4289,1500.1283,1499.5998,1498.966,1498.2367,1497.7013,1498.0925
1120.0,1500.0005,1499.7545,1499.7596,1499.4903,1498.888,1498.1082,1497.2143,1496.6158,1497.1401
1200.0,1499.3214,1499.1908,1499.3099,1499.1547,1498.5667,1497.7516,1496.7846,1496.1427,1496.591
1280.0,1498.9739,1498.9484,1499.1013,1499.0695,1498.5507,1497.7486,1496.762,1496.1149,1496.3556
1360.0,1498.9562,1499.0146,1499.2145,1499.253,1498.7521,1497.9047,1496.8146,1496.0482,1496.191
1440.0,1499.1389,1499.2409,1499.4892,1499.5825,1499.1033,1498.2296,1497.0734,1496.2616,1496.3498
1520.0,1499.4693,1499.5817,1499.8738,1500.0267,1499.5954,1498.7447,1497.5761,1496.7986,1496.7648
1600.0,1499.9793,1500.0855,1500.4135,1500.6179,1500.2388,1499.4578,1498.3784,1497.5833,1497.2476
1680.0,1500.7645,1500.9444,1501.2794,1501.4559,1501.0221,1500.1715,1498.9833,1497.9653,1497.4405
1760.0,1501.5486,1501.7765,1502.088,1502.1965,1501.6741,1500.7177,1499.3972,1498.2083,1497.5851
1840.0,1502.1251,1502.358,1502.6129,1502.6336,1502.0435,1501.0241,1499.6566,1498.4198,1497.7797
1920.0,1502.3819,1502.5731,1502.7399,1502.6568,1502.0616,1501.0579,1499.7819,1498.6423,1498.0638
2000,1502.3819,1502.5731,1502.7399,1502.6568,1502.0616,1501.0579,1499.7819,1498.6423,1498.0638
