y,0,1,2,3,4,5,6,7,8
0.0,1541.8519,1542.5366,1542.3696,1541.5438,1540.25,1538.6055,1536.6973,1534.8302,1533.5443
80.0,1539.8993,1540.4166,1540.1555,1539.3657,1538.2275,1536.8266,1535.1157,1533.3123,1532.0059
160.0,1535.3855,1535.5319,1535.1183,1534.4289,1533.5599,1532.5482,1531.2562,1529.8045,1528.7615
240.0,1529.5907,1529.3262,1528.759,1528.1666,1527.5483,1526.9045,1526.0783,1525.0723,1524.4219
320.0,1523.8741,1523.2652,1522.5839,1522.0641,1521.6436,1521.2845,1520.8132,1520.1808,1519.8845
400.0,1519.4145,1518.8927,1518.2584,1517.7981,1517.4667,1517.2174,1516.8694,1516.3667,1516.0946
480.0,1515.9285,1515.5562,1515.0255,1514.6287,1514.3382,1514.1138,1513.7841,1513.334,1513.053
560.0,1513.0499,1512.8151,1512.3952,1512.0622,1511.8026,1511.5914,1511.2815,1510.8675,1510.5919
640.0,1510.4619,1510.3398,1510.0355,1509.7668,1509.5476,1509.3685,1509.126,1508.8047,1508.5586
720.0,1507.9314,1507.8754,1507.7295,1507.5291,1507.3685,1507.2402,1507.1222,1506.9739,1506.782
800.0,1505.4207,1505.3554,1505.3427,1505.2224,1505.1206,1505.0569,1505.0911,1505.1612,1505.0918
880.0,1503.0734,1502.9621,1503.0105,1502.954,1502.9125,1502.9318,1503.1151,1503.3901,1503.4938
960.0,1501.1253,1500.9651,1501.0545,1501.0438,1501.0417,1501.1174,1501.3953,1501.8013,1502.0763
1040.0,1499.8498,1499.7948,1499.9864,1500.032,1500.0204,1500.0723,1500.3443,1500.7642,1501.054
1120.0,1499.004,1499.0467,1499.3454,1499.4628,1499.4016,1499.3751,1499.5936,1499.9912,1500.2721
1200.0,1498.4233,1498.5152,1498.8914,1499.1059,1498.9423,1498.8001,1498.9453,1499.3104,1499.6046
1280.0,1498.106,1498.1857,1498.5496,1498.8201,1498.5798,1498.3405,1498.3991,1498.7012,1499.0147
1360.0,1498.157,1498.2781,1498.647,1498.9242,1498.6109,1498.259,1498.1983,1498.3942,1498.6469
1440.0,1498.4329,1498.5643,1498.9213,1499.1697,1498.7823,1498.3253,1498.1532,1498.2551,1498.4607
1520.0,1498.8851,1498.9853,1499.3065,1499.5066,1499.0446,1498.4951,1498.2298,1498.2611,1498.4448
1600.0,1499.5773,1499.6358,1499.921,1500.0707,1499.5348,1498.8973,1498.5453,1498.5014,1498.6577
1680.0,1500.6366,1500.7894,1501.0866,1501.1973,1500.5844,1499.8381,1499.3587,1499.175,1499.2003
1760.0,1501.7101,1501.9453,1502.2522,1502.3286,1501.666,1500.8434,1500.2565,1499.9451,1499.8495
1840.0,1502.507,1502.7747,1503.0563,1503.0878,1502.428,1501.5961,1500.9556,1500.5623,1500.3844
1920.0,1502.8544,1503.0887,1503.2936,1503.2428,1502.671,1501.9197,1501.2881,1500.8663,1500.6509
2000,1502.8544,1503.0887,1503.2936,1503.2428,1502.671,1501.9197,1501.2881,1500.8663,1500.6509
