y,x,val
0.0000,0.0000,-3.9242
0.0000,222.2222,-2.6927
0.0000,444.4444,-2.1623
0.0000,666.6667,-2.1835
0.0000,888.8889,-2.6451
0.0000,1111.1111,-3.4721
0.0000,1333.3333,-4.5893
0.0000,1555.5556,-5.6840
0.0000,1777.7778,-6.2874
0.0000,2000.0000,-6.2874
80.0000,0.0000,-0.0333
80.0000,222.2222,1.0261
80.0000,444.4444,1.4360
80.0000,666.6667,1.4043
80.0000,888.8889,1.0289
80.0000,1111.1111,0.3704
80.0000,1333.3333,-0.6266
80.0000,1555.5556,-1.7106
80.0000,1777.7778,-2.3512
80.0000,2000.0000,-2.3512
160.0000,0.0000,1.1943
160.0000,222.2222,1.8839
160.0000,444.4444,2.1002
160.0000,666.6667,2.0663
160.0000,888.8889,1.8385
160.0000,1111.1111,1.4506
160.0000,1333.3333,0.7691
160.0000,1555.5556,-0.0728
160.0000,1777.7778,-0.5094
160.0000,2000.0000,-0.5094
240.0000,0.0000,0.8367
240.0000,222.2222,1.1034
240.0000,444.4444,1.0987
240.0000,666.6667,1.0362
240.0000,888.8889,0.9310
240.0000,1111.1111,0.7777
240.0000,1333.3333,0.4439
240.0000,1555.5556,-0.0680
240.0000,1777.7778,-0.1905
240.0000,2000.0000,-0.1905
320.0000,0.0000,0.0796
320.0000,222.2222,-0.0268
320.0000,444.4444,-0.2246
320.0000,666.6667,-0.3330
320.0000,888.8889,-0.3659
320.0000,1111.1111,-0.3611
320.0000,1333.3333,-0.4598
320.0000,1555.5556,-0.7137
320.0000,1777.7778,-0.5622
320.0000,2000.0000,-0.5622
400.0000,0.0000,-0.0186
400.0000,222.2222,-0.1157
400.0000,444.4444,-0.3630
400.0000,666.6667,-0.5222
400.0000,888.8889,-0.5753
400.0000,1111.1111,-0.5632
400.0000,1333.3333,-0.6333
400.0000,1555.5556,-0.8512
400.0000,1777.7778,-0.7248
400.0000,2000.0000,-0.7248
480.0000,0.0000,0.3112
480.0000,222.2222,0.2828
480.0000,444.4444,0.0425
480.0000,666.6667,-0.1534
480.0000,888.8889,-0.2592
480.0000,1111.1111,-0.3040
480.0000,1333.3333,-0.4279
480.0000,1555.5556,-0.6697
480.0000,1777.7778,-0.6064
480.0000,2000.0000,-0.6064
560.0000,0.0000,0.7737
560.0000,222.2222,0.8081
560.0000,444.4444,0.5880
560.0000,666.6667,0.3660
560.0000,888.8889,0.2110
560.0000,1111.1111,0.1140
560.0000,1333.3333,-0.0448
560.0000,1555.5556,-0.2997
560.0000,1777.7778,-0.2837
560.0000,2000.0000,-0.2837
640.0000,0.0000,1.1205
640.0000,222.2222,1.2012
640.0000,444.4444,1.0103
640.0000,666.6667,0.7721
640.0000,888.8889,0.5871
640.0000,1111.1111,0.4692
640.0000,1333.3333,0.3308
640.0000,1555.5556,0.1214
640.0000,1777.7778,0.1224
640.0000,2000.0000,0.1224
720.0000,0.0000,1.1745
720.0000,222.2222,1.2730
720.0000,444.4444,1.1506
720.0000,666.6667,0.9103
720.0000,888.8889,0.7196
720.0000,1111.1111,0.6139
720.0000,1333.3333,0.5630
720.0000,1555.5556,0.4971
720.0000,1777.7778,0.5014
720.0000,2000.0000,0.5014
800.0000,0.0000,0.9076
800.0000,222.2222,0.9681
800.0000,444.4444,0.9069
800.0000,666.6667,0.6947
800.0000,888.8889,0.5143
800.0000,1111.1111,0.4394
800.0000,1333.3333,0.5011
800.0000,1555.5556,0.6324
800.0000,1777.7778,0.7171
800.0000,2000.0000,0.7171
880.0000,0.0000,0.4461
880.0000,222.2222,0.4438
880.0000,444.4444,0.4013
880.0000,666.6667,0.2184
880.0000,888.8889,0.0722
880.0000,1111.1111,0.0644
880.0000,1333.3333,0.2589
880.0000,1555.5556,0.5780
880.0000,1777.7778,0.7937
880.0000,2000.0000,0.7937
960.0000,0.0000,-0.0036
960.0000,222.2222,-0.0670
960.0000,444.4444,-0.0953
960.0000,666.6667,-0.2486
960.0000,888.8889,-0.3559
960.0000,1111.1111,-0.2936
960.0000,1333.3333,0.0141
960.0000,1555.5556,0.4742
960.0000,1777.7778,0.8276
960.0000,2000.0000,0.8276
1040.0000,0.0000,-0.2038
1040.0000,222.2222,-0.2006
1040.0000,444.4444,-0.1572
1040.0000,666.6667,-0.2601
1040.0000,888.8889,-0.3505
1040.0000,1111.1111,-0.2618
1040.0000,1333.3333,0.1023
1040.0000,1555.5556,0.6285
1040.0000,1777.7778,1.0064
1040.0000,2000.0000,1.0064
1120.0000,0.0000,-0.3327
1120.0000,222.2222,-0.2674
1120.0000,444.4444,-0.1413
1120.0000,666.6667,-0.1706
1120.0000,888.8889,-0.2618
1120.0000,1111.1111,-0.1762
1120.0000,1333.3333,0.2258
1120.0000,1555.5556,0.8088
1120.0000,1777.7778,1.2079
1120.0000,2000.0000,1.2079
1200.0000,0.0000,-0.5021
1200.0000,222.2222,-0.4147
1200.0000,444.4444,-0.2229
1200.0000,666.6667,-0.1496
1200.0000,888.8889,-0.2723
1200.0000,1111.1111,-0.2155
1200.0000,1333.3333,0.2203
1200.0000,1555.5556,0.8637
1200.0000,1777.7778,1.3222
1200.0000,2000.0000,1.3222
1280.0000,0.0000,-0.6926
1280.0000,222.2222,-0.6316
1280.0000,444.4444,-0.4357
1280.0000,666.6667,-0.2813
1280.0000,888.8889,-0.4046
1280.0000,1111.1111,-0.3594
1280.0000,1333.3333,0.0895
1280.0000,1555.5556,0.7529
1280.0000,1777.7778,1.2848
1280.0000,2000.0000,1.2848
1360.0000,0.0000,-0.7799
1360.0000,222.2222,-0.6971
1360.0000,444.4444,-0.4824
1360.0000,666.6667,-0.2841
1360.0000,888.8889,-0.4060
1360.0000,1111.1111,-0.3814
1360.0000,1333.3333,0.0508
1360.0000,1555.5556,0.6992
1360.0000,1777.7778,1.2271
1360.0000,2000.0000,1.2271
1440.0000,0.0000,-0.8459
1440.0000,222.2222,-0.7685
1440.0000,444.4444,-0.5505
1440.0000,666.6667,-0.3372
1440.0000,888.8889,-0.4602
1440.0000,1111.1111,-0.4492
1440.0000,1333.3333,-0.0306
1440.0000,1555.5556,0.6089
1440.0000,1777.7778,1.1325
1440.0000,2000.0000,1.1325
1520.0000,0.0000,-0.8802
1520.0000,222.2222,-0.8461
1520.0000,444.4444,-0.6463
1520.0000,666.6667,-0.4366
1520.0000,888.8889,-0.5652
1520.0000,1111.1111,-0.5638
1520.0000,1333.3333,-0.1524
1520.0000,1555.5556,0.4878
1520.0000,1777.7778,1.0186
1520.0000,2000.0000,1.0186
1600.0000,0.0000,-0.7660
1600.0000,222.2222,-0.7815
1600.0000,444.4444,-0.5987
1600.0000,666.6667,-0.3984
1600.0000,888.8889,-0.5428
1600.0000,1111.1111,-0.5626
1600.0000,1333.3333,-0.1707
1600.0000,1555.5556,0.4473
1600.0000,1777.7778,0.9667
1600.0000,2000.0000,0.9667
1680.0000,0.0000,-0.3305
1680.0000,222.2222,-0.2453
1680.0000,444.4444,-0.0302
1680.0000,666.6667,0.1613
1680.0000,888.8889,-0.0233
1680.0000,1111.1111,-0.1136
1680.0000,1333.3333,0.1863
1680.0000,1555.5556,0.6889
1680.0000,1777.7778,1.0808
1680.0000,2000.0000,1.0808
1760.0000,0.0000,0.0708
1760.0000,222.2222,0.2502
1760.0000,444.4444,0.4989
1760.0000,666.6667,0.6820
1760.0000,888.8889,0.4665
1760.0000,1111.1111,0.3112
1760.0000,1333.3333,0.5068
1760.0000,1555.5556,0.8779
1760.0000,1777.7778,1.1390
1760.0000,2000.0000,1.1390
1840.0000,0.0000,0.1408
1840.0000,222.2222,0.3704
1840.0000,444.4444,0.6251
1840.0000,666.6667,0.7897
1840.0000,888.8889,0.5776
1840.0000,1111.1111,0.3975
1840.0000,1333.3333,0.5099
1840.0000,1555.5556,0.7661
1840.0000,1777.7778,0.9217
1840.0000,2000.0000,0.9217
1920.0000,0.0000,-0.3002
1920.0000,222.2222,-0.0761
1920.0000,444.4444,0.1442
1920.0000,666.6667,0.2603
1920.0000,888.8889,0.1142
1920.0000,1111.1111,-0.0263
1920.0000,1333.3333,0.0306
1920.0000,1555.5556,0.1943
1920.0000,1777.7778,0.2775
1920.0000,2000.0000,0.2775
2000.0000,0.0000,-0.3002
2000.0000,222.2222,-0.0761
2000.0000,444.4444,0.1442
2000.0000,666.6667,0.2603
2000.0000,888.8889,0.1142
2000.0000,1111.1111,-0.0263
2000.0000,1333.3333,0.0306
2000.0000,1555.5556,0.1943
2000.0000,1777.7778,0.2775
2000.0000,2000.0000,0.2775
