y,0,1,2,3,4,5,6,7,8
0.0,-4.9389,-3.6648,-2.9886,-2.803,-2.9914,-3.4547,-4.0918,-4.7058,-5.0795
80.0,-1.0076,0.1075,0.6788,0.8441,0.7084,0.3644,-0.1543,-0.6968,-1.0577
160.0,0.3697,1.1331,1.5281,1.6827,1.6562,1.5262,1.2779,0.9762,0.832
240.0,0.2031,0.5686,0.7562,0.877,0.9416,0.9968,1.0238,1.004,1.1531
320.0,-0.4342,-0.4191,-0.4127,-0.3448,-0.24,-0.0781,0.114,0.2945,0.6895
400.0,-0.5805,-0.5952,-0.6566,-0.6531,-0.595,-0.4681,-0.3045,-0.1394,0.2516
480.0,-0.3603,-0.3457,-0.4282,-0.4825,-0.5035,-0.4696,-0.4054,-0.3277,-0.0056
560.0,0.0226,0.0696,-0.0226,-0.1278,-0.2288,-0.2924,-0.3277,-0.3389,-0.0954
640.0,0.3782,0.4456,0.3453,0.1973,0.0318,-0.1071,-0.2085,-0.272,-0.0934
720.0,0.5581,0.6085,0.506,0.3265,0.1229,-0.0601,-0.1801,-0.233,-0.0923
800.0,0.5638,0.5766,0.467,0.265,0.0397,-0.1645,-0.2833,-0.2922,-0.1481
880.0,0.4623,0.4303,0.3034,0.0888,-0.1422,-0.3421,-0.437,-0.3999,-0.2321
960.0,0.3528,0.2815,0.1439,-0.0719,-0.2963,-0.4788,-0.5435,-0.4689,-0.2753
1040.0,0.3428,0.2907,0.1735,-0.0257,-0.2395,-0.4086,-0.4559,-0.3687,-0.1907
1120.0,0.3587,0.3301,0.2447,0.0781,-0.1199,-0.2728,-0.3007,-0.1973,-0.0292
1200.0,0.3493,0.3342,0.2786,0.1579,-0.0248,-0.1569,-0.1602,-0.031,0.1516
1280.0,0.3123,0.2956,0.2512,0.1722,0.0151,-0.0857,-0.062,0.0845,0.2958
1360.0,0.2746,0.27,0.2444,0.2015,0.0772,0.0092,0.0601,0.2224,0.4366
1440.0,0.2016,0.1978,0.1879,0.1764,0.0895,0.0612,0.1488,0.3372,0.5552
1520.0,0.0978,0.0805,0.0801,0.0964,0.0478,0.0633,0.1943,0.4174,0.645
1600.0,0.0113,-0.0206,-0.0096,0.0327,0.0174,0.0697,0.2379,0.4879,0.7194
1680.0,0.0116,0.0328,0.0765,0.1417,0.1427,0.2033,0.3708,0.602,0.7845
1760.0,-0.0688,0.0025,0.0782,0.1615,0.1722,0.2304,0.3803,0.5756,0.7036
1840.0,-0.3702,-0.2685,-0.1743,-0.083,-0.0628,-0.0075,0.1205,0.2774,0.3595
1920.0,-0.9778,-0.8704,-0.7758,-0.6934,-0.6568,-0.5987,-0.4919,-0.3725,-0.3215
2000,-0.9778,-0.8704,-0.7758,-0.6934,-0.6568,-0.5987,-0.4919,-0.3725,-0.3215
