y,x,val
0.0000,0.0000,-5.0574
0.0000,222.2222,-3.7913
0.0000,444.4444,-3.0978
0.0000,666.6667,-2.8749
0.0000,888.8889,-3.0398
0.0000,1111.1111,-3.5288
0.0000,1333.3333,-4.2699
0.0000,1555.5556,-5.0217
0.0000,1777.7778,-5.4721
0.0000,2000.0000,-5.4721
80.0000,0.0000,-1.1011
80.0000,222.2222,0.0060
80.0000,444.4444,0.5876
80.0000,666.6667,0.7831
80.0000,888.8889,0.6714
80.0000,1111.1111,0.3101
80.0000,1333.3333,-0.3262
80.0000,1555.5556,-1.0415
80.0000,1777.7778,-1.4977
80.0000,2000.0000,-1.4977
160.0000,0.0000,0.3194
160.0000,222.2222,1.0718
160.0000,444.4444,1.4574
160.0000,666.6667,1.6173
160.0000,888.8889,1.6015
160.0000,1111.1111,1.4496
160.0000,1333.3333,1.0787
160.0000,1555.5556,0.5821
160.0000,1777.7778,0.3325
160.0000,2000.0000,0.3325
240.0000,0.0000,0.2057
240.0000,222.2222,0.5504
240.0000,444.4444,0.7057
240.0000,666.6667,0.8011
240.0000,888.8889,0.8523
240.0000,1111.1111,0.8695
240.0000,1333.3333,0.7745
240.0000,1555.5556,0.5558
240.0000,1777.7778,0.5989
240.0000,2000.0000,0.5989
320.0000,0.0000,-0.3499
320.0000,222.2222,-0.3677
320.0000,444.4444,-0.4177
320.0000,666.6667,-0.4041
320.0000,888.8889,-0.3364
320.0000,1111.1111,-0.2283
320.0000,1333.3333,-0.1612
320.0000,1555.5556,-0.1814
320.0000,1777.7778,0.1084
320.0000,2000.0000,0.1084
400.0000,0.0000,-0.3626
400.0000,222.2222,-0.4014
400.0000,444.4444,-0.5315
400.0000,666.6667,-0.6062
400.0000,888.8889,-0.6077
400.0000,1111.1111,-0.5503
400.0000,1333.3333,-0.5170
400.0000,1555.5556,-0.5547
400.0000,1777.7778,-0.2871
400.0000,2000.0000,-0.2871
480.0000,0.0000,-0.0016
480.0000,222.2222,-0.0025
480.0000,444.4444,-0.1607
480.0000,666.6667,-0.3104
480.0000,888.8889,-0.4092
480.0000,1111.1111,-0.4583
480.0000,1333.3333,-0.5308
480.0000,1555.5556,-0.6497
480.0000,1777.7778,-0.4574
480.0000,2000.0000,-0.4574
560.0000,0.0000,0.4928
560.0000,222.2222,0.5302
560.0000,444.4444,0.3580
560.0000,666.6667,0.1456
560.0000,888.8889,-0.0442
560.0000,1111.1111,-0.1942
560.0000,1333.3333,-0.3586
560.0000,1555.5556,-0.5505
560.0000,1777.7778,-0.4334
560.0000,2000.0000,-0.4334
640.0000,0.0000,0.9076
640.0000,222.2222,0.9706
640.0000,444.4444,0.7906
640.0000,666.6667,0.5282
640.0000,888.8889,0.2704
640.0000,1111.1111,0.0534
640.0000,1333.3333,-0.1513
640.0000,1555.5556,-0.3618
640.0000,1777.7778,-0.2981
640.0000,2000.0000,-0.2981
720.0000,0.0000,1.0817
720.0000,222.2222,1.1375
720.0000,444.4444,0.9690
720.0000,666.6667,0.6741
720.0000,888.8889,0.3794
720.0000,1111.1111,0.1357
720.0000,1333.3333,-0.0449
720.0000,1555.5556,-0.1864
720.0000,1777.7778,-0.1488
720.0000,2000.0000,-0.1488
800.0000,0.0000,1.0050
800.0000,222.2222,1.0189
800.0000,444.4444,0.8604
800.0000,666.6667,0.5583
800.0000,888.8889,0.2496
800.0000,1111.1111,0.0054
800.0000,1333.3333,-0.1251
800.0000,1555.5556,-0.1497
800.0000,1777.7778,-0.0753
800.0000,2000.0000,-0.0753
880.0000,0.0000,0.7700
880.0000,222.2222,0.7293
880.0000,444.4444,0.5637
880.0000,666.6667,0.2653
880.0000,888.8889,-0.0308
880.0000,1111.1111,-0.2389
880.0000,1333.3333,-0.2905
880.0000,1555.5556,-0.1984
880.0000,1777.7778,-0.0507
880.0000,2000.0000,-0.0507
960.0000,0.0000,0.5205
960.0000,222.2222,0.4307
960.0000,444.4444,0.2640
960.0000,666.6667,-0.0193
960.0000,888.8889,-0.2874
960.0000,1111.1111,-0.4428
960.0000,1333.3333,-0.4131
960.0000,1555.5556,-0.2243
960.0000,1777.7778,0.0031
960.0000,2000.0000,0.0031
1040.0000,0.0000,0.4168
1040.0000,222.2222,0.3645
1040.0000,444.4444,0.2407
1040.0000,666.6667,-0.0053
1040.0000,888.8889,-0.2468
1040.0000,1111.1111,-0.3637
1040.0000,1333.3333,-0.2763
1040.0000,1555.5556,-0.0303
1040.0000,1777.7778,0.2096
1040.0000,2000.0000,0.2096
1120.0000,0.0000,0.3443
1120.0000,222.2222,0.3303
1120.0000,444.4444,0.2622
1120.0000,666.6667,0.0752
1120.0000,888.8889,-0.1399
1120.0000,1111.1111,-0.2247
1120.0000,1333.3333,-0.0805
1120.0000,1555.5556,0.2263
1120.0000,1777.7778,0.4835
1120.0000,2000.0000,0.4835
1200.0000,0.0000,0.2276
1200.0000,222.2222,0.2286
1200.0000,444.4444,0.2101
1200.0000,666.6667,0.1042
1200.0000,888.8889,-0.0944
1200.0000,1111.1111,-0.1537
1200.0000,1333.3333,0.0522
1200.0000,1555.5556,0.4295
1200.0000,1777.7778,0.7376
1200.0000,2000.0000,0.7376
1280.0000,0.0000,0.0705
1280.0000,222.2222,0.0579
1280.0000,444.4444,0.0570
1280.0000,666.6667,0.0242
1280.0000,888.8889,-0.1366
1280.0000,1111.1111,-0.1565
1280.0000,1333.3333,0.1013
1280.0000,1555.5556,0.5238
1280.0000,1777.7778,0.8985
1280.0000,2000.0000,0.8985
1360.0000,0.0000,-0.0543
1360.0000,222.2222,-0.0509
1360.0000,444.4444,-0.0244
1360.0000,666.6667,-0.0025
1360.0000,888.8889,-0.1215
1360.0000,1111.1111,-0.1050
1360.0000,1333.3333,0.1904
1360.0000,1555.5556,0.6418
1360.0000,1777.7778,1.0332
1360.0000,2000.0000,1.0332
1440.0000,0.0000,-0.1939
1440.0000,222.2222,-0.1928
1440.0000,444.4444,-0.1483
1440.0000,666.6667,-0.0873
1440.0000,888.8889,-0.1644
1440.0000,1111.1111,-0.1061
1440.0000,1333.3333,0.2308
1440.0000,1555.5556,0.7167
1440.0000,1777.7778,1.1217
1440.0000,2000.0000,1.1217
1520.0000,0.0000,-0.3323
1520.0000,222.2222,-0.3585
1520.0000,444.4444,-0.3096
1520.0000,666.6667,-0.2208
1520.0000,888.8889,-0.2598
1520.0000,1111.1111,-0.1590
1520.0000,1333.3333,0.2216
1520.0000,1555.5556,0.7465
1520.0000,1777.7778,1.1696
1520.0000,2000.0000,1.1696
1600.0000,0.0000,-0.3803
1600.0000,222.2222,-0.4368
1600.0000,444.4444,-0.3825
1600.0000,666.6667,-0.2716
1600.0000,888.8889,-0.2835
1600.0000,1111.1111,-0.1544
1600.0000,1333.3333,0.2555
1600.0000,1555.5556,0.7987
1600.0000,1777.7778,1.2241
1600.0000,2000.0000,1.2241
1680.0000,0.0000,-0.2123
1680.0000,222.2222,-0.1894
1680.0000,444.4444,-0.0955
1680.0000,666.6667,0.0327
1680.0000,888.8889,0.0215
1680.0000,1111.1111,0.1329
1680.0000,1333.3333,0.5092
1680.0000,1555.5556,0.9952
1680.0000,1777.7778,1.3371
1680.0000,2000.0000,1.3371
1760.0000,0.0000,-0.0887
1760.0000,222.2222,0.0096
1760.0000,444.4444,0.1434
1760.0000,666.6667,0.2850
1760.0000,888.8889,0.2706
1760.0000,1111.1111,0.3546
1760.0000,1333.3333,0.6749
1760.0000,1555.5556,1.0807
1760.0000,1777.7778,1.3317
1760.0000,2000.0000,1.3317
1840.0000,0.0000,-0.2284
1840.0000,222.2222,-0.0849
1840.0000,444.4444,0.0697
1840.0000,666.6667,0.2139
