y,0,1,2,3,4,5,6,7,8
0.0,1522.818,1522.7672,1522.5786,1522.6784,1523.196,1524.2731,1525.4985,1527.2957,1528.8156
80.0,1522.1579,1522.039,1521.8123,1522.1001,1522.7899,1524.089,1525.2936,1527.1564,1529.1928
160.0,1519.7078,1519.5043,1519.3076,1520.0454,1521.1493,1522.8979,1524.675,1526.5434,1528.62
240.0,1515.9366,1515.4745,1515.3987,1516.6732,1518.2712,1520.5477,1523.0653,1525.1517,1527.0751
320.0,1512.2995,1511.4534,1511.4746,1513.093,1515.0462,1517.6491,1520.5743,1523.0174,1524.7812
400.0,1510.6098,1510.1066,1510.1971,1511.6673,1513.2634,1515.2724,1517.4404,1519.2848,1521.0423
480.0,1509.6411,1509.399,1509.5353,1510.7726,1511.8533,1513.0704,1514.2855,1515.2249,1516.6474
560.0,1508.6345,1508.4572,1508.6379,1509.709,1510.3779,1510.9116,1511.2658,1511.3353,1512.1513
640.0,1507.5191,1507.2482,1507.5054,1508.4516,1508.8278,1508.8318,1508.5283,1508.0339,1508.1961
720.0,1506.8949,1506.6832,1506.9552,1507.546,1507.4391,1506.8295,1505.7801,1504.6731,1504.484
800.0,1506.4193,1506.271,1506.5584,1506.8164,1506.3088,1505.2079,1503.504,1501.8568,1501.3607
880.0,1505.8686,1505.7539,1506.0377,1506.1365,1505.3958,1504.0126,1501.9256,1499.8821,1499.0165
960.0,1505.1839,1505.0636,1505.3302,1505.3898,1504.5676,1503.1509,1501.0022,1498.8619,1497.5866
1040.0,1504.5128,1504.3626,1504.5047,1504.4511,1503.5626,1502.2325,1500.2576,1498.2524,1496.5656
1120.0,1503.9764,1503.8313,1503.877,1503.6879,1502.7549,1501.4497,1499.5296,1497.4525,1495.4804
1200.0,1503.6505,1503.6129,1503.6019,1503.2474,1502.3039,1500.9474,1499.0158,1496.8727,1494.8783
1280.0,1503.5563,1503.6999,1503.6477,1503.1686,1502.2377,1500.8051,1498.882,1496.7489,1494.9666
1360.0,1503.3273,1503.4748,1503.389,1502.869,1502.0277,1500.7367,1499.0998,1497.3077,1495.738
1440.0,1503.1052,1503.2743,1503.1858,1502.6743,1501.9324,1500.8332,1499.4914,1497.9646,1496.5436
1520.0,1502.8558,1503.1086,1503.0477,1502.5593,1501.8965,1500.9565,1499.8592,1498.4918,1497.3057
1600.0,1502.3203,1502.68,1502.6581,1502.2178,1501.6481,1500.8377,1499.8812,1498.7675,1498.0883
1680.0,1501.0796,1501.2898,1501.3079,1501.0514,1500.7811,1500.3643,1499.9017,1499.4031,1499.1356
1760.0,1499.7333,1499.8125,1499.8719,1499.8153,1499.8697,1499.8828,1499.9321,1499.9606,1499.9706
1840.0,1498.7535,1498.752,1498.8463,1498.9449,1499.2311,1499.5507,1499.9407,1500.2817,1500.4379
1920.0,1498.4153,1498.3752,1498.4775,1498.6598,1499.0133,1499.4409,1499.9224,1500.3314,1500.5053
2000,1498.4153,1498.3752,1498.4775,1498.6598,1499.0133,1499.4409,1499.9224,1500.3314,1500.5053
