y,x,val
0.0000,0.0000,1541.3001
0.0000,222.2222,1541.6725
0.0000,444.4444,1541.0137
0.0000,666.6667,1539.6403
0.0000,888.8889,1537.8518
0.0000,1111.1111,1535.8076
0.0000,1333.3333,1533.6463
0.0000,1555.5556,1531.6449
0.0000,1777.7778,1530.5008
0.0000,2000.0000,1530.5008
80.0000,0.0000,1539.7464
80.0000,222.2222,1539.9870
80.0000,444.4444,1539.2707
80.0000,666.6667,1538.0187
80.0000,888.8889,1536.4853
80.0000,1111.1111,1534.7746
80.0000,1333.3333,1532.9274
80.0000,1555.5556,1530.9874
80.0000,1777.7778,1529.6259
80.0000,2000.0000,1529.6259
160.0000,0.0000,1536.0325
160.0000,222.2222,1536.0274
160.0000,444.4444,1535.3092
160.0000,666.6667,1534.3087
160.0000,888.8889,1533.1575
160.0000,1111.1111,1531.9093
160.0000,1333.3333,1530.5126
160.0000,1555.5556,1528.9079
160.0000,1777.7778,1527.6271
160.0000,2000.0000,1527.6271
240.0000,0.0000,1531.1183
240.0000,222.2222,1530.8710
240.0000,444.4444,1530.1543
240.0000,666.6667,1529.3829
240.0000,888.8889,1528.6057
240.0000,1111.1111,1527.8004
240.0000,1333.3333,1526.8322
240.0000,1555.5556,1525.5709
240.0000,1777.7778,1524.5257
240.0000,2000.0000,1524.5257
320.0000,0.0000,1525.8840
320.0000,222.2222,1525.4382
320.0000,444.4444,1524.7244
320.0000,666.6667,1524.1405
320.0000,888.8889,1523.6858
320.0000,1111.1111,1523.2604
320.0000,1333.3333,1522.6650
320.0000,1555.5556,1521.7100
320.0000,1777.7778,1520.8785
320.0000,2000.0000,1520.8785
400.0000,0.0000,1521.0388
400.0000,222.2222,1520.5792
400.0000,444.4444,1519.9405
400.0000,666.6667,1519.5382
400.0000,888.8889,1519.3671
400.0000,1111.1111,1519.2790
400.0000,1333.3333,1519.0317
400.0000,1555.5556,1518.3831
400.0000,1777.7778,1517.5678
400.0000,2000.0000,1517.5678
480.0000,0.0000,1516.6767
480.0000,222.2222,1516.2338
480.0000,444.4444,1515.6773
480.0000,666.6667,1515.4232
480.0000,888.8889,1515.4590
480.0000,1111.1111,1515.6057
480.0000,1333.3333,1515.5951
480.0000,1555.5556,1515.2402
480.0000,1777.7778,1514.5867
480.0000,2000.0000,1514.5867
560.0000,0.0000,1512.8314
560.0000,222.2222,1512.3971
560.0000,444.4444,1511.9029
560.0000,666.6667,1511.7498
560.0000,888.8889,1511.9198
560.0000,1111.1111,1512.2205
560.0000,1333.3333,1512.3743
560.0000,1555.5556,1512.2052
560.0000,1777.7778,1511.7756
560.0000,2000.0000,1511.7756
640.0000,0.0000,1509.5337
640.0000,222.2222,1509.1007
640.0000,444.4444,1508.6614
640.0000,666.6667,1508.5678
640.0000,888.8889,1508.8122
640.0000,1111.1111,1509.2130
640.0000,1333.3333,1509.5051
640.0000,1555.5556,1509.5182
640.0000,1777.7778,1509.2624
640.0000,2000.0000,1509.2624
720.0000,0.0000,1506.8033
720.0000,222.2222,1506.4129
720.0000,444.4444,1506.0822
720.0000,666.6667,1506.0161
720.0000,888.8889,1506.2717
720.0000,1111.1111,1506.7194
720.0000,1333.3333,1507.1140
720.0000,1555.5556,1507.2682
720.0000,1777.7778,1507.1221
720.0000,2000.0000,1507.1221
800.0000,0.0000,1504.5313
800.0000,222.2222,1504.1770
800.0000,444.4444,1503.9530
800.0000,666.6667,1503.9005
800.0000,888.8889,1504.1236
800.0000,1111.1111,1504.5680
800.0000,1333.3333,1505.0355
800.0000,1555.5556,1505.3118
800.0000,1777.7778,1505.2804
800.0000,2000.0000,1505.2804
880.0000,0.0000,1502.6643
880.0000,222.2222,1502.3248
880.0000,444.4444,1502.1478
880.0000,666.6667,1502.0915
880.0000,888.8889,1502.2750
880.0000,1111.1111,1502.6949
880.0000,1333.3333,1503.1964
880.0000,1555.5556,1503.5785
880.0000,1777.7778,1503.6972
880.0000,2000.0000,1503.6972
960.0000,0.0000,1501.2015
960.0000,222.2222,1500.8629
960.0000,444.4444,1500.7080
960.0000,666.6667,1500.6319
960.0000,888.8889,1500.7597
960.0000,1111.1111,1501.1158
960.0000,1333.3333,1501.5788
960.0000,1555.5556,1501.9837
960.0000,1777.7778,1502.2873
960.0000,2000.0000,1502.2873
1040.0000,0.0000,1500.1780
1040.0000,222.2222,1499.9091
1040.0000,444.4444,1499.8080
1040.0000,666.6667,1499.7209
1040.0000,888.8889,1499.7607
1040.0000,1111.1111,1499.9883
1040.0000,1333.3333,1500.3250
1040.0000,1555.5556,1500.6605
1040.0000,1777.7778,1501.1375
1040.0000,2000.0000,1501.1375
1120.0000,0.0000,1499.4149
1120.0000,222.2222,1499.2123
1120.0000,444.4444,1499.1808
1120.0000,666.6667,1499.1203
1120.0000,888.8889,1499.0846
1120.0000,1111.1111,1499.1968
1120.0000,1333.3333,1499.4422
1120.0000,1555.5556,1499.7713
1120.0000,1777.7778,1500.3499
1120.0000,2000.0000,1500.3499
1200.0000,0.0000,1498.8368
1200.0000,222.2222,1498.6817
1200.0000,444.4444,1498.7175
1200.0000,666.6667,1498.7300
1200.0000,888.8889,1498.6279
1200.0000,1111.1111,1498.6447
1200.0000,1333.3333,1498.8235
1200.0000,1555.5556,1499.1416
1200.0000,1777.7778,1499.7190
1200.0000,2000.0000,1499.7190
1280.0000,0.0000,1498.5272
1280.0000,222.2222,1498.3832
1280.0000,444.4444,1498.4212
1280.0000,666.6667,1498.4893
1280.0000,888.8889,1498.3547
1280.0000,1111.1111,1498.2920
1280.0000,1333.3333,1498.3971
1280.0000,1555.5556,1498.6871
1280.0000,1777.7778,1499.1876
1280.0000,2000.0000,1499.1876
1360.0000,0.0000,1498.5922
1360.0000,222.2222,1498.5053
1360.0000,444.4444,1498.5511
1360.0000,666.6667,1498.6152
1360.0000,888.8889,1498.4059
1360.0000,1111.1111,1498.2111
1360.0000,1333.3333,1498.1658
1360.0000,1555.5556,1498.3261
1360.0000,1777.7778,1498.7711
1360.0000,2000.0000,1498.7711
1440.0000,0.0000,1498.8619
1440.0000,222.2222,1498.7987
1440.0000,444.4444,1498.8497
1440.0000,666.6667,1498.9023
1440.0000,888.8889,1498.6398
1440.0000,1111.1111,1498.3530
1440.0000,1333.3333,1498.2044
1440.0000,1555.5556,1498.2983
1440.0000,1777.7778,1498.7088
