y,x,val
0.0000,0.0000,-7.6840
0.0000,222.2222,-6.6865
0.0000,444.4444,-6.1789
0.0000,666.6667,-6.0973
0.0000,888.8889,-6.2099
0.0000,1111.1111,-6.2877
0.0000,1333.3333,-6.2607
0.0000,1555.5556,-6.1125
0.0000,1777.7778,-6.0651
0.0000,2000.0000,-6.0651
80.0000,0.0000,-3.1523
80.0000,222.2222,-2.2185
80.0000,444.4444,-1.7665
80.0000,666.6667,-1.7685
80.0000,888.8889,-1.9727
80.0000,1111.1111,-2.1521
80.0000,1333.3333,-2.2532
80.0000,1555.5556,-2.1463
80.0000,1777.7778,-1.9892
80.0000,2000.0000,-1.9892
160.0000,0.0000,-0.5939
160.0000,222.2222,0.1378
160.0000,444.4444,0.4605
160.0000,666.6667,0.3581
160.0000,888.8889,0.0762
160.0000,1111.1111,-0.2059
160.0000,1333.3333,-0.4263
160.0000,1555.5556,-0.3816
160.0000,1777.7778,-0.1142
160.0000,2000.0000,-0.1142
240.0000,0.0000,0.5223
240.0000,222.2222,1.0040
240.0000,444.4444,1.1696
240.0000,666.6667,0.9708
240.0000,888.8889,0.6136
240.0000,1111.1111,0.2420
240.0000,1333.3333,-0.0799
240.0000,1555.5556,-0.0858
240.0000,1777.7778,0.2716
240.0000,2000.0000,0.2716
320.0000,0.0000,0.8327
320.0000,222.2222,1.0816
320.0000,444.4444,1.1185
320.0000,666.6667,0.8409
320.0000,888.8889,0.4190
320.0000,1111.1111,-0.0324
320.0000,1333.3333,-0.4548
320.0000,1555.5556,-0.5559
320.0000,1777.7778,-0.1343
320.0000,2000.0000,-0.1343
400.0000,0.0000,0.9702
400.0000,222.2222,1.1507
400.0000,444.4444,1.1351
400.0000,666.6667,0.8152
400.0000,888.8889,0.3483
400.0000,1111.1111,-0.1696
400.0000,1333.3333,-0.6908
400.0000,1555.5556,-0.9452
400.0000,1777.7778,-0.6133
400.0000,2000.0000,-0.6133
480.0000,0.0000,1.0210
480.0000,222.2222,1.1710
480.0000,444.4444,1.1366
480.0000,666.6667,0.8045
480.0000,888.8889,0.3204
480.0000,1111.1111,-0.2361
480.0000,1333.3333,-0.8327
480.0000,1555.5556,-1.2129
480.0000,1777.7778,-0.9748
480.0000,2000.0000,-0.9748
560.0000,0.0000,1.0058
560.0000,222.2222,1.1354
560.0000,444.4444,1.0953
560.0000,666.6667,0.7759
560.0000,888.8889,0.3123
560.0000,1111.1111,-0.2342
560.0000,1333.3333,-0.8457
560.0000,1555.5556,-1.2878
560.0000,1777.7778,-1.1299
560.0000,2000.0000,-1.1299
640.0000,0.0000,0.9322
