y,0,1,2,3,4,5,6,7,8
0.0,1539.4169,1539.9406,1539.8303,1539.2129,1538.2722,1537.1431,1535.9245,1534.7518,1533.8318
80.0,1537.9713,1538.4051,1538.2359,1537.6098,1536.7171,1535.6771,1534.5449,1533.4212,1532.5097
160.0,1534.5506,1534.7491,1534.4808,1533.8733,1533.0831,1532.2017,1531.2491,1530.3041,1529.5727
240.0,1529.9603,1529.8964,1529.5156,1528.9265,1528.2426,1527.5219,1526.77,1526.0349,1525.5496
320.0,1525.026,1524.7369,1524.2736,1523.7114,1523.1301,1522.557,1521.9784,1521.4197,1521.1497
400.0,1520.4802,1520.1588,1519.7038,1519.2018,1518.7262,1518.2851,1517.8455,1517.3978,1517.1471
480.0,1516.4225,1516.1111,1515.6976,1515.2678,1514.8886,1514.5532,1514.2129,1513.86,1513.6363
560.0,1512.8737,1512.5776,1512.2091,1511.8477,1511.5532,1511.3086,1511.0594,1510.7949,1510.6224
640.0,1509.8373,1509.5571,1509.2304,1508.9288,1508.7065,1508.5379,1508.3696,1508.1806,1508.0666
720.0,1507.31,1507.0674,1506.7902,1506.5411,1506.3782,1506.2677,1506.1713,1506.0543,1505.9627
800.0,1505.2109,1504.9957,1504.7601,1504.5538,1504.4307,1504.3581,1504.3162,1504.2673,1504.209
880.0,1503.4882,1503.2879,1503.0781,1502.899,1502.8004,1502.7531,1502.7485,1502.753,1502.7421
960.0,1502.1192,1501.9252,1501.73,1501.5638,1501.4728,1501.4316,1501.4359,1501.4589,1501.5021
1040.0,1501.1032,1500.9327,1500.7517,1500.5873,1500.4836,1500.4244,1500.4116,1500.4283,1500.509
1120.0,1500.3693,1500.2157,1500.0461,1499.8828,1499.7594,1499.6761,1499.6453,1499.6644,1499.7689
1200.0,1499.872,1499.724,1499.5622,1499.4049,1499.2567,1499.1483,1499.0977,1499.1164,1499.2335
1280.0,1499.5989,1499.4479,1499.2865,1499.1307,1498.9611,1498.8286,1498.7522,1498.7602,1498.8805
1360.0,1499.5683,1499.4364,1499.2806,1499.12,1498.9267,1498.7605,1498.6455,1498.6227,1498.7394
1440.0,1499.7165,1499.6011,1499.4541,1499.2935,1499.0882,1498.9026,1498.7673,1498.7358,1498.8495
1520.0,1499.9983,1499.8942,1499.7605,1499.6109,1499.4104,1499.2273,1499.0935,1499.0755,1499.1775
1600.0,1500.3917,1500.3007,1500.1898,1500.0641,1499.8833,1499.7223,1499.6108,1499.6056,1499.6698
1680.0,1500.8876,1500.8457,1500.7732,1500.6803,1500.5223,1500.3769,1500.2615,1500.2232,1500.2295
1760.0,1501.3546,1501.3571,1501.3205,1501.2562,1501.1185,1500.9817,1500.8553,1500.7828,1500.7415
1840.0,1501.683,1501.7139,1501.7006,1501.6536,1501.5324,1501.4021,1501.27,1501.1756,1501.1044
1920.0,1501.8041,1501.8419,1501.8358,1501.79,1501.6847,1501.5614,1501.4349,1501.3335,1501.253
2000,1501.8041,1501.8419,1501.8358,1501.79,1501.6847,1501.5614,1501.4349,1501.3335,1501.253
