y,x,val
0.0000,0.0000,-21.8975
0.0000,222.2222,-21.3798
0.0000,444.4444,-20.9949
0.0000,666.6667,-20.3166
0.0000,888.8889,-19.2154
0.0000,1111.1111,-17.5494
0.0000,1333.3333,-15.7301
0.0000,1555.5556,-13.3337
0.0000,1777.7778,-11.2095
0.0000,2000.0000,-11.2095
80.0000,0.0000,-16.8782
80.0000,222.2222,-16.4518
80.0000,444.4444,-16.1291
80.0000,666.6667,-15.2878
80.0000,888.8889,-14.0403
80.0000,1111.1111,-12.1794
80.0000,1333.3333,-10.4087
80.0000,1555.5556,-7.9756
80.0000,1777.7778,-5.3647
80.0000,2000.0000,-5.3647
160.0000,0.0000,-13.9624
160.0000,222.2222,-13.6495
160.0000,444.4444,-13.3263
160.0000,666.6667,-12.0654
160.0000,888.8889,-10.4349
160.0000,1111.1111,-8.1565
160.0000,1333.3333,-5.8461
160.0000,1555.5556,-3.4410
160.0000,1777.7778,-0.8243
160.0000,2000.0000,-0.8243
240.0000,0.0000,-12.7353
240.0000,222.2222,-12.7131
240.0000,444.4444,-12.3021
240.0000,666.6667,-10.5381
240.0000,888.8889,-8.4479
240.0000,1111.1111,-5.6764
240.0000,1333.3333,-2.6612
240.0000,1555.5556,-0.0745
240.0000,1777.7778,2.3519
240.0000,2000.0000,2.3519
320.0000,0.0000,-11.7772
320.0000,222.2222,-12.1732
320.0000,444.4444,-11.6998
320.0000,666.6667,-9.6271
320.0000,888.8889,-7.2175
320.0000,1111.1111,-4.1559
320.0000,1333.3333,-0.7700
320.0000,1555.5556,2.1360
320.0000,1777.7778,4.3648
320.0000,2000.0000,4.3648
400.0000,0.0000,-9.2964
400.0000,222.2222,-9.3841
400.0000,444.4444,-8.8764
400.0000,666.6667,-6.9873
400.0000,888.8889,-4.9707
400.0000,1111.1111,-2.5395
400.0000,1333.3333,0.0524
400.0000,1555.5556,2.3224
400.0000,1777.7778,4.5073
400.0000,2000.0000,4.5073
480.0000,0.0000,-6.5300
480.0000,222.2222,-6.3907
480.0000,444.4444,-5.8717
480.0000,666.6667,-4.2504
480.0000,888.8889,-2.7843
480.0000,1111.1111,-1.1806
480.0000,1333.3333,0.4226
480.0000,1555.5556,1.7514
480.0000,1777.7778,3.5646
480.0000,2000.0000,3.5646
560.0000,0.0000,-4.2386
560.0000,222.2222,-4.0675
560.0000,444.4444,-3.5375
560.0000,666.6667,-2.1160
560.0000,888.8889,-1.0957
560.0000,1111.1111,-0.2095
560.0000,1333.3333,0.4983
560.0000,1555.5556,0.9223
