y,0,1,2,3,4,5,6,7,8
0.0,1539.3071,1539.6705,1539.2258,1538.1257,1536.6853,1535.1734,1533.7457,1532.5655,1531.7537
80.0,1538.0302,1538.3315,1537.8644,1536.7772,1535.392,1533.9421,1532.5265,1531.3187,1530.5224
160.0,1534.9227,1535.0356,1534.5292,1533.5104,1532.2655,1530.9547,1529.6158,1528.4512,1527.7388
240.0,1530.6982,1530.6041,1530.0437,1529.0934,1527.9853,1526.8103,1525.568,1524.4802,1523.8927
320.0,1526.0527,1525.7847,1525.1908,1524.3144,1523.3448,1522.3146,1521.1822,1520.1431,1519.6652
400.0,1521.5926,1521.2931,1520.7445,1519.9883,1519.1959,1518.3608,1517.4031,1516.4369,1515.8886
480.0,1517.4737,1517.1765,1516.6934,1516.0642,1515.4454,1514.7978,1514.003,1513.1603,1512.6231
560.0,1513.7709,1513.4804,1513.0548,1512.5401,1512.0827,1511.6209,1511.0131,1510.331,1509.8768
640.0,1510.5263,1510.2471,1509.8692,1509.4585,1509.1558,1508.8828,1508.4893,1507.9947,1507.6544
720.0,1507.7488,1507.5165,1507.2074,1506.9131,1506.7728,1506.6974,1506.5609,1506.2993,1506.0082
800.0,1505.3512,1505.1396,1504.89,1504.7091,1504.6992,1504.7867,1504.8843,1504.8738,1504.6942
880.0,1503.3178,1503.0997,1502.8854,1502.7813,1502.8768,1503.1101,1503.411,1503.6295,1503.6091
960.0,1501.6968,1501.4607,1501.269,1501.2116,1501.3801,1501.7207,1502.1652,1502.5421,1502.6901
1040.0,1500.5687,1500.3869,1500.2466,1500.2322,1500.436,1500.8271,1501.3461,1501.8082,1502.0241
1120.0,1499.7599,1499.6111,1499.512,1499.5362,1499.743,1500.1457,1500.7054,1501.2333,1501.4994
1200.0,1499.1743,1499.0102,1498.9293,1498.9928,1499.1634,1499.5435,1500.1164,1500.6973,1501.0308
1280.0,1498.8225,1498.6069,1498.5175,1498.5934,1498.7213,1499.0605,1499.6055,1500.1968,1500.5983
1360.0,1498.8494,1498.67,1498.5842,1498.643,1498.707,1498.9602,1499.4199,1499.9487,1500.3419
1440.0,1499.0891,1498.927,1498.8351,1498.8652,1498.8692,1499.0426,1499.4219,1499.8918,1500.2613
1520.0,1499.4661,1499.2839,1499.1697,1499.1666,1499.1203,1499.2295,1499.5446,1499.9646,1500.2988
1600.0,1500.0218,1499.8045,1499.6638,1499.6209,1499.5198,1499.5598,1499.8102,1500.1645,1500.4323
1680.0,1500.879,1500.7422,1500.5958,1500.4843,1500.2765,1500.1811,1500.2913,1500.5056,1500.663
1760.0,1501.7299,1501.6674,1501.5233,1501.3531,1501.0488,1500.827,1500.7961,1500.8736,1500.935
1840.0,1502.3279,1502.3137,1502.1739,1501.9665,1501.6116,1501.3143,1501.184,1501.1618,1501.1555
1920.0,1502.5248,1502.53,1502.3981,1502.1737,1501.838,1501.538,1501.3648,1501.2901,1501.2493
2000,1502.5248,1502.53,1502.3981,1502.1737,1501.838,1501.538,1501.3648,1501.2901,1501.2493
