y,0,1,2,3,4,5,6,7,8
0.0,1537.2968,1537.8873,1538.1363,1538.128,1537.9305,1537.5957,1537.128,1536.5409,1535.8345
80.0,1535.9239,1536.4272,1536.5958,1536.5406,1536.328,1536.0275,1535.6369,1535.1595,1534.5225
160.0,1532.6683,1532.9391,1532.9574,1532.8367,1532.6164,1532.3821,1532.1373,1531.857,1531.4565
240.0,1528.2578,1528.2441,1528.0922,1527.9003,1527.6714,1527.49,1527.3794,1527.3023,1527.1871
320.0,1523.5556,1523.2767,1522.9832,1522.7195,1522.4598,1522.2806,1522.2237,1522.2871,1522.4161
400.0,1519.396,1519.089,1518.7329,1518.3897,1518.0399,1517.7599,1517.6018,1517.6182,1517.8238
480.0,1515.7748,1515.482,1515.1065,1514.7077,1514.2713,1513.8808,1513.6058,1513.5163,1513.7076
560.0,1512.6335,1512.3593,1511.988,1511.5634,1511.0691,1510.5925,1510.2178,1510.0334,1510.1737
640.0,1509.9284,1509.6713,1509.3204,1508.8954,1508.3749,1507.8421,1507.3979,1507.1505,1507.235
720.0,1507.6486,1507.4153,1507.0848,1506.6668,1506.1383,1505.5582,1505.0464,1504.7355,1504.7836
800.0,1505.7448,1505.5347,1505.2253,1504.8186,1504.3036,1503.7053,1503.1428,1502.774,1502.7757
880.0,1504.1699,1503.9841,1503.7031,1503.3251,1502.8366,1502.2427,1501.6556,1501.2385,1501.1782
960.0,1502.882,1502.7199,1502.4712,1502.135,1501.6874,1501.121,1500.5416,1500.1097,1499.9846
1040.0,1501.8502,1501.7003,1501.4743,1501.1767,1500.7787,1500.2576,1499.7063,1499.2808,1499.1277
1120.0,1501.0741,1500.9357,1500.7301,1500.4669,1500.124,1499.6613,1499.1479,1498.7392,1498.5785
1200.0,1500.5442,1500.4208,1500.2341,1499.9968,1499.7125,1499.3198,1498.8473,1498.4609,1498.303
1280.0,1500.2367,1500.1334,1499.9682,1499.7526,1499.5134,1499.1881,1498.7659,1498.406,1498.2523
1360.0,1500.1111,1500.0212,1499.8758,1499.6861,1499.4935,1499.2341,1498.8739,1498.556,1498.3946
1440.0,1500.1503,1500.0787,1499.9546,1499.7921,1499.64,1499.4338,1499.1254,1498.8414,1498.6817
1520.0,1500.3167,1500.2717,1500.1732,1500.0394,1499.9232,1499.762,1499.5,1499.2543,1499.1205
1600.0,1500.547,1500.5356,1500.4708,1500.3767,1500.3046,1500.1956,1499.9837,1499.789,1499.7095
1680.0,1500.7532,1500.7614,1500.7467,1500.7273,1500.7413,1500.7272,1500.6047,1500.484,1500.4252
1760.0,1500.925,1500.953,1500.9858,1501.0369,1501.1332,1501.2082,1501.1717,1501.1146,1501.0625
1840.0,1501.0476,1501.0907,1501.1572,1501.2556,1501.4028,1501.5327,1501.5567,1501.5419,1501.4923
1920.0,1501.106,1501.154,1501.234,1501.3495,1501.501,1501.6352,1501.6887,1501.6919,1501.6455
2000,1501.106,1501.154,1501.234,1501.3495,1501.501,1501.6352,1501.6887,1501.6919,1501.6455
