y,0,1,2,3,4,5,6,7,8
0.0,1538.7745,1539.58,1539.7206,1539.3503,1538.6582,1537.7508,1536.6687,1535.4943,1534.5017
80.0,1536.7808,1537.4142,1537.4764,1537.1513,1536.604,1535.913,1535.0602,1534.0366,1533.0683
160.0,1532.3212,1532.5792,1532.5018,1532.2946,1531.9951,1531.6469,1531.1629,1530.52,1529.8554
240.0,1526.6948,1526.5433,1526.3232,1526.2272,1526.1514,1526.1187,1526.0072,1525.783,1525.5267
320.0,1521.2496,1520.7634,1520.4432,1520.42,1520.5004,1520.6781,1520.8231,1520.9176,1521.0071
400.0,1517.1474,1516.7623,1516.4994,1516.5269,1516.6438,1516.8384,1516.9885,1517.1185,1517.2163
480.0,1514.0702,1513.8549,1513.7028,1513.7754,1513.8738,1513.9947,1514.0447,1514.1059,1514.1445
560.0,1511.5951,1511.5412,1511.5046,1511.6175,1511.6807,1511.7024,1511.6305,1511.5887,1511.5651
640.0,1509.3334,1509.4077,1509.4825,1509.6343,1509.6719,1509.6016,1509.4343,1509.3252,1509.2598
720.0,1506.9847,1507.0874,1507.2833,1507.4753,1507.5237,1507.382,1507.1692,1507.0471,1507.0046
800.0,1504.6016,1504.6679,1504.9427,1505.1502,1505.2066,1505.0304,1504.8257,1504.7287,1504.7405
880.0,1502.3738,1502.3758,1502.6646,1502.8717,1502.9169,1502.715,1502.5102,1502.4452,1502.5356
960.0,1500.5512,1500.4931,1500.7814,1500.9745,1500.9804,1500.7199,1500.4623,1500.3767,1500.5317
1040.0,1499.3963,1499.4115,1499.7537,1499.9432,1499.8699,1499.4824,1499.0764,1498.8584,1498.9437
1120.0,1498.7342,1498.829,1499.235,1499.4331,1499.2502,1498.7003,1498.0984,1497.7036,1497.6869
1200.0,1498.4259,1498.577,1499.0263,1499.248,1498.918,1498.2026,1497.3918,1496.8126,1496.6902
1280.0,1498.442,1498.6096,1499.0268,1499.231,1498.7616,1497.9119,1496.9288,1496.1918,1495.9694
1360.0,1498.7857,1498.9912,1499.3923,1499.5561,1498.9723,1497.9837,1496.8341,1495.9323,1495.5888
1440.0,1499.3263,1499.5522,1499.934,1500.0452,1499.3627,1498.2487,1496.9576,1495.9219,1495.4923
1520.0,1499.978,1500.2035,1500.5577,1500.6139,1499.8471,1498.6318,1497.2342,1496.1057,1495.6269
1600.0,1500.7088,1500.9262,1501.2536,1501.2621,1500.4282,1499.1381,1497.6665,1496.4767,1495.9708
1680.0,1501.5214,1501.7769,1502.0974,1502.075,1501.1972,1499.8575,1498.334,1497.0897,1496.5246
1760.0,1502.2513,1502.5306,1502.8331,1502.7794,1501.8833,1500.5335,1499.0019,1497.7399,1497.136
1840.0,1502.7701,1503.0372,1503.2874,1503.1843,1502.3012,1500.99,1499.5099,1498.2845,1497.6789
1920.0,1503.0093,1503.2133,1503.3622,1503.1678,1502.3462,1501.1251,1499.7663,1498.6414,1498.0749
2000,1503.0093,1503.2133,1503.3622,1503.1678,1502.3462,1501.1251,1499.7663,1498.6414,1498.0749
