y,x,val
0.0000,0.0000,1540.3949
0.0000,222.2222,1541.0767
0.0000,444.4444,1541.0701
0.0000,666.6667,1540.5041
0.0000,888.8889,1539.5390
0.0000,1111.1111,1538.3175
0.0000,1333.3333,1536.9759
0.0000,1555.5556,1535.7115
0.0000,1777.7778,1534.7317
0.0000,2000.0000,1534.7317
80.0000,0.0000,1538.6212
80.0000,222.2222,1539.1664
80.0000,444.4444,1539.0854
80.0000,666.6667,1538.5378
80.0000,888.8889,1537.6629
80.0000,1111.1111,1536.5949
80.0000,1333.3333,1535.4137
80.0000,1555.5556,1534.2649
80.0000,1777.7778,1533.3260
80.0000,2000.0000,1533.3260
160.0000,0.0000,1534.5540
160.0000,222.2222,1534.7792
160.0000,444.4444,1534.5750
160.0000,666.6667,1534.0859
160.0000,888.8889,1533.3859
160.0000,1111.1111,1532.5931
160.0000,1333.3333,1531.7385
160.0000,1555.5556,1530.8876
160.0000,1777.7778,1530.2025
160.0000,2000.0000,1530.2025
240.0000,0.0000,1529.2787
240.0000,222.2222,1529.1469
240.0000,444.4444,1528.7978
240.0000,666.6667,1528.3548
240.0000,888.8889,1527.8279
240.0000,1111.1111,1527.2996
240.0000,1333.3333,1526.7872
240.0000,1555.5556,1526.2789
240.0000,1777.7778,1525.9301
240.0000,2000.0000,1525.9301
320.0000,0.0000,1523.9077
320.0000,222.2222,1523.4707
320.0000,444.4444,1523.0060
320.0000,666.6667,1522.5913
320.0000,888.8889,1522.1904
320.0000,1111.1111,1521.8533
320.0000,1333.3333,1521.5821
320.0000,1555.5556,1521.3416
320.0000,1777.7778,1521.2869
320.0000,2000.0000,1521.2869
400.0000,0.0000,1519.4213
400.0000,222.2222,1518.9912
400.0000,444.4444,1518.5196
400.0000,666.6667,1518.1188
400.0000,888.8889,1517.7564
400.0000,1111.1111,1517.4695
400.0000,1333.3333,1517.2491
400.0000,1555.5556,1517.0644
400.0000,1777.7778,1517.0632
400.0000,2000.0000,1517.0632
480.0000,0.0000,1515.7303
480.0000,222.2222,1515.3642
480.0000,444.4444,1514.9273
480.0000,666.6667,1514.5405
480.0000,888.8889,1514.1786
480.0000,1111.1111,1513.8791
480.0000,1333.3333,1513.6358
480.0000,1555.5556,1513.4303
480.0000,1777.7778,1513.4150
480.0000,2000.0000,1513.4150
560.0000,0.0000,1512.6566
560.0000,222.2222,1512.3556
560.0000,444.4444,1511.9599
560.0000,666.6667,1511.5866
560.0000,888.8889,1511.2150
560.0000,1111.1111,1510.8875
560.0000,1333.3333,1510.6091
560.0000,1555.5556,1510.3727
560.0000,1777.7778,1510.3307
560.0000,2000.0000,1510.3307
640.0000,0.0000,1510.0263
640.0000,222.2222,1509.7761
640.0000,444.4444,1509.4185
640.0000,666.6667,1509.0594
640.0000,888.8889,1508.6833
640.0000,1111.1111,1508.3348
640.0000,1333.3333,1508.0365
640.0000,1555.5556,1507.7879
640.0000,1777.7778,1507.7275
640.0000,2000.0000,1507.7275
720.0000,0.0000,1507.6961
720.0000,222.2222,1507.4631
720.0000,444.4444,1507.1441
