y,0,1,2,3,4,5,6,7,8
0.0,1540.7913,1541.4544,1541.4112,1540.8115,1539.7663,1538.3504,1536.6393,1534.9454,1533.7378
80.0,1539.0028,1539.5169,1539.3775,1538.7922,1537.8592,1536.6388,1535.0758,1533.4215,1532.2063
160.0,1534.8646,1535.0377,1534.7341,1534.1771,1533.4227,1532.505,1531.2902,1529.9116,1528.9349
240.0,1529.5086,1529.2911,1528.7995,1528.2475,1527.6501,1527.0019,1526.1704,1525.1583,1524.5327
320.0,1524.1563,1523.5998,1522.9498,1522.3871,1521.8977,1521.4439,1520.8845,1520.1677,1519.8542
400.0,1519.8875,1519.375,1518.7105,1518.1324,1517.6588,1517.2487,1516.7546,1516.1112,1515.8103
480.0,1516.4823,1516.0725,1515.4495,1514.8696,1514.3784,1513.9469,1513.435,1512.8039,1512.4764
560.0,1513.6468,1513.3328,1512.7634,1512.191,1511.6845,1511.235,1510.7227,1510.1133,1509.7736
640.0,1511.1255,1510.8896,1510.3813,1509.8248,1509.3207,1508.883,1508.4238,1507.8929,1507.5716
720.0,1508.7262,1508.5382,1508.1286,1507.6005,1507.1213,1506.7265,1506.3858,1506.0296,1505.7429
800.0,1506.398,1506.2003,1505.8803,1505.4088,1504.9688,1504.6337,1504.4346,1504.3047,1504.1276
880.0,1504.2394,1504.0052,1503.7306,1503.315,1502.9358,1502.6946,1502.6554,1502.7404,1502.7216
960.0,1502.4264,1502.1557,1501.9197,1501.5585,1501.2428,1501.0966,1501.1954,1501.4463,1501.5903
1040.0,1501.1663,1500.9845,1500.8428,1500.5545,1500.2785,1500.1813,1500.3594,1500.6992,1500.8906
1120.0,1500.2508,1500.1517,1500.1132,1499.919,1499.6628,1499.5833,1499.8199,1500.2374,1500.4707
1200.0,1499.5404,1499.4819,1499.5276,1499.4547,1499.1857,1499.096,1499.3852,1499.8819,1500.1935
1280.0,1499.0287,1498.9604,1499.0269,1499.0519,1498.799,1498.7146,1499.0338,1499.5673,1499.9692
1360.0,1498.8159,1498.7846,1498.8849,1498.9689,1498.7324,1498.6425,1498.96,1499.4936,1499.9067
1440.0,1498.7992,1498.7757,1498.8928,1499.0051,1498.7811,1498.691,1499.0084,1499.5467,1499.969
1520.0,1498.9692,1498.9144,1499.0252,1499.146,1498.9282,1498.8406,1499.1628,1499.7138,1500.1554
1600.0,1499.4255,1499.3317,1499.4361,1499.558,1499.3352,1499.2369,1499.5503,1500.0898,1500.5306
1680.0,1500.3251,1500.3414,1500.4876,1500.6101,1500.3565,1500.1971,1500.428,1500.8616,1501.1843
1760.0,1501.2986,1501.4174,1501.6056,1501.728,1501.4519,1501.2359,1501.3708,1501.6811,1501.8815
1840.0,1502.0365,1502.2128,1502.4142,1502.5256,1502.2602,1502.0268,1502.0859,1502.2888,1502.391
1920.0,1502.3479,1502.5252,1502.6988,1502.768,1502.5751,1502.3879,1502.398,1502.5148,1502.5512
2000,1502.3479,1502.5252,1502.6988,1502.768,1502.5751,1502.3879,1502.398,1502.5148,1502.5512
