y,x,val
0.0000,0.0000,-4.0407
0.0000,222.2222,-2.8214
0.0000,444.4444,-2.3297
0.0000,666.6667,-2.4283
0.0000,888.8889,-2.9403
0.0000,1111.1111,-3.7030
0.0000,1333.3333,-4.5647
0.0000,1555.5556,-5.3124
0.0000,1777.7778,-5.7094
0.0000,2000.0000,-5.7094
80.0000,0.0000,-0.1171
80.0000,222.2222,0.9466
80.0000,444.4444,1.3454
80.0000,666.6667,1.2465
80.0000,888.8889,0.8034
80.0000,1111.1111,0.1713
80.0000,1333.3333,-0.5560
80.0000,1555.5556,-1.2226
80.0000,1777.7778,-1.6196
80.0000,2000.0000,-1.6196
160.0000,0.0000,1.1947
160.0000,222.2222,1.9175
160.0000,444.4444,2.1764
160.0000,666.6667,2.1229
160.0000,888.8889,1.8392
160.0000,1111.1111,1.4641
160.0000,1333.3333,1.0393
160.0000,1555.5556,0.6398
160.0000,1777.7778,0.4530
160.0000,2000.0000,0.4530
240.0000,0.0000,0.9155
240.0000,222.2222,1.2577
240.0000,444.4444,1.3536
240.0000,666.6667,1.3337
240.0000,888.8889,1.2109
240.0000,1111.1111,1.0861
240.0000,1333.3333,0.9845
240.0000,1555.5556,0.9008
240.0000,1777.7778,1.0100
240.0000,2000.0000,1.0100
320.0000,0.0000,0.1109
320.0000,222.2222,0.1212
320.0000,444.4444,0.0816
320.0000,666.6667,0.0766
320.0000,888.8889,0.0691
320.0000,1111.1111,0.1252
320.0000,1333.3333,0.2519
320.0000,1555.5556,0.4158
320.0000,1777.7778,0.7834
320.0000,2000.0000,0.7834
400.0000,0.0000,-0.2694
400.0000,222.2222,-0.2850
400.0000,444.4444,-0.3533
400.0000,666.6667,-0.3571
400.0000,888.8889,-0.3342
400.0000,1111.1111,-0.2337
400.0000,1333.3333,-0.0627
400.0000,1555.5556,0.1455
400.0000,1777.7778,0.5368
400.0000,2000.0000,0.5368
480.0000,0.0000,-0.3156
480.0000,222.2222,-0.3025
480.0000,444.4444,-0.3600
480.0000,666.6667,-0.3638
480.0000,888.8889,-0.3483
480.0000,1111.1111,-0.2657
480.0000,1333.3333,-0.1228
480.0000,1555.5556,0.0578
480.0000,1777.7778,0.4131
480.0000,2000.0000,0.4131
560.0000,0.0000,-0.1905
560.0000,222.2222,-0.1492
560.0000,444.4444,-0.1906
560.0000,666.6667,-0.1962
560.0000,888.8889,-0.1990
560.0000,1111.1111,-0.1506
560.0000,1333.3333,-0.0483
560.0000,1555.5556,0.0946
560.0000,1777.7778,0.4074
560.0000,2000.0000,0.4074
640.0000,0.0000,-0.0384
640.0000,222.2222,0.0180
640.0000,444.4444,-0.0094
640.0000,666.6667,-0.0162
640.0000,888.8889,-0.0335
640.0000,1111.1111,-0.0159
640.0000,1333.3333,0.0565
640.0000,1555.5556,0.1752
640.0000,1777.7778,0.4550
640.0000,2000.0000,0.4550
720.0000,0.0000,0.0379
720.0000,222.2222,0.0891
720.0000,444.4444,0.0809
720.0000,666.6667,0.0760
720.0000,888.8889,0.0595
720.0000,1111.1111,0.0552
720.0000,1333.3333,0.1169
720.0000,1555.5556,0.2413
720.0000,1777.7778,0.4904
720.0000,2000.0000,0.4904
800.0000,0.0000,0.0149
