y,x,val
0.0000,0.0000,-5.4084
0.0000,222.2222,-4.4765
0.0000,444.4444,-4.3478
0.0000,666.6667,-4.8693
0.0000,888.8889,-5.7260
0.0000,1111.1111,-6.6491
0.0000,1333.3333,-7.4830
0.0000,1555.5556,-8.0640
0.0000,1777.7778,-8.2715
0.0000,2000.0000,-8.2715
80.0000,0.0000,-1.0059
80.0000,222.2222,-0.1594
80.0000,444.4444,-0.0771
80.0000,666.6667,-0.6108
80.0000,888.8889,-1.4383
80.0000,1111.1111,-2.3263
80.0000,1333.3333,-3.1758
80.0000,1555.5556,-3.8133
80.0000,1777.7778,-4.0351
80.0000,2000.0000,-4.0351
160.0000,0.0000,1.2524
160.0000,222.2222,1.8818
160.0000,444.4444,1.8952
160.0000,666.6667,1.3996
160.0000,888.8889,0.6812
160.0000,1111.1111,-0.0996
160.0000,1333.3333,-0.9053
160.0000,1555.5556,-1.5332
160.0000,1777.7778,-1.7055
160.0000,2000.0000,-1.7055
240.0000,0.0000,2.0263
240.0000,222.2222,2.4164
240.0000,444.4444,2.3428
240.0000,666.6667,1.8821
240.0000,888.8889,1.2662
240.0000,1111.1111,0.5861
240.0000,1333.3333,-0.1586
240.0000,1555.5556,-0.7460
240.0000,1777.7778,-0.8305
240.0000,2000.0000,-0.8305
320.0000,0.0000,1.9760
320.0000,222.2222,2.1581
320.0000,444.4444,2.0164
320.0000,666.6667,1.5943
320.0000,888.8889,1.0812
320.0000,1111.1111,0.5096
320.0000,1333.3333,-0.1621
320.0000,1555.5556,-0.7383
320.0000,1777.7778,-0.7512
320.0000,2000.0000,-0.7512
400.0000,0.0000,1.6864
400.0000,222.2222,1.8024
400.0000,444.4444,1.6710
400.0000,666.6667,1.3336
400.0000,888.8889,0.9618
400.0000,1111.1111,0.5489
400.0000,1333.3333,0.0151
400.0000,1555.5556,-0.5254
400.0000,1777.7778,-0.6464
400.0000,2000.0000,-0.6464
480.0000,0.0000,1.3026
480.0000,222.2222,1.3868
480.0000,444.4444,1.2864
480.0000,666.6667,1.0412
480.0000,888.8889,0.8078
480.0000,1111.1111,0.5469
480.0000,1333.3333,0.1401
480.0000,1555.5556,-0.3132
480.0000,1777.7778,-0.4598
480.0000,2000.0000,-0.4598
560.0000,0.0000,0.8978
560.0000,222.2222,0.9557
560.0000,444.4444,0.8795
560.0000,666.6667,0.7152
560.0000,888.8889,0.6091
560.0000,1111.1111,0.4998
560.0000,1333.3333,0.2456
560.0000,1555.5556,-0.0819
560.0000,1777.7778,-0.1805
560.0000,2000.0000,-0.1805
640.0000,0.0000,0.5212
640.0000,222.2222,0.5586
640.0000,444.4444,0.4982
640.0000,666.6667,0.4058
640.0000,888.8889,0.4222
640.0000,1111.1111,0.4691
640.0000,1333.3333,0.3963
640.0000,1555.5556,0.2232
640.0000,1777.7778,0.2052
640.0000,2000.0000,0.2052
720.0000,0.0000,0.1970
720.0000,222.2222,0.2513
720.0000,444.4444,0.2294
720.0000,666.6667,0.2229
720.0000,888.8889,0.3711
720.0000,1111.1111,0.5848
720.0000,1333.3333,0.7380
720.0000,1555.5556,0.7669
720.0000,1777.7778,0.7667
720.0000,2000.0000,0.7667
800.0000,0.0000,-0.1392
800.0000,222.2222,-0.0925
800.0000,444.4444,-0.0834
800.0000,666.6667,-0.0050
800.0000,888.8889,0.2447
800.0000,1111.1111,0.5925
800.0000,1333.3333,0.9508
800.0000,1555.5556,1.2015
800.0000,1777.7778,1.2836
800.0000,2000.0000,1.2836
880.0000,0.0000,-0.4755
880.0000,222.2222,-0.4617
880.0000,444.4444,-0.4439
880.0000,666.6667,-0.3153
880.0000,888.8889,0.0132
880.0000,1111.1111,0.4799
880.0000,1333.3333,1.0144
880.0000,1555.5556,1.4671
880.0000,1777.7778,1.6812
880.0000,2000.0000,1.6812
960.0000,0.0000,-0.7333
960.0000,222.2222,-0.7620
960.0000,444.4444,-0.7459
960.0000,666.6667,-0.5954
960.0000,888.8889,-0.2187
960.0000,1111.1111,0.3305
960.0000,1333.3333,0.9839
960.0000,1555.5556,1.5700
960.0000,1777.7778,1.9274
960.0000,2000.0000,1.9274
1040.0000,0.0000,-0.8013
1040.0000,222.2222,-0.7983
1040.0000,444.4444,-0.7533
1040.0000,666.6667,-0.5823
1040.0000,888.8889,-0.1929
1040.0000,1111.1111,0.3840
1040.0000,1333.3333,1.0891
1040.0000,1555.5556,1.7375
1040.0000,1777.7778,2.1400
1040.0000,2000.0000,2.1400
1120.0000,0.0000,-0.8236
1120.0000,222.2222,-0.8079
1120.0000,444.4444,-0.7424
1120.0000,666.6667,-0.5534
1120.0000,888.8889,-0.1816
1120.0000,1111.1111,0.3862
1120.0000,1333.3333,1.1114
1120.0000,1555.5556,1.8048
1120.0000,1777.7778,2.2366
1120.0000,2000.0000,2.2366
1200.0000,0.0000,-0.8682
1200.0000,222.2222,-0.8864
1200.0000,444.4444,-0.8212
1200.0000,666.6667,-0.6116
1200.0000,888.8889,-0.2946
1200.0000,1111.1111,0.2320
1200.0000,1333.3333,0.9515
1200.0000,1555.5556,1.6791
1200.0000,1777.7778,2.1595
1200.0000,2000.0000,2.1595
1280.0000,0.0000,-0.8987
1280.0000,222.2222,-0.9851
1280.0000,444.4444,-0.9452
1280.0000,666.6667,-0.7398
1280.0000,888.8889,-0.4823
1280.0000,1111.1111,-0.0135
1280.0000,1333.3333,0.6613
1280.0000,1555.5556,1.3824
1280.0000,1777.7778,1.9139
1280.0000,2000.0000,1.9139
1360.0000,0.0000,-0.7465
1360.0000,222.2222,-0.8117
1360.0000,444.4444,-0.7831
1360.0000,666.6667,-0.6099
1360.0000,888.8889,-0.4314
1360.0000,1111.1111,-0.0636
1360.0000,1333.3333,0.5107
1360.0000,1555.5556,1.1542
1360.0000,1777.7778,1.6622
1360.0000,2000.0000,1.6622
1440.0000,0.0000,-0.5560
1440.0000,222.2222,-0.6173
1440.0000,444.4444,-0.6082
1440.0000,666.6667,-0.4772
1440.0000,888.8889,-0.3721
1440.0000,1111.1111,-0.0976
1440.0000,1333.3333,0.3829
1440.0000,1555.5556,0.9540
1440.0000,1777.7778,1.4248
1440.0000,2000.0000,1.4248
1520.0000,0.0000,-0.3833
1520.0000,222.2222,-0.4767
1520.0000,444.4444,-0.5019
1520.0000,666.6667,-0.4160
1520.0000,888.8889,-0.3731
1520.0000,1111.1111,-0.1749
1520.0000,1333.3333,0.2294
1520.0000,1555.5556,0.7386
1520.0000,1777.7778,1.1621
1520.0000,2000.0000,1.1621
1600.0000,0.0000,-0.1696
1600.0000,222.2222,-0.3086
1600.0000,444.4444,-0.3710
1600.0000,666.6667,-0.3355
1600.0000,888.8889,-0.3582
1600.0000,1111.1111,-0.2397
1600.0000,1333.3333,0.0892
1600.0000,1555.5556,0.5220
1600.0000,1777.7778,0.8684
1600.0000,2000.0000,0.8684
1680.0000,0.0000,0.2234
1680.0000,222.2222,0.1556
1680.0000,444.4444,0.0781
1680.0000,666.6667,0.0355
1680.0000,888.8889,-0.1033
1680.0000,1111.1111,-0.1297
1680.0000,1333.3333,0.0496
1680.0000,1555.5556,0.3330
1680.0000,1777.7778,0.5595
1680.0000,2000.0000,0.5595
1760.0000,0.0000,0.5021
1760.0000,222.2222,0.5002
1760.0000,444.4444,0.4167
1760.0000,666.6667,0.3071
1760.0000,888.8889,0.0635
1760.0000,1111.1111,-0.0976
1760.0000,1333.3333,-0.0678
1760.0000,1555.5556,0.0704
1760.0000,1777.7778,0.1925
1760.0000,2000.0000,0.1925
1840.0000,0.0000,0.4322
1840.0000,222.2222,0.4712
1840.0000,444.4444,0.3847
1840.0000,666.6667,0.2305
1840.0000,888.8889,-0.0710
1840.0000,1111.1111,-0.3150
1840.0000,1333.3333,-0.3920
1840.0000,1555.5556,-0.3608
1840.0000,1777.7778,-0.3138
1840.0000,2000.0000,-0.3138
1920.0000,0.0000,-0.1233
