y,0,1,2,3,4,5,6,7,8
0.0,-8.3663,-7.2712,-6.4862,-5.9621,-5.5771,-5.2036,-4.8341,-4.5044,-4.4378
80.0,-3.9008,-2.886,-2.1837,-1.7569,-1.4732,-1.186,-0.8847,-0.5284,-0.3526
160.0,-1.4623,-0.6732,-0.1427,0.1467,0.3182,0.5118,0.762,1.1433,1.4897
240.0,-0.4917,0.0106,0.3401,0.4898,0.5478,0.6458,0.8412,1.2514,1.7667
320.0,-0.2618,-0.0348,0.1224,0.1411,0.078,0.0547,0.1474,0.525,1.1721
400.0,-0.0285,0.1337,0.1936,0.0878,-0.128,-0.3353,-0.4483,-0.2575,0.3696
480.0,0.2165,0.3545,0.3593,0.1624,-0.1816,-0.5529,-0.8552,-0.8745,-0.3429
560.0,0.4311,0.5533,0.5283,0.2805,-0.1413,-0.6224,-1.0612,-1.242,-0.8358
640.0,0.5856,0.6957,0.6572,0.3987,-0.0411,-0.5632,-1.0551,-1.3084,-1.0219
720.0,0.6795,0.784,0.7277,0.4915,0.0909,-0.4205,-0.9052,-1.1769,-0.9834
800.0,0.6996,0.7906,0.7177,0.5183,0.1841,-0.2788,-0.7288,-0.9861,-0.8468
880.0,0.6552,0.7302,0.6597,0.5065,0.2494,-0.1348,-0.5193,-0.748,-0.655
960.0,0.575,0.6355,0.5776,0.4784,0.3077,0.0256,-0.2609,-0.429,-0.3858
1040.0,0.4992,0.5538,0.5095,0.4628,0.3837,0.2186,0.049,-0.0398,-0.0617
1120.0,0.4301,0.4702,0.4295,0.4191,0.4174,0.3572,0.2843,0.2521,0.2029
1200.0,0.3684,0.3792,0.33,0.3327,0.3863,0.4148,0.4166,0.4412,0.4235
1280.0,0.3069,0.2865,0.238,0.2398,0.319,0.4155,0.4782,0.545,0.5891
1360.0,0.2842,0.2616,0.2174,0.2255,0.3323,0.4853,0.6105,0.7257,0.7691
1440.0,0.2721,0.2517,0.2081,0.2184,0.3404,0.5255,0.6872,0.8195,0.8552
1520.0,0.2422,0.2229,0.1749,0.1797,0.3008,0.4938,0.6695,0.8,0.8594
1600.0,0.17,0.155,0.1068,0.1088,0.2243,0.4091,0.5711,0.7072,0.8397
1680.0,0.0253,0.0324,0.0116,0.0439,0.1878,0.398,0.5872,0.7613,0.8976
1760.0,-0.2493,-0.2167,-0.2033,-0.1339,0.0444,0.2864,0.5074,0.7064,0.8248
1840.0,-0.7069,-0.6532,-0.6103,-0.5115,-0.3122,-0.0543,0.1825,0.3857,0.4811
1920.0,-1.3825,-1.3173,-1.2538,-1.1399,-0.9446,-0.7006,-0.4705,-0.2851,-0.2104
2000,-1.3825,-1.3173,-1.2538,-1.1399,-0.9446,-0.7006,-0.4705,-0.2851,-0.2104
