y,x,val
0.0000,0.0000,1538.7324
0.0000,222.2222,1539.3274
0.0000,444.4444,1539.4392
0.0000,666.6667,1539.1911
0.0000,888.8889,1538.6691
0.0000,1111.1111,1537.9177
0.0000,1333.3333,1536.9809
0.0000,1555.5556,1535.9570
0.0000,1777.7778,1535.0638
0.0000,2000.0000,1535.0638
80.0000,0.0000,1537.2413
80.0000,222.2222,1537.7311
80.0000,444.4444,1537.7595
80.0000,666.6667,1537.4961
80.0000,888.8889,1537.0214
80.0000,1111.1111,1536.3826
80.0000,1333.3333,1535.5951
80.0000,1555.5556,1534.6860
80.0000,1777.7778,1533.7954
80.0000,2000.0000,1533.7954
160.0000,0.0000,1533.7332
160.0000,222.2222,1533.9701
160.0000,444.4444,1533.8663
160.0000,666.6667,1533.5986
160.0000,888.8889,1533.2070
160.0000,1111.1111,1532.7497
160.0000,1333.3333,1532.2190
160.0000,1555.5556,1531.5790
160.0000,1777.7778,1530.9176
160.0000,2000.0000,1530.9176
240.0000,0.0000,1529.0323
240.0000,222.2222,1528.9778
240.0000,444.4444,1528.7284
240.0000,666.6667,1528.4493
240.0000,888.8889,1528.1404
240.0000,1111.1111,1527.8492
240.0000,1333.3333,1527.5720
240.0000,1555.5556,1527.2185
240.0000,1777.7778,1526.8709
240.0000,2000.0000,1526.8709
320.0000,0.0000,1524.0410
320.0000,222.2222,1523.7254
320.0000,444.4444,1523.3582
320.0000,666.6667,1523.0645
320.0000,888.8889,1522.8148
320.0000,1111.1111,1522.6400
320.0000,1333.3333,1522.5387
320.0000,1555.5556,1522.4206
320.0000,1777.7778,1522.3479
320.0000,2000.0000,1522.3479
400.0000,0.0000,1519.5883
400.0000,222.2222,1519.2441
400.0000,444.4444,1518.8450
400.0000,666.6667,1518.5377
400.0000,888.8889,1518.2984
400.0000,1111.1111,1518.1513
400.0000,1333.3333,1518.0922
400.0000,1555.5556,1518.0556
400.0000,1777.7778,1518.0703
400.0000,2000.0000,1518.0703
480.0000,0.0000,1515.7006
480.0000,222.2222,1515.3712
480.0000,444.4444,1514.9796
480.0000,666.6667,1514.6727
480.0000,888.8889,1514.4304
480.0000,1111.1111,1514.2780
480.0000,1333.3333,1514.2182
480.0000,1555.5556,1514.2029
480.0000,1777.7778,1514.2484
480.0000,2000.0000,1514.2484
560.0000,0.0000,1512.3443
560.0000,222.2222,1512.0323
560.0000,444.4444,1511.6629
560.0000,666.6667,1511.3667
560.0000,888.8889,1511.1213
