y,x,val
0.0000,0.0000,1540.0936
0.0000,222.2222,1540.7280
0.0000,444.4444,1540.6887
0.0000,666.6667,1540.0847
0.0000,888.8889,1539.0618
0.0000,1111.1111,1537.7679
0.0000,1333.3333,1536.3371
0.0000,1555.5556,1534.9912
0.0000,1777.7778,1533.9961
0.0000,2000.0000,1533.9961
80.0000,0.0000,1538.4189
80.0000,222.2222,1538.9361
80.0000,444.4444,1538.8377
80.0000,666.6667,1538.2545
80.0000,888.8889,1537.3143
80.0000,1111.1111,1536.1668
80.0000,1333.3333,1534.8800
80.0000,1555.5556,1533.6209
80.0000,1777.7778,1532.6427
80.0000,2000.0000,1532.6427
160.0000,0.0000,1534.5333
160.0000,222.2222,1534.7562
160.0000,444.4444,1534.5487
160.0000,666.6667,1534.0249
160.0000,888.8889,1533.2526
160.0000,1111.1111,1532.3691
160.0000,1333.3333,1531.3919
160.0000,1555.5556,1530.4067
160.0000,1777.7778,1529.6539
160.0000,2000.0000,1529.6539
240.0000,0.0000,1529.4419
240.0000,222.2222,1529.3276
240.0000,444.4444,1528.9842
240.0000,666.6667,1528.5088
240.0000,888.8889,1527.9053
240.0000,1111.1111,1527.2786
240.0000,1333.3333,1526.6362
240.0000,1555.5556,1525.9812
240.0000,1777.7778,1525.5442
240.0000,2000.0000,1525.5442
320.0000,0.0000,1524.1961
320.0000,222.2222,1523.7882
320.0000,444.4444,1523.3350
320.0000,666.6667,1522.8919
320.0000,888.8889,1522.4157
320.0000,1111.1111,1521.9830
320.0000,1333.3333,1521.5874
320.0000,1555.5556,1521.2017
320.0000,1777.7778,1521.0498
320.0000,2000.0000,1521.0498
400.0000,0.0000,1519.7379
400.0000,222.2222,1519.3337
400.0000,444.4444,1518.8771
400.0000,666.6667,1518.4581
400.0000,888.8889,1518.0334
400.0000,1111.1111,1517.6684
400.0000,1333.3333,1517.3466
400.0000,1555.5556,1517.0395
400.0000,1777.7778,1516.9416
400.0000,2000.0000,1516.9416
480.0000,0.0000,1515.9896
480.0000,222.2222,1515.6381
480.0000,444.4444,1515.2155
480.0000,666.6667,1514.8210
480.0000,888.8889,1514.4151
480.0000,1111.1111,1514.0612
480.0000,1333.3333,1513.7451
480.0000,1555.5556,1513.4537
480.0000,1777.7778,1513.3613
480.0000,2000.0000,1513.3613
560.0000,0.0000,1512.8092
560.0000,222.2222,1512.5048
560.0000,444.4444,1512.1194
560.0000,666.6667,1511.7494
