y,0,1,2,3,4,5,6,7,8
0.0,1540.3949,1541.0767,1541.0701,1540.5041,1539.539,1538.3175,1536.9759,1535.7115,1534.7317
80.0,1538.6212,1539.1664,1539.0854,1538.5378,1537.6629,1536.5949,1535.4137,1534.2649,1533.326
160.0,1534.554,1534.7792,1534.575,1534.0859,1533.3859,1532.5931,1531.7385,1530.8876,1530.2025
240.0,1529.2787,1529.1469,1528.7978,1528.3548,1527.8279,1527.2996,1526.7872,1526.2789,1525.9301
320.0,1523.9077,1523.4707,1523.006,1522.5913,1522.1904,1521.8533,1521.5821,1521.3416,1521.2869
400.0,1519.4213,1518.9912,1518.5196,1518.1188,1517.7564,1517.4695,1517.2491,1517.0644,1517.0632
480.0,1515.7303,1515.3642,1514.9273,1514.5405,1514.1786,1513.8791,1513.6358,1513.4303,1513.415
560.0,1512.6566,1512.3556,1511.9599,1511.5866,1511.215,1510.8875,1510.6091,1510.3727,1510.3307
640.0,1510.0263,1509.7761,1509.4185,1509.0594,1508.6833,1508.3348,1508.0365,1507.7879,1507.7275
720.0,1507.6961,1507.4631,1507.1441,1506.8019,1506.4376,1506.0832,1505.7921,1505.5707,1505.5058
800.0,1505.6378,1505.4034,1505.111,1504.7784,1504.4303,1504.0839,1503.8098,1503.6344,1503.5899
880.0,1503.872,1503.626,1503.3442,1503.0235,1502.6932,1502.3663,1502.1205,1501.9877,1501.974
960.0,1502.448,1502.1908,1501.9199,1501.615,1501.3042,1500.9993,1500.7797,1500.6778,1500.6914
1040.0,1501.4247,1501.2043,1500.9664,1500.6874,1500.3937,1500.1013,1499.8893,1499.7897,1499.7909
1120.0,1500.7065,1500.5247,1500.3259,1500.0807,1499.8047,1499.5243,1499.3152,1499.2148,1499.206
1200.0,1500.2216,1500.0694,1499.9042,1499.6975,1499.4357,1499.1723,1498.9661,1498.8696,1498.8686
1280.0,1499.9454,1499.8097,1499.6582,1499.4811,1499.2343,1498.9939,1498.7965,1498.701,1498.7186
1360.0,1499.8684,1499.7576,1499.6265,1499.4761,1499.2508,1499.0322,1498.847,1498.7535,1498.7693
1440.0,1499.9301,1499.8339,1499.7215,1499.5964,1499.3983,1499.2079,1499.0461,1498.9676,1498.9857
1520.0,1500.1034,1500.0094,1499.9116,1499.8114,1499.6442,1499.4883,1499.3605,1499.3094,1499.3381
1600.0,1500.3969,1500.3033,1500.2224,1500.1477,1500.0107,1499.888,1499.7942,1499.7709,1499.8105
1680.0,1500.8387,1500.7955,1500.7481,1500.6989,1500.5827,1500.4763,1500.3936,1500.3684,1500.3785
1760.0,1501.2816,1501.2852,1501.2704,1501.2432,1501.1432,1501.0463,1500.9647,1500.927,1500.9036
1840.0,1501.6024,1501.6363,1501.6426,1501.6282,1501.5424,1501.4532,1501.3717,1501.3215,1501.2731
1920.0,1501.7241,1501.7667,1501.779,1501.7629,1501.6927,1501.6112,1501.5338,1501.4753,1501.4157
2000,1501.7241,1501.7667,1501.779,1501.7629,1501.6927,1501.6112,1501.5338,1501.4753,1501.4157
