y,0,1,2,3,4,5,6,7,8
0.0,1536.3492,1536.8758,1537.0873,1537.0329,1536.8343,1536.619,1536.3945,1536.1251,1535.5873
80.0,1535.1353,1535.6049,1535.7577,1535.631,1535.3571,1535.0824,1534.8176,1534.6037,1534.2049
160.0,1532.208,1532.4806,1532.4913,1532.2575,1531.9025,1531.5661,1531.2831,1531.1277,1530.934
240.0,1528.1801,1528.1983,1528.0409,1527.7011,1527.2669,1526.87,1526.5678,1526.4777,1526.49
320.0,1523.8148,1523.5918,1523.2968,1522.8611,1522.3417,1521.8597,1521.4917,1521.4064,1521.5885
400.0,1519.8777,1519.6244,1519.2671,1518.7425,1518.1061,1517.4766,1516.9397,1516.7048,1516.9046
480.0,1516.3876,1516.1443,1515.7663,1515.1854,1514.456,1513.698,1513.0077,1512.599,1512.7399
560.0,1513.3042,1513.0781,1512.7037,1512.1055,1511.3322,1510.4987,1509.7063,1509.1709,1509.2215
640.0,1510.5907,1510.3842,1510.0282,1509.4514,1508.6925,1507.8506,1507.0379,1506.4631,1506.4272
720.0,1508.2312,1508.0493,1507.7058,1507.1817,1506.4926,1505.6921,1504.9177,1504.3555,1504.258
800.0,1506.19,1506.0228,1505.6911,1505.2324,1504.6386,1503.9155,1503.2047,1502.6862,1502.5638
880.0,1504.4485,1504.2916,1503.9889,1503.6032,1503.113,1502.4955,1501.8772,1501.4144,1501.2729
960.0,1503.0051,1502.8582,1502.5926,1502.2854,1501.9064,1501.4158,1500.9204,1500.5432,1500.3768
1040.0,1501.8693,1501.7389,1501.5095,1501.2774,1501.0127,1500.6617,1500.306,1500.0309,1499.8225
1120.0,1501.0136,1500.8893,1500.684,1500.5087,1500.342,1500.1166,1499.8783,1499.6806,1499.4657
1200.0,1500.4109,1500.2758,1500.0806,1499.9371,1499.8443,1499.7263,1499.5815,1499.4594,1499.2947
1280.0,1500.0282,1499.8785,1499.7007,1499.573,1499.5227,1499.4895,1499.4224,1499.3594,1499.2736
1360.0,1499.8801,1499.7432,1499.5848,1499.4784,1499.4707,1499.5092,1499.5197,1499.5201,1499.4487
1440.0,1499.9172,1499.7959,1499.6514,1499.5608,1499.5817,1499.6657,1499.7262,1499.7573,1499.6918
1520.0,1500.0917,1499.9834,1499.8464,1499.7622,1499.7943,1499.8981,1499.9847,1500.026,1499.9961
1600.0,1500.3615,1500.2681,1500.1416,1500.0652,1500.1023,1500.2086,1500.2921,1500.3497,1500.4037
1680.0,1500.6809,1500.619,1500.5294,1500.4927,1500.5675,1500.7088,1500.8289,1500.9339,1501.0011
1760.0,1500.9785,1500.9506,1500.9033,1500.9121,1501.0297,1501.2111,1501.3713,1501.5096,1501.5673
1840.0,1501.1888,1501.1892,1501.1789,1501.2244,1501.3704,1501.5751,1501.7585,1501.9084,1501.9504
1920.0,1501.2656,1501.284,1501.3007,1501.3679,1501.5164,1501.7136,1501.8968,1502.0354,1502.0633
2000,1501.2656,1501.284,1501.3007,1501.3679,1501.5164,1501.7136,1501.8968,1502.0354,1502.0633
