y,0,1,2,3,4,5,6,7,8
0.0,-14.7494,-14.3008,-15.7776,-17.9443,-20.5177,-22.7925,-24.1897,-24.7313,-24.6069
80.0,-10.9237,-10.9634,-12.4929,-14.4333,-16.5099,-18.3497,-19.6622,-20.1224,-19.2757
160.0,-9.9022,-10.1085,-11.1396,-13.0623,-14.2675,-15.6156,-16.174,-15.5371,-14.9673
240.0,-9.8291,-10.0254,-11.1355,-11.9797,-13.1211,-13.4647,-13.3902,-12.3183,-11.1975
320.0,-9.2611,-9.7494,-10.9198,-11.235,-11.6323,-11.2628,-10.8107,-9.0898,-7.6206
400.0,-7.8025,-8.2825,-8.9325,-8.8646,-8.8999,-8.5531,-7.533,-5.9837,-4.3622
480.0,-5.3399,-5.4932,-6.3217,-6.0773,-5.6538,-5.0432,-4.0303,-2.7079,-1.1286
560.0,-2.843,-2.9061,-3.3437,-3.1211,-2.5447,-1.8169,-0.7129,0.2371,1.2023
640.0,-0.6228,-0.4138,-0.5905,-0.4455,0.2729,0.7895,1.5734,1.7613,2.5541
720.0,0.921,1.1071,0.9442,0.9457,1.1216,1.3135,1.6223,1.9811,2.1275
800.0,2.3883,2.182,2.0414,1.939,1.3066,1.1267,0.8761,0.8228,0.8549
880.0,3.4647,3.1835,3.074,2.6081,1.7738,0.7744,-0.1486,-0.8796,-0.9584
960.0,4.3457,4.1421,3.9822,3.1899,1.9617,0.3685,-1.2376,-2.2563,-2.9232
1040.0,4.9073,4.8609,4.2848,3.5153,1.7789,0.0778,-1.7251,-3.522,-4.278
1120.0,4.9726,5.0867,4.5166,3.6843,1.9569,-0.3242,-2.5362,-4.0402,-5.2008
1200.0,5.086,5.4225,5.2123,4.1015,2.3067,0.098,-2.3412,-4.0946,-5.3179
1280.0,4.9283,5.4956,5.2913,4.7182,2.9787,0.6231,-1.4717,-3.6817,-4.6621
1360.0,3.8459,4.5772,4.6657,3.9162,2.8601,0.843,-1.2814,-2.8229,-3.8414
1440.0,2.8448,3.2948,3.5707,3.5943,2.7152,1.0645,-0.5505,-1.7785,-2.3164
1520.0,1.3953,2.1807,2.6652,2.6847,2.5237,1.5622,0.7512,-0.1584,-0.6856
1600.0,0.075,0.7252,1.5655,1.9263,2.2238,1.9928,1.7978,1.3741,1.1586
1680.0,-1.8018,-1.2839,-0.251,0.3456,1.212,1.4696,2.0708,2.4124,2.5512
1760.0,-3.947,-3.3867,-2.3409,-0.8712,-0.0531,1.064,2.0951,2.9648,3.4954
1840.0,-5.6943,-4.9988,-3.78,-2.3389,-0.9048,0.3494,1.9565,3.1918,3.4332
1920.0,-6.4629,-6.1339,-4.8362,-3.3448,-1.8888,-0.4493,1.1188,2.2892,2.547
2000,-6.4629,-6.1339,-4.8362,-3.3448,-1.8888,-0.4493,1.1188,2.2892,2.547
