y,x,val
0.0000,0.0000,-5.9410
0.0000,222.2222,-4.5671
0.0000,444.4444,-3.8529
0.0000,666.6667,-3.6447
0.0000,888.8889,-3.7531
0.0000,1111.1111,-4.0717
0.0000,1333.3333,-4.5600
0.0000,1555.5556,-5.1352
0.0000,1777.7778,-5.5234
0.0000,2000.0000,-5.5234
80.0000,0.0000,-2.2553
80.0000,222.2222,-1.0766
80.0000,444.4444,-0.4650
80.0000,666.6667,-0.2366
80.0000,888.8889,-0.2263
80.0000,1111.1111,-0.3554
80.0000,1333.3333,-0.6422
80.0000,1555.5556,-1.0955
80.0000,1777.7778,-1.4892
80.0000,2000.0000,-1.4892
160.0000,0.0000,-1.3491
160.0000,222.2222,-0.5745
160.0000,444.4444,-0.1321
160.0000,666.6667,0.1838
160.0000,888.8889,0.4108
160.0000,1111.1111,0.5926
160.0000,1333.3333,0.6418
160.0000,1555.5556,0.5356
160.0000,1777.7778,0.4110
160.0000,2000.0000,0.4110
240.0000,0.0000,-1.9771
240.0000,222.2222,-1.6443
240.0000,444.4444,-1.3776
240.0000,666.6667,-0.9841
240.0000,888.8889,-0.5676
240.0000,1111.1111,-0.1055
240.0000,1333.3333,0.2806
240.0000,1555.5556,0.5568
240.0000,1777.7778,0.8035
240.0000,2000.0000,0.8035
320.0000,0.0000,-2.8270
320.0000,222.2222,-2.8631
320.0000,444.4444,-2.7312
320.0000,666.6667,-2.3000
320.0000,888.8889,-1.7632
320.0000,1111.1111,-1.1269
320.0000,1333.3333,-0.5212
320.0000,1555.5556,0.0361
320.0000,1777.7778,0.5907
320.0000,2000.0000,0.5907
400.0000,0.0000,-2.7588
400.0000,222.2222,-2.7284
400.0000,444.4444,-2.5741
400.0000,666.6667,-2.1278
400.0000,888.8889,-1.5904
400.0000,1111.1111,-0.9735
400.0000,1333.3333,-0.3995
400.0000,1555.5556,0.1562
400.0000,1777.7778,0.6813
400.0000,2000.0000,0.6813
480.0000,0.0000,-2.1009
480.0000,222.2222,-1.9349
480.0000,444.4444,-1.7042
480.0000,666.6667,-1.2476
480.0000,888.8889,-0.7638
480.0000,1111.1111,-0.2562
480.0000,1333.3333,0.1818
480.0000,1555.5556,0.6324
480.0000,1777.7778,1.0617
480.0000,2000.0000,1.0617
560.0000,0.0000,-1.2779
560.0000,222.2222,-0.9836
560.0000,444.4444,-0.6708
560.0000,666.6667,-0.2075
560.0000,888.8889,0.2072
560.0000,1111.1111,0.5814
560.0000,1333.3333,0.8630
560.0000,1555.5556,1.1758
560.0000,1777.7778,1.5078
560.0000,2000.0000,1.5078
640.0000,0.0000,-0.6716
640.0000,222.2222,-0.2807
640.0000,444.4444,0.1115
640.0000,666.6667,0.5816
640.0000,888.8889,0.9383
640.0000,1111.1111,1.1879
640.0000,1333.3333,1.3413
640.0000,1555.5556,1.5537
640.0000,1777.7778,1.8107
640.0000,2000.0000,1.8107
720.0000,0.0000,-0.5671
720.0000,222.2222,-0.1779
720.0000,444.4444,0.3052
720.0000,666.6667,0.7851
720.0000,888.8889,1.1220
720.0000,1111.1111,1.2694
720.0000,1333.3333,1.3464
720.0000,1555.5556,1.5146
720.0000,1777.7778,1.7631
720.0000,2000.0000,1.7631
800.0000,0.0000,-0.8888
800.0000,222.2222,-0.5643
800.0000,444.4444,-0.0307
800.0000,666.6667,0.4361
800.0000,888.8889,0.7522
800.0000,1111.1111,0.8362
800.0000,1333.3333,0.8922
800.0000,1555.5556,1.0564
800.0000,1777.7778,1.3299
800.0000,2000.0000,1.3299
880.0000,0.0000,-1.4194
880.0000,222.2222,-1.1856
880.0000,444.4444,-0.6647
880.0000,666.6667,-0.2249
880.0000,888.8889,0.0532
880.0000,1111.1111,0.0848
880.0000,1333.3333,0.1137
880.0000,1555.5556,0.2828
880.0000,1777.7778,0.6077
880.0000,2000.0000,0.6077
960.0000,0.0000,-1.8789
960.0000,222.2222,-1.7295
960.0000,444.4444,-1.2336
960.0000,666.6667,-0.8325
960.0000,888.8889,-0.6184
960.0000,1111.1111,-0.6703
960.0000,1333.3333,-0.7190
960.0000,1555.5556,-0.5954
960.0000,1777.7778,-0.2310
960.0000,2000.0000,-0.2310
1040.0000,0.0000,-1.9738
1040.0000,222.2222,-1.7737
1040.0000,444.4444,-1.2463
1040.0000,666.6667,-0.8714
1040.0000,888.8889,-0.7591
1040.0000,1111.1111,-0.9607
1040.0000,1333.3333,-1.1806
1040.0000,1555.5556,-1.2123
1040.0000,1777.7778,-0.9404
1040.0000,2000.0000,-0.9404
1120.0000,0.0000,-1.8494
1120.0000,222.2222,-1.5901
1120.0000,444.4444,-1.0194
1120.0000,666.6667,-0.6565
1120.0000,888.8889,-0.6744
1120.0000,1111.1111,-1.0592
1120.0000,1333.3333,-1.4957
1120.0000,1555.5556,-1.7249
1120.0000,1777.7778,-1.5759
1120.0000,2000.0000,-1.5759
1200.0000,0.0000,-1.6167
1200.0000,222.2222,-1.3197
1200.0000,444.4444,-0.7243
1200.0000,666.6667,-0.3563
1200.0000,888.8889,-0.5400
1200.0000,1111.1111,-1.1089
1200.0000,1333.3333,-1.7731
1200.0000,1555.5556,-2.2056
1200.0000,1777.7778,-2.1810
1200.0000,2000.0000,-2.1810
1280.0000,0.0000,-1.2792
1280.0000,222.2222,-0.9823
1280.0000,444.4444,-0.4359
1280.0000,666.6667,-0.1022
1280.0000,888.8889,-0.4421
1280.0000,1111.1111,-1.1621
1280.0000,1333.3333,-2.0155
1280.0000,1555.5556,-2.6226
1280.0000,1777.7778,-2.7150
1280.0000,2000.0000,-2.7150
1360.0000,0.0000,-0.8102
1360.0000,222.2222,-0.4904
1360.0000,444.4444,0.0250
1360.0000,666.6667,0.3032
1360.0000,888.8889,-0.1661
1360.0000,1111.1111,-1.0402
1360.0000,1333.3333,-2.0751
1360.0000,1555.5556,-2.8622
1360.0000,1777.7778,-3.0908
1360.0000,2000.0000,-3.0908
1440.0000,0.0000,-0.3188
1440.0000,222.2222,0.0079
1440.0000,444.4444,0.4907
1440.0000,666.6667,0.7029
1440.0000,888.8889,0.1214
1440.0000,1111.1111,-0.8915
1440.0000,1333.3333,-2.0814
1440.0000,1555.5556,-3.0159
1440.0000,1777.7778,-3.3442
1440.0000,2000.0000,-3.3442
1520.0000,0.0000,0.1286
1520.0000,222.2222,0.4430
1520.0000,444.4444,0.8862
1520.0000,666.6667,1.0314
1520.0000,888.8889,0.3536
1520.0000,1111.1111,-0.7726
1520.0000,1333.3333,-2.0810
1520.0000,1555.5556,-3.1202
1520.0000,1777.7778,-3.5098
1520.0000,2000.0000,-3.5098
1600.0000,0.0000,0.5174
1600.0000,222.2222,0.8130
1600.0000,444.4444,1.2188
1600.0000,666.6667,1.3057
1600.0000,888.8889,0.5502
1600.0000,1111.1111,-0.6614
1600.0000,1333.3333,-2.0545
1600.0000,1555.5556,-3.1658
1600.0000,1777.7778,-3.5931
1600.0000,2000.0000,-3.5931
1680.0000,0.0000,0.8658
1680.0000,222.2222,1.1902
1680.0000,444.4444,1.5797
1680.0000,666.6667,1.6263
1680.0000,888.8889,0.8175
1680.0000,1111.1111,-0.4533
1680.0000,1333.3333,-1.9077
1680.0000,1555.5556,-3.0829
1680.0000,1777.7778,-3.5789
1680.0000,2000.0000,-3.5789
1760.0000,0.0000,1.0235
1760.0000,222.2222,1.3634
1760.0000,444.4444,1.7265
1760.0000,666.6667,1.7334
1760.0000,888.8889,0.8980
1760.0000,1111.1111,-0.3912
1760.0000,1333.3333,-1.8620
1760.0000,1555.5556,-3.0633
1760.0000,1777.7778,-3.6065
1760.0000,2000.0000,-3.6065
1840.0000,0.0000,0.8744
1840.0000,222.2222,1.1947
1840.0000,444.4444,1.4982
1840.0000,666.6667,1.4484
1840.0000,888.8889,0.6186
1840.0000,1111.1111,-0.6393
1840.0000,1333.3333,-2.0661
1840.0000,1555.5556,-3.2382
1840.0000,1777.7778,-3.7904
1840.0000,2000.0000,-3.7904
