y,0,1,2,3,4,5,6,7,8
0.0,1529.9661,1529.8463,1527.796,1525.0507,1521.8936,1519.0301,1517.0389,1515.8982,1515.4182
80.0,1528.1124,1527.5275,1525.4486,1522.9547,1520.3204,1517.9188,1516.0402,1515.0096,1515.2819
160.0,1523.7681,1523.0453,1521.4944,1519.0484,1517.3168,1515.4388,1514.3471,1514.4473,1514.477
240.0,1518.8428,1518.1623,1516.5653,1515.2316,1513.598,1512.7595,1512.3364,1512.9079,1513.5257
320.0,1514.8156,1513.8772,1512.2546,1511.485,1510.6314,1510.5423,1510.5336,1511.7917,1512.7958
400.0,1512.1037,1511.2082,1510.141,1509.7901,1509.3342,1509.2588,1509.855,1510.9787,1512.1728
480.0,1510.8312,1510.2966,1509.0853,1508.9457,1508.9838,1509.2077,1509.8326,1510.7657,1511.9543
560.0,1510.0301,1509.6187,1508.8317,1508.7039,1508.9289,1509.3041,1510.0547,1510.65,1511.2596
640.0,1509.3823,1509.2746,1508.7805,1508.6072,1509.0065,1509.2033,1509.6664,1509.5328,1510.0032
720.0,1508.4728,1508.3723,1507.9222,1507.6358,1507.5233,1507.4261,1507.4451,1507.5136,1507.3689
800.0,1507.8787,1507.4142,1507.0148,1506.6532,1505.7611,1505.3209,1504.8096,1504.4951,1504.2654
880.0,1507.258,1506.7449,1506.4032,1505.7047,1504.6374,1503.4046,1502.2479,1501.2828,1500.9694
960.0,1506.7758,1506.3648,1505.9972,1504.9969,1503.5605,1501.7587,1499.9437,1498.7159,1497.8394
1040.0,1506.2774,1506.046,1505.2848,1504.3299,1502.4078,1500.5209,1498.5319,1496.5487,1495.6061
1120.0,1505.5561,1505.5057,1504.771,1503.7739,1501.8815,1499.4352,1497.0579,1495.3883,1494.062
1200.0,1505.1286,1505.3191,1504.9629,1503.7059,1501.7647,1499.4095,1496.8237,1494.9236,1493.5534
1280.0,1504.6495,1505.0876,1504.754,1504.0515,1502.1824,1499.6971,1497.4726,1495.1327,1494.0223
1360.0,1503.4418,1504.0589,1504.033,1503.1691,1501.9985,1499.8669,1497.6278,1495.9716,1494.8382
1440.0,1502.4899,1502.839,1503.014,1502.9366,1501.9565,1500.2047,1498.4885,1497.1593,1496.5201
1520.0,1501.2447,1501.9412,1502.3367,1502.2672,1502.0172,1500.9666,1500.0664,1499.0676,1498.4511
1600.0,1500.2665,1500.8383,1501.6003,1501.8827,1502.1018,1501.7923,1501.5188,1501.0165,1500.7225
1680.0,1498.8538,1499.3028,1500.2667,1500.7944,1501.5917,1501.7804,1502.3125,1502.585,1502.6547
1760.0,1497.2808,1497.7806,1498.7657,1500.1748,1500.9323,1501.9886,1502.9591,1503.768,1504.2379
1840.0,1496.2014,1496.8436,1498.0092,1499.397,1500.7778,1501.9787,1503.5325,1504.7144,1504.9025
1920.0,1496.1852,1496.4674,1497.7184,1499.163,1500.5721,1501.9649,1503.4862,1504.6097,1504.8207
2000,1496.1852,1496.4674,1497.7184,1499.163,1500.5721,1501.9649,1503.4862,1504.6097,1504.8207
