y,0,1,2,3,4,5,6,7,8
0.0,-5.1636,-4.0356,-3.5092,-3.446,-3.7047,-4.1981,-4.8409,-5.4872,-5.8515
80.0,-0.9907,0.0106,0.4407,0.4776,0.2614,-0.1319,-0.6609,-1.2526,-1.6635
160.0,0.8285,1.5506,1.8418,1.8762,1.7522,1.5356,1.2293,0.8514,0.6079
240.0,1.0866,1.4975,1.6353,1.6599,1.627,1.5771,1.5024,1.3641,1.3724
320.0,0.6236,0.7591,0.7703,0.7855,0.8285,0.9131,1.0176,1.0796,1.305
400.0,0.1963,0.2666,0.2416,0.2674,0.367,0.5392,0.7466,0.9113,1.1559
480.0,-0.1323,-0.0837,-0.1093,-0.0627,0.0773,0.3006,0.5616,0.7919,1.0441
560.0,-0.3616,-0.3302,-0.3492,-0.284,-0.1177,0.1352,0.4309,0.7078,0.9828
640.0,-0.4885,-0.4746,-0.4852,-0.4101,-0.2353,0.0225,0.3251,0.6176,0.9189
720.0,-0.4965,-0.4768,-0.4671,-0.3974,-0.2393,-0.01,0.2648,0.5449,0.8427
800.0,-0.4464,-0.4242,-0.3986,-0.3444,-0.2171,-0.0316,0.1993,0.4527,0.7332
880.0,-0.3746,-0.3564,-0.331,-0.2967,-0.2081,-0.0757,0.1002,0.3149,0.5787
960.0,-0.2932,-0.2846,-0.2688,-0.26,-0.2181,-0.1503,-0.0477,0.1058,0.3607
1040.0,-0.1927,-0.1853,-0.1827,-0.2077,-0.2255,-0.2383,-0.2272,-0.1514,0.1126
1120.0,-0.0958,-0.0887,-0.0953,-0.1469,-0.2178,-0.3003,-0.3633,-0.3382,-0.0792
1200.0,-0.0101,-0.0012,-0.0128,-0.0779,-0.1906,-0.3253,-0.4488,-0.47,-0.2442
1280.0,0.0787,0.0882,0.0646,-0.011,-0.1533,-0.3277,-0.5004,-0.5638,-0.3895
1360.0,0.1764,0.1895,0.158,0.0681,-0.1027,-0.3168,-0.5388,-0.6506,-0.5082
1440.0,0.2633,0.2808,0.2494,0.1546,-0.0295,-0.2639,-0.51,-0.638,-0.5145
1520.0,0.3202,0.3454,0.3253,0.2421,0.0666,-0.1597,-0.4008,-0.5109,-0.4105
1600.0,0.3267,0.366,0.3704,0.3176,0.1732,-0.0135,-0.2133,-0.2986,-0.2463
1680.0,0.2588,0.3272,0.3679,0.3609,0.2622,0.1222,-0.0508,-0.1485,-0.1471
1760.0,0.0469,0.1405,0.2126,0.2435,0.1848,0.0809,-0.074,-0.1838,-0.2215
1840.0,-0.3672,-0.2611,-0.1736,-0.1235,-0.1571,-0.2388,-0.3781,-0.4919,-0.5528
1920.0,-1.0176,-0.9179,-0.8356,-0.7909,-0.8155,-0.8909,-1.0126,-1.1214,-1.1878
2000,-1.0176,-0.9179,-0.8356,-0.7909,-0.8155,-0.8909,-1.0126,-1.1214,-1.1878
