y,x,val
0.0000,0.0000,-5.2986
0.0000,222.2222,-4.2064
0.0000,444.4444,-3.7433
0.0000,666.6667,-3.7821
0.0000,888.8889,-4.1391
0.0000,1111.1111,-4.6795
0.0000,1333.3333,-5.3041
0.0000,1555.5556,-5.8776
0.0000,1777.7778,-6.1933
0.0000,2000.0000,-6.1933
80.0000,0.0000,-1.0648
80.0000,222.2222,-0.0858
80.0000,444.4444,0.2944
80.0000,666.6667,0.2219
80.0000,888.8889,-0.1131
80.0000,1111.1111,-0.5913
80.0000,1333.3333,-1.1574
80.0000,1555.5556,-1.7108
80.0000,1777.7778,-2.0478
80.0000,2000.0000,-2.0478
160.0000,0.0000,0.8803
160.0000,222.2222,1.5953
160.0000,444.4444,1.8468
160.0000,666.6667,1.7625
160.0000,888.8889,1.4988
160.0000,1111.1111,1.1473
160.0000,1333.3333,0.7280
160.0000,1555.5556,0.3197
160.0000,1777.7778,0.1284
160.0000,2000.0000,0.1284
240.0000,0.0000,1.2885
240.0000,222.2222,1.7087
240.0000,444.4444,1.8148
240.0000,666.6667,1.7152
240.0000,888.8889,1.5235
240.0000,1111.1111,1.2977
240.0000,1333.3333,1.0434
240.0000,1555.5556,0.8087
240.0000,1777.7778,0.8264
240.0000,2000.0000,0.8264
320.0000,0.0000,0.9494
320.0000,222.2222,1.1103
320.0000,444.4444,1.0992
320.0000,666.6667,0.9913
320.0000,888.8889,0.8665
320.0000,1111.1111,0.7519
320.0000,1333.3333,0.6341
320.0000,1555.5556,0.5382
320.0000,1777.7778,0.7333
320.0000,2000.0000,0.7333
400.0000,0.0000,0.5740
400.0000,222.2222,0.6681
400.0000,444.4444,0.6302
400.0000,666.6667,0.5471
400.0000,888.8889,0.4921
400.0000,1111.1111,0.4733
400.0000,1333.3333,0.4576
400.0000,1555.5556,0.4355
400.0000,1777.7778,0.6121
400.0000,2000.0000,0.6121
480.0000,0.0000,0.2514
480.0000,222.2222,0.3213
480.0000,444.4444,0.2906
480.0000,666.6667,0.2449
480.0000,888.8889,0.2510
480.0000,1111.1111,0.3023
480.0000,1333.3333,0.3500
480.0000,1555.5556,0.3864
480.0000,1777.7778,0.5534
480.0000,2000.0000,0.5534
560.0000,0.0000,0.0006
560.0000,222.2222,0.0529
560.0000,444.4444,0.0337
560.0000,666.6667,0.0228
560.0000,888.8889,0.0797
560.0000,1111.1111,0.1876
560.0000,1333.3333,0.2919
560.0000,1555.5556,0.3819
560.0000,1777.7778,0.5651
560.0000,2000.0000,0.5651
640.0000,0.0000,-0.1678
640.0000,222.2222,-0.1314
640.0000,444.4444,-0.1406
640.0000,666.6667,-0.1239
640.0000,888.8889,-0.0272
640.0000,1111.1111,0.1242
640.0000,1333.3333,0.2766
640.0000,1555.5556,0.4091
640.0000,1777.7778,0.6174
640.0000,2000.0000,0.6174
720.0000,0.0000,-0.2418
720.0000,222.2222,-0.1978
720.0000,444.4444,-0.1878
720.0000,666.6667,-0.1491
720.0000,888.8889,-0.0235
720.0000,1111.1111,0.1551
720.0000,1333.3333,0.3485
720.0000,1555.5556,0.5219
720.0000,1777.7778,0.7213
720.0000,2000.0000,0.7213
800.0000,0.0000,-0.2795
800.0000,222.2222,-0.2364
800.0000,444.4444,-0.2133
800.0000,666.6667,-0.1604
800.0000,888.8889,-0.0237
800.0000,1111.1111,0.1639
800.0000,1333.3333,0.3827
800.0000,1555.5556,0.5951
800.0000,1777.7778,0.7984
800.0000,2000.0000,0.7984
880.0000,0.0000,-0.3050
880.0000,222.2222,-0.2735
880.0000,444.4444,-0.2512
880.0000,666.6667,-0.1976
880.0000,888.8889,-0.0632
880.0000,1111.1111,0.1228
880.0000,1333.3333,0.3519
880.0000,1555.5556,0.5906
880.0000,1777.7778,0.8142
880.0000,2000.0000,0.8142
960.0000,0.0000,-0.3109
960.0000,222.2222,-0.2975
960.0000,444.4444,-0.2849
960.0000,666.6667,-0.2433
960.0000,888.8889,-0.1260
960.0000,1111.1111,0.0414
960.0000,1333.3333,0.2546
960.0000,1555.5556,0.4868
960.0000,1777.7778,0.7394
960.0000,2000.0000,0.7394
1040.0000,0.0000,-0.2669
1040.0000,222.2222,-0.2524
1040.0000,444.4444,-0.2482
1040.0000,666.6667,-0.2273
1040.0000,888.8889,-0.1453
1040.0000,1111.1111,-0.0187
1040.0000,1333.3333,0.1545
1040.0000,1555.5556,0.3576
1040.0000,1777.7778,0.6248
1040.0000,2000.0000,0.6248
1120.0000,0.0000,-0.2143
1120.0000,222.2222,-0.2034
1120.0000,444.4444,-0.2083
1120.0000,666.6667,-0.2068
1120.0000,888.8889,-0.1652
1120.0000,1111.1111,-0.0834
1120.0000,1333.3333,0.0513
1120.0000,1555.5556,0.2358
1120.0000,1777.7778,0.5061
1120.0000,2000.0000,0.5061
1200.0000,0.0000,-0.1706
1200.0000,222.2222,-0.1726
1200.0000,444.4444,-0.1883
1200.0000,666.6667,-0.1994
1200.0000,888.8889,-0.2013
1200.0000,1111.1111,-0.1632
1200.0000,1333.3333,-0.0672
1200.0000,1555.5556,0.0983
1200.0000,1777.7778,0.3622
1200.0000,2000.0000,0.3622
1280.0000,0.0000,-0.1223
1280.0000,222.2222,-0.1441
1280.0000,444.4444,-0.1762
1280.0000,666.6667,-0.2025
1280.0000,888.8889,-0.2426
1280.0000,1111.1111,-0.2454
1280.0000,1333.3333,-0.1920
1280.0000,1555.5556,-0.0542
1280.0000,1777.7778,0.1960
1280.0000,2000.0000,0.1960
1360.0000,0.0000,-0.0276
1360.0000,222.2222,-0.0452
1360.0000,444.4444,-0.0867
1360.0000,666.6667,-0.1329
1360.0000,888.8889,-0.2117
1360.0000,1111.1111,-0.2634
1360.0000,1333.3333,-0.2637
1360.0000,1555.5556,-0.1718
1360.0000,1777.7778,0.0597
1360.0000,2000.0000,0.0597
1440.0000,0.0000,0.0715
1440.0000,222.2222,0.0569
1440.0000,444.4444,0.0108
1440.0000,666.6667,-0.0488
1440.0000,888.8889,-0.1531
1440.0000,1111.1111,-0.2376
1440.0000,1333.3333,-0.2717
1440.0000,1555.5556,-0.2020
1440.0000,1777.7778,0.0130
1440.0000,2000.0000,0.0130
1520.0000,0.0000,0.1489
1520.0000,222.2222,0.1337
1520.0000,444.4444,0.0890
1520.0000,666.6667,0.0284
1520.0000,888.8889,-0.0830
1520.0000,1111.1111,-0.1770
1520.0000,1333.3333,-0.2216
1520.0000,1555.5556,-0.1504
1520.0000,1777.7778,0.0407
1520.0000,2000.0000,0.0407
1600.0000,0.0000,0.2002
1600.0000,222.2222,0.1876
1600.0000,444.4444,0.1550
1600.0000,666.6667,0.1077
1600.0000,888.8889,0.0053
1600.0000,1111.1111,-0.0772
1600.0000,1333.3333,-0.1102
1600.0000,1555.5556,-0.0369
1600.0000,1777.7778,0.1059
1600.0000,2000.0000,0.1059
1680.0000,0.0000,0.2320
1680.0000,222.2222,0.2590
1680.0000,444.4444,0.2554
1680.0000,666.6667,0.2315
1680.0000,888.8889,0.1425
1680.0000,1111.1111,0.0662
1680.0000,1333.3333,0.0198
1680.0000,1555.5556,0.0506
1680.0000,1777.7778,0.1260
1680.0000,2000.0000,0.1260
1760.0000,0.0000,0.1268
1760.0000,222.2222,0.1899
1760.0000,444.4444,0.2139
1760.0000,666.6667,0.2103
1760.0000,888.8889,0.1332
1760.0000,1111.1111,0.0570
1760.0000,1333.3333,-0.0087
1760.0000,1555.5556,-0.0204
1760.0000,1777.7778,-0.0010
1760.0000,2000.0000,-0.0010
1840.0000,0.0000,-0.2127
1840.0000,222.2222,-0.1286
1840.0000,444.4444,-0.0886
1840.0000,666.6667,-0.0823
1840.0000,888.8889,-0.1502
1840.0000,1111.1111,-0.2272
1840.0000,1333.3333,-0.3060
1840.0000,1555.5556,-0.3471
1840.0000,1777.7778,-0.3648
1840.0000,2000.0000,-0.3648
1920.0000,0.0000,-0.8440
1920.0000,222.2222,-0.7594
1920.0000,444.4444,-0.7188
1920.0000,666.6667,-0.7178
1920.0000,888.8889,-0.7763
1920.0000,1111.1111,-0.8528
1920.0000,1333.3333,-0.9325
1920.0000,1555.5556,-0.9870
1920.0000,1777.7778,-1.0207
1920.0000,2000.0000,-1.0207
2000.0000,0.0000,-0.8440
2000.0000,222.2222,-0.7594
2000.0000,444.4444,-0.7188
2000.0000,666.6667,-0.7178
2000.0000,888.8889,-0.7763
2000.0000,1111.1111,-0.8528
2000.0000,1333.3333,-0.9325
2000.0000,1555.5556,-0.9870
2000.0000,1777.7778,-1.0207
2000.0000,2000.0000,-1.0207
