y,0,1,2,3,4,5,6,7,8
0.0,1538.7324,1539.3274,1539.4392,1539.1911,1538.6691,1537.9177,1536.9809,1535.957,1535.0638
80.0,1537.2413,1537.7311,1537.7595,1537.4961,1537.0214,1536.3826,1535.5951,1534.686,1533.7954
160.0,1533.7332,1533.9701,1533.8663,1533.5986,1533.207,1532.7497,1532.219,1531.579,1530.9176
240.0,1529.0323,1528.9778,1528.7284,1528.4493,1528.1404,1527.8492,1527.572,1527.2185,1526.8709
320.0,1524.041,1523.7254,1523.3582,1523.0645,1522.8148,1522.64,1522.5387,1522.4206,1522.3479
400.0,1519.5883,1519.2441,1518.845,1518.5377,1518.2984,1518.1513,1518.0922,1518.0556,1518.0703
480.0,1515.7006,1515.3712,1514.9796,1514.6727,1514.4304,1514.278,1514.2182,1514.2029,1514.2484
560.0,1512.3443,1512.0323,1511.6629,1511.3667,1511.1213,1510.9549,1510.8818,1510.8714,1510.9342
640.0,1509.4943,1509.1967,1508.8583,1508.5757,1508.3246,1508.1336,1508.0301,1508.0059,1508.0818
720.0,1507.1485,1506.8806,1506.5809,1506.299,1506.0249,1505.7819,1505.6106,1505.5391,1505.6196
800.0,1505.2353,1504.9975,1504.7339,1504.4462,1504.1506,1503.8589,1503.6164,1503.4829,1503.539
880.0,1503.6901,1503.4801,1503.2439,1502.9592,1502.6451,1502.3085,1502.0,1501.8012,1501.8165
960.0,1502.4578,1502.2715,1502.0575,1501.7809,1501.4527,1501.0764,1500.7085,1500.4499,1500.4265
1040.0,1501.4998,1501.3295,1501.1274,1500.8525,1500.5085,1500.0933,1499.6663,1499.3501,1499.3322
1120.0,1500.7974,1500.6452,1500.4582,1500.1902,1499.8427,1499.4086,1498.9458,1498.6012,1498.5861
1200.0,1500.3327,1500.2071,1500.0396,1499.7853,1499.45,1499.0209,1498.5387,1498.1724,1498.1346
1280.0,1500.0909,1499.9957,1499.8427,1499.6044,1499.2859,1498.8727,1498.3894,1498.0114,1497.9327
1360.0,1500.0244,1499.9457,1499.8062,1499.5827,1499.2819,1498.8869,1498.4113,1498.0296,1497.9301
1440.0,1500.1146,1500.0549,1499.9351,1499.7331,1499.4561,1499.0862,1498.631,1498.2648,1498.161
1520.0,1500.3263,1500.2942,1500.2045,1500.0357,1499.7947,1499.4649,1499.0473,1498.7236,1498.6235
1600.0,1500.6017,1500.6047,1500.5568,1500.4383,1500.2527,1499.9899,1499.6404,1499.3709,1499.2697
1680.0,1500.8631,1500.8908,1500.8945,1500.8517,1500.7521,1500.5842,1500.315,1500.0901,1499.9817
1760.0,1501.085,1501.1341,1501.1825,1501.2056,1501.1839,1501.0988,1500.9012,1500.7169,1500.6025
1840.0,1501.242,1501.3039,1501.3789,1501.4421,1501.469,1501.4368,1501.2937,1501.143,1501.0284
1920.0,1501.3152,1501.3749,1501.4526,1501.5231,1501.5606,1501.5409,1501.435,1501.3093,1501.2031
2000,1501.3152,1501.3749,1501.4526,1501.5231,1501.5606,1501.5409,1501.435,1501.3093,1501.2031
