y,0,1,2,3,4,5,6,7,8
0.0,-5.9831,-4.8197,-4.1344,-3.8039,-3.7422,-3.9048,-4.2477,-4.6725,-4.9613
80.0,-1.7948,-0.7598,-0.182,0.1082,0.1911,0.1142,-0.1073,-0.446,-0.7621
160.0,0.0629,0.8163,1.2324,1.4878,1.6228,1.6953,1.6979,1.5946,1.4733
240.0,0.3605,0.7902,1.0276,1.238,1.4214,1.6251,1.8455,1.9923,2.1477
320.0,-0.0357,0.0988,0.1838,0.3444,0.5512,0.835,1.1944,1.5392,1.9315
400.0,-0.3179,-0.2466,-0.2286,-0.117,0.0643,0.3394,0.7042,1.0932,1.5353
480.0,-0.4705,-0.4185,-0.4274,-0.3503,-0.2072,0.0271,0.3553,0.7294,1.1655
560.0,-0.5287,-0.4924,-0.5125,-0.4583,-0.3522,-0.1661,0.1143,0.4585,0.8769
640.0,-0.5108,-0.4918,-0.5127,-0.477,-0.409,-0.2801,-0.0629,0.2344,0.6326
720.0,-0.4033,-0.3846,-0.3971,-0.3912,-0.3768,-0.3307,-0.2122,0.0066,0.3781
800.0,-0.2551,-0.2347,-0.2395,-0.268,-0.3038,-0.3353,-0.3171,-0.1894,0.1285
880.0,-0.1031,-0.0813,-0.0853,-0.1374,-0.2186,-0.3218,-0.3965,-0.3612,-0.1114
960.0,0.0277,0.0488,0.0425,-0.0261,-0.146,-0.3138,-0.4728,-0.5222,-0.3362
1040.0,0.1298,0.1444,0.1274,0.038,-0.1204,-0.3498,-0.5907,-0.7206,-0.552
1120.0,0.2139,0.2261,0.2037,0.1005,-0.0819,-0.3508,-0.6483,-0.8274,-0.6768
1200.0,0.2901,0.3105,0.2891,0.1809,-0.008,-0.2906,-0.6262,-0.8458,-0.7366
1280.0,0.3696,0.4037,0.38,0.2712,0.0823,-0.2013,-0.5549,-0.803,-0.7518
1360.0,0.4285,0.464,0.4388,0.3298,0.1435,-0.137,-0.4979,-0.7649,-0.7496
1440.0,0.4695,0.5107,0.4918,0.3907,0.2148,-0.054,-0.408,-0.673,-0.6755
1520.0,0.4768,0.5337,0.533,0.4531,0.3012,0.0605,-0.2679,-0.5024,-0.5132
1600.0,0.4102,0.4915,0.522,0.4819,0.3747,0.1904,-0.0806,-0.2716,-0.2943
1680.0,0.2075,0.3041,0.3768,0.403,0.3723,0.2735,0.0733,-0.0825,-0.1218
1760.0,-0.1428,-0.0331,0.0759,0.1597,0.1986,0.1741,0.0373,-0.0863,-0.1399
1840.0,-0.6537,-0.5386,-0.4103,-0.2938,-0.2136,-0.1925,-0.2823,-0.3797,-0.4409
1920.0,-1.3329,-1.2264,-1.102,-0.9847,-0.9004,-0.8733,-0.9324,-1.0112,-1.0706
2000,-1.3329,-1.2264,-1.102,-0.9847,-0.9004,-0.8733,-0.9324,-1.0112,-1.0706
