y,0,1,2,3,4,5,6,7,8
0.0,1540.455,1541.0923,1541.0178,1540.3546,1539.2651,1537.9085,1536.4312,1535.058,1534.0503
80.0,1538.7429,1539.2565,1539.1195,1538.4802,1537.4801,1536.276,1534.9509,1533.6734,1532.6871
160.0,1534.7748,1534.9866,1534.742,1534.1729,1533.3551,1532.4302,1531.4292,1530.4393,1529.6873
240.0,1529.5885,1529.4589,1529.0839,1528.5764,1527.9446,1527.2951,1526.6453,1525.9993,1525.5721
320.0,1524.2594,1523.8352,1523.3576,1522.8953,1522.4079,1521.9698,1521.5817,1521.2175,1521.0826
400.0,1519.743,1519.3258,1518.8524,1518.4252,1518.0026,1517.6455,1517.3422,1517.0641,1516.9888
480.0,1515.962,1515.6028,1515.1714,1514.7783,1514.3851,1514.0494,1513.76,1513.5009,1513.4318
560.0,1512.7668,1512.4615,1512.0754,1511.7146,1511.341,1511.0116,1510.726,1510.477,1510.4108
640.0,1510.026,1509.7601,1509.4164,1509.0888,1508.7397,1508.4194,1508.1474,1507.9211,1507.8666
720.0,1507.6439,1507.4075,1507.1134,1506.8234,1506.516,1506.2099,1505.9667,1505.7883,1505.735
800.0,1505.5556,1505.326,1505.066,1504.8003,1504.5348,1504.256,1504.0497,1503.9359,1503.9086
880.0,1503.7614,1503.5207,1503.2749,1503.0311,1502.8008,1502.5584,1502.3978,1502.3439,1502.3595
960.0,1502.3109,1502.0544,1501.8197,1501.5976,1501.3971,1501.1878,1501.0644,1501.0524,1501.1099
1040.0,1501.2783,1501.0639,1500.8638,1500.67,1500.4912,1500.2989,1500.1852,1500.176,1500.2216
1120.0,1500.5431,1500.3663,1500.2023,1500.0403,1499.8784,1499.6999,1499.5866,1499.5739,1499.6092
1200.0,1500.0271,1499.8686,1499.7282,1499.5969,1499.4425,1499.2829,1499.1662,1499.1535,1499.1992
1280.0,1499.7206,1499.5609,1499.42,1499.3033,1499.1481,1499.0099,1498.896,1498.8783,1498.9465
1360.0,1499.652,1499.5156,1499.3833,1499.2757,1499.1229,1498.9929,1498.8762,1498.8455,1498.9023
1440.0,1499.7432,1499.617,1499.4908,1499.3906,1499.2448,1499.1242,1499.0127,1498.9814,1499.0333
1520.0,1499.9636,1499.8299,1499.7044,1499.6113,1499.4766,1499.3704,1499.2741,1499.2563,1499.3157
1600.0,1500.337,1500.1933,1500.0727,1499.9893,1499.8656,1499.7717,1499.6897,1499.6839,1499.7501
1680.0,1500.9161,1500.8358,1500.7466,1500.6756,1500.5523,1500.4497,1500.3528,1500.3202,1500.3367
1760.0,1501.5,1501.4807,1501.4263,1501.3685,1501.2448,1501.1301,1501.0117,1500.9444,1500.9094
1840.0,1501.921,1501.9427,1501.9133,1501.8637,1501.7434,1501.6217,1501.49,1501.3975,1501.3263
1920.0,1502.0737,1502.1107,1502.0928,1502.0408,1501.9321,1501.8107,1501.6827,1501.5805,1501.4958
2000,1502.0737,1502.1107,1502.0928,1502.0408,1501.9321,1501.8107,1501.6827,1501.5805,1501.4958
