y,x,val
0.0000,0.0000,1522.8180
0.0000,222.2222,1522.7672
0.0000,444.4444,1522.5786
0.0000,666.6667,1522.6784
0.0000,888.8889,1523.1960
0.0000,1111.1111,1524.2731
0.0000,1333.3333,1525.4985
0.0000,1555.5556,1527.2957
0.0000,1777.7778,1528.8156
0.0000,2000.0000,1528.8156
80.0000,0.0000,1522.1579
80.0000,222.2222,1522.0390
80.0000,444.4444,1521.8123
80.0000,666.6667,1522.1001
80.0000,888.8889,1522.7899
80.0000,1111.1111,1524.0890
80.0000,1333.3333,1525.2936
80.0000,1555.5556,1527.1564
80.0000,1777.7778,1529.1928
80.0000,2000.0000,1529.1928
160.0000,0.0000,1519.7078
160.0000,222.2222,1519.5043
160.0000,444.4444,1519.3076
160.0000,666.6667,1520.0454
160.0000,888.8889,1521.1493
160.0000,1111.1111,1522.8979
160.0000,1333.3333,1524.6750
160.0000,1555.5556,1526.5434
160.0000,1777.7778,1528.6200
160.0000,2000.0000,1528.6200
240.0000,0.0000,1515.9366
240.0000,222.2222,1515.4745
240.0000,444.4444,1515.3987
240.0000,666.6667,1516.6732
240.0000,888.8889,1518.2712
240.0000,1111.1111,1520.5477
240.0000,1333.3333,1523.0653
240.0000,1555.5556,1525.1517
240.0000,1777.7778,1527.0751
240.0000,2000.0000,1527.0751
320.0000,0.0000,1512.2995
320.0000,222.2222,1511.4534
320.0000,444.4444,1511.4746
320.0000,666.6667,1513.0930
320.0000,888.8889,1515.0462
320.0000,1111.1111,1517.6491
320.0000,1333.3333,1520.5743
320.0000,1555.5556,1523.0174
320.0000,1777.7778,1524.7812
320.0000,2000.0000,1524.7812
400.0000,0.0000,1510.6098
400.0000,222.2222,1510.1066
400.0000,444.4444,1510.1971
400.0000,666.6667,1511.6673
400.0000,888.8889,1513.2634
400.0000,1111.1111,1515.2724
400.0000,1333.3333,1517.4404
400.0000,1555.5556,1519.2848
400.0000,1777.7778,1521.0423
400.0000,2000.0000,1521.0423
480.0000,0.0000,1509.6411
480.0000,222.2222,1509.3990
480.0000,444.4444,1509.5353
480.0000,666.6667,1510.7726
480.0000,888.8889,1511.8533
480.0000,1111.1111,1513.0704
480.0000,1333.3333,1514.2855
480.0000,1555.5556,1515.2249
480.0000,1777.7778,1516.6474
480.0000,2000.0000,1516.6474
560.0000,0.0000,1508.6345
560.0000,222.2222,1508.4572
560.0000,444.4444,1508.6379
560.0000,666.6667,1509.7090
560.0000,888.8889,1510.3779
560.0000,1111.1111,1510.9116
560.0000,1333.3333,1511.2658
560.0000,1555.5556,1511.3353
560.0000,1777.7778,1512.1513
560.0000,2000.0000,1512.1513
640.0000,0.0000,1507.5191
640.0000,222.2222,1507.2482
640.0000,444.4444,1507.5054
640.0000,666.6667,1508.4516
640.0000,888.8889,1508.8278
640.0000,1111.1111,1508.8318
640.0000,1333.3333,1508.5283
640.0000,1555.5556,1508.0339
640.0000,1777.7778,1508.1961
640.0000,2000.0000,1508.1961
720.0000,0.0000,1506.8949
720.0000,222.2222,1506.6832
720.0000,444.4444,1506.9552
720.0000,666.6667,1507.5460
720.0000,888.8889,1507.4391
720.0000,1111.1111,1506.8295
720.0000,1333.3333,1505.7801
720.0000,1555.5556,1504.6731
720.0000,1777.7778,1504.4840
720.0000,2000.0000,1504.4840
800.0000,0.0000,1506.4193
800.0000,222.2222,1506.2710
800.0000,444.4444,1506.5584
800.0000,666.6667,1506.8164
800.0000,888.8889,1506.3088
800.0000,1111.1111,1505.2079
800.0000,1333.3333,1503.5040
800.0000,1555.5556,1501.8568
800.0000,1777.7778,1501.3607
800.0000,2000.0000,1501.3607
880.0000,0.0000,1505.8686
880.0000,222.2222,1505.7539
880.0000,444.4444,1506.0377
880.0000,666.6667,1506.1365
880.0000,888.8889,1505.3958
880.0000,1111.1111,1504.0126
880.0000,1333.3333,1501.9256
880.0000,1555.5556,1499.8821
880.0000,1777.7778,1499.0165
880.0000,2000.0000,1499.0165
960.0000,0.0000,1505.1839
960.0000,222.2222,1505.0636
960.0000,444.4444,1505.3302
960.0000,666.6667,1505.3898
960.0000,888.8889,1504.5676
960.0000,1111.1111,1503.1509
960.0000,1333.3333,1501.0022
960.0000,1555.5556,1498.8619
960.0000,1777.7778,1497.5866
960.0000,2000.0000,1497.5866
1040.0000,0.0000,1504.5128
1040.0000,222.2222,1504.3626
1040.0000,444.4444,1504.5047
1040.0000,666.6667,1504.4511
1040.0000,888.8889,1503.5626
1040.0000,1111.1111,1502.2325
1040.0000,1333.3333,1500.2576
1040.0000,1555.5556,1498.2524
1040.0000,1777.7778,1496.5656
1040.0000,2000.0000,1496.5656
1120.0000,0.0000,1503.9764
1120.0000,222.2222,1503.8313
1120.0000,444.4444,1503.8770
1120.0000,666.6667,1503.6879
1120.0000,888.8889,1502.7549
1120.0000,1111.1111,1501.4497
1120.0000,1333.3333,1499.5296
1120.0000,1555.5556,1497.4525
1120.0000,1777.7778,1495.4804
1120.0000,2000.0000,1495.4804
1200.0000,0.0000,1503.6505
1200.0000,222.2222,1503.6129
1200.0000,444.4444,1503.6019
1200.0000,666.6667,1503.2474
1200.0000,888.8889,1502.3039
1200.0000,1111.1111,1500.9474
1200.0000,1333.3333,1499.0158
1200.0000,1555.5556,1496.8727
1200.0000,1777.7778,1494.8783
1200.0000,2000.0000,1494.8783
1280.0000,0.0000,1503.5563
1280.0000,222.2222,1503.6999
1280.0000,444.4444,1503.6477
1280.0000,666.6667,1503.1686
1280.0000,888.8889,1502.2377
1280.0000,1111.1111,1500.8051
1280.0000,1333.3333,1498.8820
1280.0000,1555.5556,1496.7489
1280.0000,1777.7778,1494.9666
1280.0000,2000.0000,1494.9666
1360.0000,0.0000,1503.3273
1360.0000,222.2222,1503.4748
1360.0000,444.4444,1503.3890
1360.0000,666.6667,1502.8690
1360.0000,888.8889,1502.0277
1360.0000,1111.1111,1500.7367
1360.0000,1333.3333,1499.0998
1360.0000,1555.5556,1497.3077
1360.0000,1777.7778,1495.7380
1360.0000,2000.0000,1495.7380
1440.0000,0.0000,1503.1052
1440.0000,222.2222,1503.2743
1440.0000,444.4444,1503.1858
1440.0000,666.6667,1502.6743
1440.0000,888.8889,1501.9324
1440.0000,1111.1111,1500.8332
1440.0000,1333.3333,1499.4914
1440.0000,1555.5556,1497.9646
1440.0000,1777.7778,1496.5436
1440.0000,2000.0000,1496.5436
1520.0000,0.0000,1502.8558
1520.0000,222.2222,1503.1086
1520.0000,444.4444,1503.0477
1520.0000,666.6667,1502.5593
1520.0000,888.8889,1501.8965
1520.0000,1111.1111,1500.9565
1520.0000,1333.3333,1499.8592
1520.0000,1555.5556,1498.4918
1520.0000,1777.7778,1497.3057
1520.0000,2000.0000,1497.3057
1600.0000,0.0000,1502.3203
1600.0000,222.2222,1502.6800
1600.0000,444.4444,1502.6581
1600.0000,666.6667,1502.2178
1600.0000,888.8889,1501.6481
1600.0000,1111.1111,1500.8377
1600.0000,1333.3333,1499.8812
1600.0000,1555.5556,1498.7675
1600.0000,1777.7778,1498.0883
1600.0000,2000.0000,1498.0883
1680.0000,0.0000,1501.0796
1680.0000,222.2222,1501.2898
1680.0000,444.4444,1501.3079
1680.0000,666.6667,1501.0514
1680.0000,888.8889,1500.7811
1680.0000,1111.1111,1500.3643
1680.0000,1333.3333,1499.9017
1680.0000,1555.5556,1499.4031
1680.0000,1777.7778,1499.1356
1680.0000,2000.0000,1499.1356
1760.0000,0.0000,1499.7333
1760.0000,222.2222,1499.8125
1760.0000,444.4444,1499.8719
1760.0000,666.6667,1499.8153
1760.0000,888.8889,1499.8697
1760.0000,1111.1111,1499.8828
1760.0000,1333.3333,1499.9321
1760.0000,1555.5556,1499.9606
1760.0000,1777.7778,1499.9706
1760.0000,2000.0000,1499.9706
1840.0000,0.0000,1498.7535
1840.0000,222.2222,1498.7520
1840.0000,444.4444,1498.8463
1840.0000,666.6667,1498.9449
1840.0000,888.8889,1499.2311
1840.0000,1111.1111,1499.5507
1840.0000,1333.3333,1499.9407
1840.0000,1555.5556,1500.2817
1840.0000,1777.7778,1500.4379
1840.0000,2000.0000,1500.4379
1920.0000,0.0000,1498.4153
1920.0000,222.2222,1498.3752
1920.0000,444.4444,1498.4775
1920.0000,666.6667,1498.6598
