y,0,1,2,3,4,5,6,7,8
0.0,1537.0315,1537.4606,1537.3946,1536.8977,1536.2014,1535.5348,1534.9679,1534.517,1533.96
80.0,1535.8838,1536.2724,1536.1749,1535.6194,1534.8576,1534.1163,1533.4491,1532.9857,1532.5684
160.0,1533.0764,1533.2916,1533.0945,1532.4689,1531.6605,1530.8485,1530.0948,1529.6028,1529.3301
240.0,1529.1941,1529.1916,1528.8704,1528.1821,1527.3327,1526.4661,1525.6467,1525.1405,1524.9948
320.0,1524.9093,1524.7081,1524.2929,1523.561,1522.6826,1521.7727,1520.8895,1520.3256,1520.2821
400.0,1520.8764,1520.6414,1520.2086,1519.4699,1518.5824,1517.6423,1516.6971,1516.0172,1515.9218
480.0,1517.1921,1516.9607,1516.5436,1515.8274,1514.958,1514.0148,1513.0302,1512.2606,1512.1081
560.0,1513.8789,1513.6602,1513.2707,1512.6008,1511.7858,1510.8868,1509.9218,1509.1252,1508.9274
640.0,1510.9373,1510.7374,1510.3787,1509.7811,1509.0678,1508.2752,1507.4192,1506.6906,1506.4661
720.0,1508.3573,1508.1914,1507.8619,1507.3737,1506.8192,1506.1899,1505.5288,1504.9491,1504.6902
800.0,1506.0929,1505.9388,1505.6327,1505.2637,1504.8701,1504.4129,1503.9545,1503.5632,1503.3453
880.0,1504.1427,1503.9842,1503.7084,1503.4402,1503.1971,1502.9219,1502.6697,1502.4638,1502.322
960.0,1502.5475,1502.3796,1502.1359,1501.9532,1501.8452,1501.7458,1501.6905,1501.6555,1501.5859
1040.0,1501.3661,1501.23,1501.0321,1500.9285,1500.9373,1500.9947,1501.1174,1501.2328,1501.1504
1120.0,1500.499,1500.3745,1500.2045,1500.1567,1500.2445,1500.4159,1500.6675,1500.8864,1500.8158
1200.0,1499.8789,1499.7257,1499.5591,1499.5413,1499.6608,1499.9015,1500.2391,1500.5504,1500.5637
1280.0,1499.4761,1499.2734,1499.1094,1499.0956,1499.2154,1499.4934,1499.8766,1500.2415,1500.3754
1360.0,1499.3809,1499.1959,1499.0418,1499.027,1499.1418,1499.4303,1499.8361,1500.2295,1500.3878
1440.0,1499.4889,1499.3163,1499.1624,1499.1379,1499.2397,1499.5222,1499.9302,1500.3231,1500.4844
1520.0,1499.7406,1499.5609,1499.3935,1499.349,1499.4269,1499.6873,1500.0818,1500.4531,1500.6346
1600.0,1500.1386,1499.9463,1499.7653,1499.697,1499.7409,1499.9556,1500.3009,1500.6472,1500.8799
1680.0,1500.7215,1500.5873,1500.4252,1500.345,1500.3553,1500.5187,1500.8145,1501.1322,1501.3298
1760.0,1501.2967,1501.2216,1501.0899,1501.0106,1500.9994,1501.123,1501.3733,1501.649,1501.7953
1840.0,1501.7022,1501.6725,1501.5722,1501.5027,1501.4849,1501.583,1501.7929,1502.0219,1502.1209
1920.0,1501.8352,1501.833,1501.7633,1501.7076,1501.7001,1501.7873,1501.9613,1502.142,1502.2057
2000,1501.8352,1501.833,1501.7633,1501.7076,1501.7001,1501.7873,1501.9613,1502.142,1502.2057
