y,0,1,2,3,4,5,6,7,8
0.0,1540.0936,1540.728,1540.6887,1540.0847,1539.0618,1537.7679,1536.3371,1534.9912,1533.9961
80.0,1538.4189,1538.9361,1538.8377,1538.2545,1537.3143,1536.1668,1534.88,1533.6209,1532.6427
160.0,1534.5333,1534.7562,1534.5487,1534.0249,1533.2526,1532.3691,1531.3919,1530.4067,1529.6539
240.0,1529.4419,1529.3276,1528.9842,1528.5088,1527.9053,1527.2786,1526.6362,1525.9812,1525.5442
320.0,1524.1961,1523.7882,1523.335,1522.8919,1522.4157,1521.983,1521.5874,1521.2017,1521.0498
400.0,1519.7379,1519.3337,1518.8771,1518.4581,1518.0334,1517.6684,1517.3466,1517.0395,1516.9416
480.0,1515.9896,1515.6381,1515.2155,1514.821,1514.4151,1514.0612,1513.7451,1513.4537,1513.3613
560.0,1512.8092,1512.5048,1512.1194,1511.7494,1511.3556,1511.0011,1510.684,1510.402,1510.3147
640.0,1510.0776,1509.8062,1509.4563,1509.1143,1508.7413,1508.3917,1508.0863,1507.8278,1507.7549
720.0,1507.7132,1507.4731,1507.1687,1506.8629,1506.5327,1506.1946,1505.9169,1505.7058,1505.6309
800.0,1505.6393,1505.4064,1505.1326,1504.8513,1504.5666,1504.2571,1504.0177,1503.8739,1503.8253
880.0,1503.8504,1503.605,1503.3437,1503.0856,1502.8404,1502.5717,1502.3832,1502.3052,1502.3038
960.0,1502.3971,1502.1337,1501.8832,1501.6495,1501.4398,1501.2109,1501.0665,1501.0371,1501.0847
1040.0,1501.3593,1501.1398,1500.9257,1500.7246,1500.5438,1500.3403,1500.2133,1500.1929,1500.2319
1120.0,1500.6086,1500.4263,1500.2496,1500.0852,1499.9298,1499.751,1499.6336,1499.6176,1499.6504
1200.0,1500.0641,1499.8961,1499.743,1499.6136,1499.4742,1499.328,1499.2169,1499.2102,1499.26
1280.0,1499.7207,1499.5453,1499.3916,1499.2795,1499.1455,1499.0339,1498.9365,1498.9348,1499.0154
1360.0,1499.6229,1499.4703,1499.3257,1499.2249,1499.0983,1499.004,1498.9124,1498.9045,1498.9774
1440.0,1499.6898,1499.5456,1499.4069,1499.3152,1499.2,1499.1218,1499.0424,1499.04,1499.1116
1520.0,1499.8954,1499.7394,1499.6,1499.5166,1499.4157,1499.3568,1499.298,1499.3142,1499.3973
1600.0,1500.2761,1500.1056,1499.9701,1499.8969,1499.8087,1499.7641,1499.7221,1499.7522,1499.8436
1680.0,1500.9009,1500.8021,1500.7011,1500.6399,1500.5498,1500.4926,1500.4308,1500.4276,1500.4615
1760.0,1501.5416,1501.5124,1501.4504,1501.4022,1501.3082,1501.2329,1501.1427,1501.0968,1501.0712
1840.0,1502.0064,1502.025,1501.9921,1501.9524,1501.8579,1501.7697,1501.6606,1501.5833,1501.5162
1920.0,1502.1748,1502.2133,1502.196,1502.1544,1502.0682,1501.9747,1501.8668,1501.7773,1501.6945
2000,1502.1748,1502.2133,1502.196,1502.1544,1502.0682,1501.9747,1501.8668,1501.7773,1501.6945
