y,0,1,2,3,4,5,6,7,8
0.0,-4.6219,-3.419,-2.8849,-2.9103,-3.3495,-4.0546,-4.8916,-5.6383,-6.029
80.0,-0.6172,0.4452,0.8963,0.8666,0.484,-0.1016,-0.8223,-1.5111,-1.9148
160.0,0.863,1.6024,1.9147,1.9141,1.6684,1.3148,0.8708,0.4223,0.2096
240.0,0.77,1.14,1.2834,1.2975,1.1862,1.0544,0.9097,0.7549,0.821
320.0,0.1195,0.1616,0.1606,0.1718,0.152,0.178,0.2431,0.3203,0.6334
400.0,-0.1683,-0.157,-0.1965,-0.1965,-0.2007,-0.1435,-0.0414,0.0772,0.4065
480.0,-0.1815,-0.1516,-0.1916,-0.2019,-0.2225,-0.1898,-0.1178,-0.0199,0.2784
560.0,-0.0639,-0.0199,-0.056,-0.0756,-0.118,-0.12,-0.0835,-0.0109,0.2574
640.0,0.0725,0.1178,0.0853,0.0616,0.0077,-0.022,-0.0067,0.0563,0.3057
720.0,0.1614,0.2078,0.1907,0.1728,0.131,0.082,0.094,0.1733,0.3894
800.0,0.1489,0.1742,0.1592,0.1371,0.1121,0.0628,0.0843,0.2016,0.4148
880.0,0.0572,0.0435,0.0145,-0.011,-0.0233,-0.0585,-0.0133,0.1428,0.376
960.0,-0.0329,-0.089,-0.1318,-0.1575,-0.1589,-0.1793,-0.1148,0.0649,0.322
1040.0,-0.0107,-0.0453,-0.0743,-0.0899,-0.0851,-0.1028,-0.0438,0.1222,0.3478
1120.0,0.025,0.0072,-0.0048,-0.0044,0.0052,-0.0084,0.0395,0.1891,0.3876
1200.0,0.0215,-0.0005,-0.0075,0.0092,0.0162,0.0165,0.052,0.192,0.3887
1280.0,-0.0005,-0.0467,-0.0711,-0.0538,-0.0582,-0.0401,-0.0077,0.1204,0.3309
1360.0,0.027,-0.0114,-0.0416,-0.028,-0.0401,-0.0198,0.0032,0.1101,0.2977
1440.0,0.0448,0.0014,-0.0364,-0.0271,-0.0413,-0.0184,0.0034,0.1022,0.2751
1520.0,0.046,-0.0211,-0.0716,-0.066,-0.0777,-0.0476,-0.0172,0.0882,0.2606
1600.0,0.0846,-0.0075,-0.0647,-0.0595,-0.0693,-0.0355,0.001,0.1097,0.2797
1680.0,0.2453,0.2154,0.1833,0.1911,0.17,0.1818,0.1892,0.255,0.358
1760.0,0.3138,0.3452,0.3438,0.3563,0.3228,0.3082,0.2787,0.2935,0.3288
1840.0,0.1108,0.1826,0.2029,0.2165,0.1753,0.1404,0.0846,0.0607,0.0469
1920.0,-0.4733,-0.3881,-0.3586,-0.3534,-0.3927,-0.4395,-0.5005,-0.5433,-0.5792
2000,-0.4733,-0.3881,-0.3586,-0.3534,-0.3927,-0.4395,-0.5005,-0.5433,-0.5792
