y,0,1,2,3,4,5,6,7,8
0.0,1534.0416,1534.3542,1534.0122,1533.5671,1533.3533,1533.2495,1532.9116,1532.4405,1532.2815
80.0,1532.5287,1532.6362,1532.1728,1531.8868,1532.075,1532.5261,1532.7692,1532.6647,1532.3759
160.0,1528.6917,1528.4977,1527.9681,1528.1627,1528.9564,1530.1581,1531.3176,1531.8647,1531.7003
240.0,1523.6102,1523.0911,1522.6168,1523.3271,1524.6261,1526.4664,1528.4643,1529.6262,1529.7211
320.0,1518.6436,1517.8032,1517.3713,1518.3728,1519.9824,1522.1594,1524.5746,1526.1713,1526.4943
400.0,1515.0848,1514.3822,1513.9932,1514.9676,1516.4446,1518.3779,1520.5014,1522.0057,1522.4073
480.0,1512.3908,1511.8249,1511.4593,1512.2933,1513.4496,1514.9017,1516.4959,1517.6861,1518.0471
560.0,1510.1466,1509.6423,1509.2951,1509.9685,1510.7617,1511.6727,1512.6687,1513.4251,1513.6605
640.0,1508.1954,1507.6763,1507.3824,1507.8908,1508.3143,1508.6685,1509.0265,1509.2962,1509.3556
720.0,1506.6539,1506.1115,1505.9029,1506.1386,1506.0936,1505.8403,1505.481,1505.1837,1505.1615
800.0,1505.4956,1505.0072,1504.897,1504.8269,1504.3594,1503.5904,1502.6087,1501.7676,1501.574
880.0,1504.5925,1504.1843,1504.117,1503.8613,1503.0707,1501.8824,1500.4047,1499.1248,1498.7321
960.0,1503.7678,1503.433,1503.3882,1503.0347,1502.0225,1500.5333,1498.691,1497.0899,1496.5491
1040.0,1502.8707,1502.534,1502.4571,1502.0085,1500.8289,1499.1315,1497.0521,1495.2611,1494.7979
1120.0,1502.0328,1501.7613,1501.7163,1501.2368,1500.0025,1498.2158,1496.0278,1494.167,1493.7434
1200.0,1501.3587,1501.287,1501.3367,1500.8787,1499.7069,1497.9392,1495.7333,1493.8321,1493.3201
1280.0,1500.9502,1501.1299,1501.221,1500.8167,1499.7646,1498.0827,1495.9572,1494.1068,1493.4653
1360.0,1500.4228,1500.6139,1500.7309,1500.413,1499.5204,1498.0228,1496.0901,1494.4104,1493.88
1440.0,1499.9847,1500.1712,1500.3484,1500.1655,1499.4824,1498.2476,1496.6036,1495.2133,1494.8489
1520.0,1499.7818,1500.0105,1500.3057,1500.3193,1499.9025,1499.0006,1497.7087,1496.6906,1496.4579
1600.0,1499.8235,1500.1441,1500.6179,1500.9003,1500.8126,1500.3286,1499.4664,1498.8127,1498.6116
1680.0,1499.9822,1500.3813,1501.0775,1501.7201,1502.0517,1502.0352,1501.5533,1501.1083,1500.8862
1760.0,1500.2347,1500.7038,1501.5797,1502.5106,1503.1922,1503.5449,1503.3646,1503.0779,1502.836
1840.0,1500.5273,1501.0266,1501.9837,1503.0618,1503.945,1504.5173,1504.549,1504.3843,1504.1428
1920.0,1500.808,1501.2753,1502.1843,1503.2373,1504.1475,1504.7609,1504.9232,1504.8427,1504.6322
2000,1500.808,1501.2753,1502.1843,1503.2373,1504.1475,1504.7609,1504.9232,1504.8427,1504.6322
