y,x,val
0.0000,0.0000,-37.9872
0.0000,222.2222,-37.7489
0.0000,444.4444,-37.7643
0.0000,666.6667,-37.9474
0.0000,888.8889,-38.1791
0.0000,1111.1111,-38.3779
0.0000,1333.3333,-38.4811
0.0000,1555.5556,-38.3917
0.0000,1777.7778,-38.0278
0.0000,2000.0000,-38.0278
80.0000,0.0000,-32.1913
80.0000,222.2222,-32.0620
80.0000,444.4444,-32.1203
80.0000,666.6667,-32.3281
80.0000,888.8889,-32.5455
80.0000,1111.1111,-32.7270
80.0000,1333.3333,-32.8547
80.0000,1555.5556,-32.8145
80.0000,1777.7778,-32.5515
80.0000,2000.0000,-32.5515
160.0000,0.0000,-26.7778
160.0000,222.2222,-26.7241
160.0000,444.4444,-26.7993
160.0000,666.6667,-26.9918
160.0000,888.8889,-27.1487
160.0000,1111.1111,-27.2720
160.0000,1333.3333,-27.3904
160.0000,1555.5556,-27.3758
160.0000,1777.7778,-27.1922
160.0000,2000.0000,-27.1922
240.0000,0.0000,-21.7268
240.0000,222.2222,-21.7218
240.0000,444.4444,-21.7866
240.0000,666.6667,-21.9395
240.0000,888.8889,-22.0466
240.0000,1111.1111,-22.1270
240.0000,1333.3333,-22.2165
240.0000,1555.5556,-22.1998
240.0000,1777.7778,-22.0729
240.0000,2000.0000,-22.0729
320.0000,0.0000,-17.0423
320.0000,222.2222,-17.0646
320.0000,444.4444,-17.1149
320.0000,666.6667,-17.2266
320.0000,888.8889,-17.2852
320.0000,1111.1111,-17.3218
320.0000,1333.3333,-17.3793
320.0000,1555.5556,-17.3570
320.0000,1777.7778,-17.2678
320.0000,2000.0000,-17.2678
400.0000,0.0000,-12.7343
400.0000,222.2222,-12.7745
400.0000,444.4444,-12.8092
400.0000,666.6667,-12.8814
400.0000,888.8889,-12.8924
400.0000,1111.1111,-12.8848
400.0000,1333.3333,-12.9100
400.0000,1555.5556,-12.8808
400.0000,1777.7778,-12.8202
400.0000,2000.0000,-12.8202
480.0000,0.0000,-8.8138
480.0000,222.2222,-8.8686
480.0000,444.4444,-8.8872
480.0000,666.6667,-8.9203
480.0000,888.8889,-8.8856
480.0000,1111.1111,-8.8351
480.0000,1333.3333,-8.8275
480.0000,1555.5556,-8.7899
480.0000,1777.7778,-8.7538
480.0000,2000.0000,-8.7538
560.0000,0.0000,-5.2866
560.0000,222.2222,-5.3558
560.0000,444.4444,-5.3588
560.0000,666.6667,-5.3503
560.0000,888.8889,-5.2735
560.0000,1111.1111,-5.1841
560.0000,1333.3333,-5.1414
560.0000,1555.5556,-5.0942
560.0000,1777.7778,-5.0810
560.0000,2000.0000,-5.0810
640.0000,0.0000,-2.1483
640.0000,222.2222,-2.2337
640.0000,444.4444,-2.2241
640.0000,666.6667,-2.1657
640.0000,888.8889,-2.0561
640.0000,1111.1111,-1.9390
640.0000,1333.3333,-1.8544
640.0000,1555.5556,-1.7976
640.0000,1777.7778,-1.8078
640.0000,2000.0000,-1.8078
720.0000,0.0000,0.6195
720.0000,222.2222,0.5175
720.0000,444.4444,0.5293
720.0000,666.6667,0.6548
720.0000,888.8889,0.7757
720.0000,1111.1111,0.8953
720.0000,1333.3333,1.0354
720.0000,1555.5556,1.0973
720.0000,1777.7778,1.0633
720.0000,2000.0000,1.0633
800.0000,0.0000,3.0458
800.0000,222.2222,2.9453
800.0000,444.4444,2.9565
800.0000,666.6667,3.1237
800.0000,888.8889,3.2342
800.0000,1111.1111,3.3379
800.0000,1333.3333,3.5122
800.0000,1555.5556,3.5750
800.0000,1777.7778,3.5333
800.0000,2000.0000,3.5333
880.0000,0.0000,5.1441
880.0000,222.2222,5.0407
880.0000,444.4444,5.0545
880.0000,666.6667,5.2364
880.0000,888.8889,5.3392
880.0000,1111.1111,5.4324
880.0000,1333.3333,5.6171
880.0000,1555.5556,5.6801
880.0000,1777.7778,5.6282
880.0000,2000.0000,5.6282
960.0000,0.0000,6.9265
960.0000,222.2222,6.8181
960.0000,444.4444,6.8329
960.0000,666.6667,7.0170
960.0000,888.8889,7.1137
960.0000,1111.1111,7.1996
960.0000,1333.3333,7.3840
960.0000,1555.5556,7.4443
960.0000,1777.7778,7.3809
960.0000,2000.0000,7.3809
1040.0000,0.0000,8.4099
1040.0000,222.2222,8.3001
1040.0000,444.4444,8.3136
1040.0000,666.6667,8.4924
1040.0000,888.8889,8.5817
1040.0000,1111.1111,8.6597
1040.0000,1333.3333,8.8373
1040.0000,1555.5556,8.8925
1040.0000,1777.7778,8.8215
1040.0000,2000.0000,8.8215
1120.0000,0.0000,9.6145
1120.0000,222.2222,9.5176
1120.0000,444.4444,9.5255
1120.0000,666.6667,9.6884
1120.0000,888.8889,9.7660
1120.0000,1111.1111,9.8326
1120.0000,1333.3333,9.9947
1120.0000,1555.5556,10.0406
1120.0000,1777.7778,9.9755
1120.0000,2000.0000,9.9755
1200.0000,0.0000,10.5633
1200.0000,222.2222,10.5110
1200.0000,444.4444,10.5007
1200.0000,666.6667,10.6278
1200.0000,888.8889,10.6883
1200.0000,1111.1111,10.7391
1200.0000,1333.3333,10.8692
1200.0000,1555.5556,10.8927
1200.0000,1777.7778,10.8628
1200.0000,2000.0000,10.8628
1280.0000,0.0000,11.2938
1280.0000,222.2222,11.3016
1280.0000,444.4444,11.2728
1280.0000,666.6667,11.3296
1280.0000,888.8889,11.3676
1280.0000,1111.1111,11.4022
1280.0000,1333.3333,11.4701
1280.0000,1555.5556,11.4670
1280.0000,1777.7778,11.4850
1280.0000,2000.0000,11.4850
1360.0000,0.0000,11.8208
1360.0000,222.2222,11.8517
1360.0000,444.4444,11.8087
1360.0000,666.6667,11.8182
1360.0000,888.8889,11.8247
1360.0000,1111.1111,11.8307
1360.0000,1333.3333,11.8548
1360.0000,1555.5556,11.8320
1360.0000,1777.7778,11.8646
1360.0000,2000.0000,11.8646
1440.0000,0.0000,12.1422
1440.0000,222.2222,12.1756
1440.0000,444.4444,12.1193
1440.0000,666.6667,12.0976
1440.0000,888.8889,12.0740
1440.0000,1111.1111,12.0511
1440.0000,1333.3333,12.0444
1440.0000,1555.5556,12.0044
1440.0000,1777.7778,12.0337
1440.0000,2000.0000,12.0337
1520.0000,0.0000,12.2619
1520.0000,222.2222,12.2898
1520.0000,444.4444,12.2209
1520.0000,666.6667,12.1771
1520.0000,888.8889,12.1289
1520.0000,1111.1111,12.0814
1520.0000,1333.3333,12.0518
1520.0000,1555.5556,11.9962
1520.0000,1777.7778,12.0159
1520.0000,2000.0000,12.0159
1600.0000,0.0000,12.1884
1600.0000,222.2222,12.2088
1600.0000,444.4444,12.1289
1600.0000,666.6667,12.0691
1600.0000,888.8889,12.0020
1600.0000,1111.1111,11.9354
1600.0000,1333.3333,11.8883
1600.0000,1555.5556,11.8191
1600.0000,1777.7778,11.8281
1600.0000,2000.0000,11.8281
1680.0000,0.0000,11.9317
1680.0000,222.2222,11.9451
1680.0000,444.4444,11.8572
1680.0000,666.6667,11.7859
1680.0000,888.8889,11.7051
1680.0000,1111.1111,11.6242
1680.0000,1333.3333,11.5641
1680.0000,1555.5556,11.4843
