y,0,1,2,3,4,5,6,7,8
0.0,1509.3993,1509.0433,1508.3728,1507.507,1506.5945,1505.6955,1504.8617,1504.2339,1503.9233
80.0,1509.4824,1509.028,1508.3303,1507.4711,1506.6181,1505.7803,1504.9535,1504.2993,1503.8984
160.0,1509.4116,1508.9011,1508.2162,1507.427,1506.686,1505.9595,1505.2007,1504.5572,1504.1022
240.0,1509.2861,1508.7577,1508.1284,1507.4378,1506.7932,1506.1599,1505.4952,1504.9053,1504.4315
320.0,1509.1547,1508.6353,1508.0692,1507.4757,1506.9316,1506.3966,1505.8254,1505.2959,1504.8284
400.0,1509.039,1508.54,1508.0381,1507.5382,1507.0959,1506.6613,1506.1808,1505.7127,1505.262
480.0,1508.946,1508.4706,1508.0329,1507.6244,1507.2814,1506.9449,1506.5534,1506.1468,1505.7165
560.0,1508.8772,1508.4252,1508.0516,1507.7345,1507.4839,1507.2383,1506.9358,1506.5916,1506.1817
640.0,1508.8365,1508.4047,1508.0949,1507.8735,1507.7,1507.5288,1507.3184,1507.0381,1506.6461
720.0,1508.8352,1508.4203,1508.1702,1508.053,1507.9265,1507.7973,1507.6858,1507.4688,1507.0914
800.0,1508.8915,1508.5143,1508.3136,1508.2651,1508.1584,1508.0457,1507.9999,1507.835,1507.4915
880.0,1508.9941,1508.6467,1508.4864,1508.4798,1508.3917,1508.2963,1508.291,1508.1668,1507.8503
960.0,1509.1247,1508.8012,1508.6725,1508.6937,1508.6231,1508.5447,1508.5668,1508.4733,1508.1784
1040.0,1509.2703,1508.9731,1508.8689,1508.9075,1508.8493,1508.7834,1508.8231,1508.7533,1508.4824
1120.0,1509.4234,1509.1697,1509.0806,1509.1223,1509.0673,1509.0051,1509.0492,1508.9937,1508.7637
1200.0,1509.5818,1509.4117,1509.3146,1509.3366,1509.2744,1509.2059,1509.2338,1509.1687,1509.0187
1280.0,1509.7687,1509.6915,1509.5765,1509.542,1509.4677,1509.3912,1509.3687,1509.2806,1509.2178
1360.0,1509.9724,1509.9382,1509.8157,1509.7436,1509.6465,1509.5496,1509.4921,1509.3933,1509.3694
1440.0,1510.1675,1510.1495,1510.0222,1509.9271,1509.8078,1509.6893,1509.6095,1509.5039,1509.4933
1520.0,1510.3394,1510.3266,1510.195,1510.0854,1509.9487,1509.8129,1509.7182,1509.6067,1509.5993
1600.0,1510.4807,1510.4693,1510.3344,1510.2157,1510.0671,1509.9193,1509.8148,1509.6985,1509.6908
1680.0,1510.5878,1510.5767,1510.4402,1510.3167,1510.1615,1510.0067,1509.8963,1509.777,1509.7681
1760.0,1510.6587,1510.6475,1510.5125,1510.3878,1510.2306,1510.0737,1509.9608,1509.8409,1509.8303
1840.0,1510.693,1510.6797,1510.5517,1510.4282,1510.2736,1510.1192,1510.0059,1509.8904,1509.8759
1920.0,1510.6924,1510.6692,1510.5605,1510.4368,1510.2897,1510.1437,1510.0281,1509.928,1509.9018
2000,1510.6924,1510.6692,1510.5605,1510.4368,1510.2897,1510.1437,1510.0281,1509.928,1509.9018
