y,x,val
0.0000,0.0000,-45.8300
0.0000,222.2222,-45.4658
0.0000,444.4444,-45.2847
0.0000,666.6667,-45.2131
0.0000,888.8889,-45.1805
0.0000,1111.1111,-45.1289
0.0000,1333.3333,-44.9969
0.0000,1555.5556,-44.7023
0.0000,1777.7778,-44.1665
0.0000,2000.0000,-44.1665
80.0000,0.0000,-39.9702
80.0000,222.2222,-39.6417
80.0000,444.4444,-39.5055
80.0000,666.6667,-39.4753
80.0000,888.8889,-39.4759
80.0000,1111.1111,-39.4553
80.0000,1333.3333,-39.3621
80.0000,1555.5556,-39.1115
80.0000,1777.7778,-38.6065
80.0000,2000.0000,-38.6065
160.0000,0.0000,-34.2631
160.0000,222.2222,-33.9683
160.0000,444.4444,-33.8693
160.0000,666.6667,-33.8692
160.0000,888.8889,-33.8898
160.0000,1111.1111,-33.8850
160.0000,1333.3333,-33.8126
160.0000,1555.5556,-33.5949
160.0000,1777.7778,-33.1311
160.0000,2000.0000,-33.1311
240.0000,0.0000,-28.7601
240.0000,222.2222,-28.4926
240.0000,444.4444,-28.4190
240.0000,666.6667,-28.4374
240.0000,888.8889,-28.4712
240.0000,1111.1111,-28.4786
240.0000,1333.3333,-28.4215
240.0000,1555.5556,-28.2324
240.0000,1777.7778,-27.8135
240.0000,2000.0000,-27.8135
320.0000,0.0000,-23.5086
320.0000,222.2222,-23.2655
320.0000,444.4444,-23.2113
320.0000,666.6667,-23.2427
320.0000,888.8889,-23.2856
320.0000,1111.1111,-23.3020
320.0000,1333.3333,-23.2587
320.0000,1555.5556,-23.0957
320.0000,1777.7778,-22.7196
320.0000,2000.0000,-22.7196
400.0000,0.0000,-18.5469
400.0000,222.2222,-18.3268
400.0000,444.4444,-18.2891
400.0000,666.6667,-18.3309
400.0000,888.8889,-18.3802
400.0000,1111.1111,-18.4031
400.0000,1333.3333,-18.3716
400.0000,1555.5556,-18.2320
400.0000,1777.7778,-17.8954
400.0000,2000.0000,-17.8954
480.0000,0.0000,-13.9035
480.0000,222.2222,-13.7060
480.0000,444.4444,-13.6836
480.0000,666.6667,-13.7339
480.0000,888.8889,-13.7876
480.0000,1111.1111,-13.8146
480.0000,1333.3333,-13.7920
480.0000,1555.5556,-13.6722
480.0000,1777.7778,-13.3712
480.0000,2000.0000,-13.3712
560.0000,0.0000,-9.5962
560.0000,222.2222,-9.4215
560.0000,444.4444,-9.4139
560.0000,666.6667,-9.4715
560.0000,888.8889,-9.5275
560.0000,1111.1111,-9.5557
560.0000,1333.3333,-9.5385
560.0000,1555.5556,-9.4343
560.0000,1777.7778,-9.1648
560.0000,2000.0000,-9.1648
640.0000,0.0000,-5.6318
640.0000,222.2222,-5.4797
640.0000,444.4444,-5.4863
640.0000,666.6667,-5.5497
640.0000,888.8889,-5.6060
640.0000,1111.1111,-5.6328
640.0000,1333.3333,-5.6171
640.0000,1555.5556,-5.5239
640.0000,1777.7778,-5.2821
640.0000,2000.0000,-5.2821
720.0000,0.0000,-2.0050
720.0000,222.2222,-1.8740
720.0000,444.4444,-1.8921
720.0000,666.6667,-1.9584
720.0000,888.8889,-2.0131
720.0000,1111.1111,-2.0373
720.0000,1333.3333,-2.0213
720.0000,1555.5556,-1.9357
720.0000,1777.7778,-1.7196
720.0000,2000.0000,-1.7196
800.0000,0.0000,1.2966
800.0000,222.2222,1.4152
800.0000,444.4444,1.3956
800.0000,666.6667,1.3323
800.0000,888.8889,1.2793
800.0000,1111.1111,1.2547
800.0000,1333.3333,1.2674
800.0000,1555.5556,1.3428
800.0000,1777.7778,1.5312
800.0000,2000.0000,1.5312
880.0000,0.0000,4.2794
880.0000,222.2222,4.3889
880.0000,444.4444,4.3697
880.0000,666.6667,4.3109
880.0000,888.8889,4.2616
880.0000,1111.1111,4.2376
880.0000,1333.3333,4.2464
880.0000,1555.5556,4.3098
880.0000,1777.7778,4.4710
880.0000,2000.0000,4.4710
960.0000,0.0000,6.9489
960.0000,222.2222,7.0504
960.0000,444.4444,7.0322
960.0000,666.6667,6.9785
960.0000,888.8889,6.9342
960.0000,1111.1111,6.9124
960.0000,1333.3333,6.9183
960.0000,1555.5556,6.9701
960.0000,1777.7778,7.1061
960.0000,2000.0000,7.1061
1040.0000,0.0000,9.3123
1040.0000,222.2222,9.4066
1040.0000,444.4444,9.3898
1040.0000,666.6667,9.3419
1040.0000,888.8889,9.3036
1040.0000,1111.1111,9.2853
1040.0000,1333.3333,9.2900
1040.0000,1555.5556,9.3322
1040.0000,1777.7778,9.4458
1040.0000,2000.0000,9.4458
1120.0000,0.0000,11.3791
1120.0000,222.2222,11.4671
1120.0000,444.4444,11.4533
1120.0000,666.6667,11.4121
1120.0000,888.8889,11.3804
1120.0000,1111.1111,11.3663
1120.0000,1333.3333,11.3712
1120.0000,1555.5556,11.4063
1120.0000,1777.7778,11.5007
1120.0000,2000.0000,11.5007
1200.0000,0.0000,13.1611
1200.0000,222.2222,13.2451
1200.0000,444.4444,13.2375
1200.0000,666.6667,13.2045
1200.0000,888.8889,13.1788
1200.0000,1111.1111,13.1681
1200.0000,1333.3333,13.1732
1200.0000,1555.5556,13.2032
1200.0000,1777.7778,13.2807
1200.0000,2000.0000,13.2807
1280.0000,0.0000,14.6717
1280.0000,222.2222,14.7580
1280.0000,444.4444,14.7626
