y,x,val
0.0000,0.0000,1493.6112
0.0000,222.2222,1493.1632
0.0000,444.4444,1492.4830
0.0000,666.6667,1491.6619
0.0000,888.8889,1490.8399
0.0000,1111.1111,1490.1261
0.0000,1333.3333,1489.5628
0.0000,1555.5556,1489.1909
0.0000,1777.7778,1489.0900
0.0000,2000.0000,1489.0900
80.0000,0.0000,1493.9201
80.0000,222.2222,1493.3728
80.0000,444.4444,1492.6761
80.0000,666.6667,1491.8522
80.0000,888.8889,1491.0607
80.0000,1111.1111,1490.3876
80.0000,1333.3333,1489.8328
80.0000,1555.5556,1489.4371
80.0000,1777.7778,1489.2871
80.0000,2000.0000,1489.2871
160.0000,0.0000,1494.4331
160.0000,222.2222,1493.8416
160.0000,444.4444,1493.1632
160.0000,666.6667,1492.3908
160.0000,888.8889,1491.6910
160.0000,1111.1111,1491.0937
160.0000,1333.3333,1490.5675
160.0000,1555.5556,1490.1702
160.0000,1777.7778,1489.9769
160.0000,2000.0000,1489.9769
240.0000,0.0000,1495.1979
240.0000,222.2222,1494.5968
240.0000,444.4444,1493.9650
240.0000,666.6667,1493.2748
240.0000,888.8889,1492.6709
240.0000,1111.1111,1492.1475
240.0000,1333.3333,1491.6683
240.0000,1555.5556,1491.2862
240.0000,1777.7778,1491.0622
240.0000,2000.0000,1491.0622
320.0000,0.0000,1496.2135
320.0000,222.2222,1495.6294
320.0000,444.4444,1495.0538
320.0000,666.6667,1494.4441
320.0000,888.8889,1493.9211
320.0000,1111.1111,1493.4693
320.0000,1333.3333,1493.0508
320.0000,1555.5556,1492.6960
320.0000,1777.7778,1492.4585
320.0000,2000.0000,1492.4585
400.0000,0.0000,1497.4574
400.0000,222.2222,1496.9007
400.0000,444.4444,1496.3821
400.0000,666.6667,1495.8489
400.0000,888.8889,1495.4043
400.0000,1111.1111,1495.0245
400.0000,1333.3333,1494.6659
400.0000,1555.5556,1494.3425
400.0000,1777.7778,1494.1007
400.0000,2000.0000,1494.1007
480.0000,0.0000,1498.8970
480.0000,222.2222,1498.3698
480.0000,444.4444,1497.9071
480.0000,666.6667,1497.4491
480.0000,888.8889,1497.0814
480.0000,1111.1111,1496.7716
480.0000,1333.3333,1496.4710
480.0000,1555.5556,1496.1804
480.0000,1777.7778,1495.9379
480.0000,2000.0000,1495.9379
560.0000,0.0000,1500.4977
560.0000,222.2222,1499.9982
560.0000,444.4444,1499.5890
560.0000,666.6667,1499.2089
560.0000,888.8889,1498.9152
560.0000,1111.1111,1498.6700
560.0000,1333.3333,1498.4265
560.0000,1555.5556,1498.1688
560.0000,1777.7778,1497.9265
560.0000,2000.0000,1497.9265
640.0000,0.0000,1502.2291
640.0000,222.2222,1501.7533
640.0000,444.4444,1501.3911
640.0000,666.6667,1501.0994
640.0000,888.8889,1500.8721
640.0000,1111.1111,1500.6781
640.0000,1333.3333,1500.4930
640.0000,1555.5556,1500.2681
640.0000,1777.7778,1500.0248
640.0000,2000.0000,1500.0248
720.0000,0.0000,1504.0679
720.0000,222.2222,1503.6148
720.0000,444.4444,1503.2828
720.0000,666.6667,1503.1007
720.0000,888.8889,1502.9204
720.0000,1111.1111,1502.7504
720.0000,1333.3333,1502.6296
720.0000,1555.5556,1502.4355
