y,0,1,2,3,4,5,6,7,8
0.0,1502.2264,1501.8592,1501.2451,1500.4675,1499.6564,1498.9004,1498.2522,1497.789,1497.5983
80.0,1502.4076,1501.9507,1501.3195,1500.5392,1499.7648,1499.0531,1498.4109,1497.9248,1497.6718
160.0,1502.6148,1502.1123,1501.4957,1500.7605,1500.0755,1499.4495,1498.8465,1498.3646,1498.0677
240.0,1502.9126,1502.3962,1501.824,1501.1642,1500.5629,1500.0082,1499.4642,1499.0155,1498.6965
320.0,1503.3206,1502.8141,1502.2927,1501.7106,1501.1925,1500.7126,1500.2315,1499.8203,1499.4973
400.0,1503.8385,1503.3521,1502.8832,1502.3766,1501.9405,1501.5368,1501.1192,1500.7466,1500.428
480.0,1504.4552,1503.9916,1503.5746,1503.1425,1502.7856,1502.4566,1502.1025,1501.7694,1501.4582
560.0,1505.1559,1504.7139,1504.347,1503.9908,1503.7089,1503.4492,1503.1595,1502.8663,1502.5627
640.0,1505.9283,1505.5044,1505.1821,1504.91,1504.6932,1504.4897,1504.2689,1504.0147,1503.7171
720.0,1506.7663,1506.3587,1506.0666,1505.8965,1505.7229,1505.5483,1505.4069,1505.1871,1504.8932
800.0,1507.6665,1507.2923,1507.0272,1506.9307,1506.7766,1506.6126,1506.5288,1506.3371,1506.0601
880.0,1508.6068,1508.2592,1508.0244,1507.9711,1507.8368,1507.6876,1507.6376,1507.4705,1507.2061
960.0,1509.5608,1509.2355,1509.0281,1509.0032,1508.8881,1508.7554,1508.7273,1508.5795,1508.3249
1040.0,1510.5071,1510.2058,1510.022,1510.0153,1509.916,1509.7976,1509.7835,1509.6509,1509.4076
1120.0,1511.4292,1511.1641,1510.9983,1510.9963,1510.9068,1510.798,1510.7872,1510.6644,1510.443
1200.0,1512.315,1512.1163,1511.956,1511.9339,1511.8477,1511.7438,1511.7169,1511.5916,1511.4169
1280.0,1513.1704,1513.0526,1512.8963,1512.8169,1512.7252,1512.6251,1512.553,1512.4185,1512.3005
1360.0,1513.9814,1513.9051,1513.7532,1513.6406,1513.5327,1513.4211,1513.3207,1513.1807,1513.0876
1440.0,1514.7189,1514.661,1514.5115,1514.3817,1514.2577,1514.1315,1514.014,1513.8691,1513.7835
1520.0,1515.3624,1515.3129,1515.1643,1515.0254,1514.8894,1514.751,1514.6225,1514.4729,1514.3879
1600.0,1515.8985,1515.8536,1515.7061,1515.5625,1515.4189,1515.2723,1515.1367,1514.9834,1514.897
1680.0,1516.3183,1516.277,1516.1317,1515.987,1515.8396,1515.6883,1515.5489,1515.3938,1515.3063
1760.0,1516.615,1516.5776,1516.4373,1516.2943,1516.146,1515.9931,1515.8527,1515.6988,1515.6115
1840.0,1516.784,1516.7514,1516.6206,1516.4815,1516.3343,1516.1823,1516.0428,1515.8949,1515.81
1920.0,1516.8231,1516.7937,1516.6809,1516.5466,1516.4017,1516.2532,1516.1141,1515.9808,1515.9012
2000,1516.8231,1516.7937,1516.6809,1516.5466,1516.4017,1516.2532,1516.1141,1515.9808,1515.9012
