y,0,1,2,3,4,5,6,7,8
0.0,-35.3162,-35.1037,-35.2008,-35.488,-35.8168,-36.1271,-36.3669,-36.3955,-36.1019
80.0,-29.5537,-29.4629,-29.6112,-29.9169,-30.2122,-30.4881,-30.7488,-30.8328,-30.6591
160.0,-24.2587,-24.2527,-24.4178,-24.6838,-24.8982,-25.0949,-25.3204,-25.4272,-25.3422
240.0,-19.3857,-19.43,-19.5724,-19.7735,-19.9258,-20.0643,-20.2314,-20.3209,-20.2918
320.0,-14.922,-14.9913,-15.1052,-15.2444,-15.332,-15.4084,-15.5189,-15.5855,-15.588
400.0,-10.8672,-10.9507,-11.0354,-11.1165,-11.1382,-11.1506,-11.2072,-11.2497,-11.273
480.0,-7.2252,-7.3191,-7.3741,-7.3986,-7.3562,-7.306,-7.3095,-7.3267,-7.3663
560.0,-3.9958,-4.0995,-4.1238,-4.0904,-3.9896,-3.8827,-3.8317,-3.8214,-3.8756
640.0,-1.1685,-1.2837,-1.2761,-1.1792,-1.0337,-0.885,-0.7747,-0.7334,-0.803
720.0,1.2834,1.1551,1.1922,1.3629,1.5248,1.6847,1.8629,1.9363,1.8499
800.0,3.4011,3.2821,3.3402,3.5509,3.704,3.8515,4.0664,4.1627,4.081
880.0,5.2008,5.0852,5.1572,5.3832,5.5281,5.666,5.8945,6.0044,5.9224
960.0,6.6946,6.5786,6.6575,6.8867,7.0243,7.1545,7.3855,7.5012,7.4157
1040.0,7.9003,7.788,7.869,8.0929,8.2204,8.3403,8.5661,8.6826,8.5982
1120.0,8.8399,8.7506,8.8261,9.0326,9.1427,9.2457,9.4552,9.5652,9.5008
1200.0,9.5392,9.515,9.564,9.7323,9.8164,9.8943,10.0689,10.1505,10.1474
1280.0,10.0475,10.0995,10.1138,10.2088,10.264,10.3172,10.4244,10.4662,10.5334
1360.0,10.3765,10.4565,10.4484,10.4907,10.5081,10.5257,10.5829,10.5989,10.6898
1440.0,10.5224,10.6052,10.5789,10.5848,10.5665,10.5491,10.5705,10.5661,10.6568
1520.0,10.49,10.5661,10.5235,10.5029,10.4552,10.4086,10.403,10.3808,10.4626
1600.0,10.2893,10.3562,10.2996,10.2593,10.1891,10.1198,10.0937,10.056,10.1269
1680.0,9.9322,9.99,9.9225,9.868,9.7817,9.696,9.6547,9.6043,9.6646
1760.0,9.4309,9.4802,9.4059,9.3418,9.2453,9.149,9.0968,9.0377,9.0878
1840.0,8.7973,8.8372,8.7625,8.6923,8.591,8.4899,8.4299,8.3678,8.4066
1920.0,8.0443,8.0679,8.0059,7.929,7.8287,7.7295,7.6607,7.6075,7.6281
2000,8.0443,8.0679,8.0059,7.929,7.8287,7.7295,7.6607,7.6075,7.6281
