y,0,1,2,3,4,5,6,7,8
0.0,-51.1043,-50.9839,-51.0905,-51.3331,-51.5714,-51.6964,-51.6658,-51.4386,-50.9351
80.0,-45.116,-45.118,-45.2654,-45.5357,-45.7695,-45.8808,-45.8696,-45.6949,-45.2704
160.0,-39.2372,-39.3122,-39.4707,-39.7199,-39.8933,-39.9607,-39.9536,-39.8142,-39.4674
240.0,-33.4739,-33.5908,-33.7358,-33.9365,-34.0482,-34.0767,-34.0583,-33.9401,-33.661
320.0,-27.8632,-27.9972,-28.1206,-28.276,-28.3425,-28.3357,-28.2935,-28.1855,-27.9579
400.0,-22.4488,-22.59,-22.6914,-22.8058,-22.8298,-22.7874,-22.7221,-22.6198,-22.4344
480.0,-17.2741,-17.4199,-17.4999,-17.5739,-17.5563,-17.4793,-17.3919,-17.2931,-17.1449
560.0,-12.3753,-12.5265,-12.5864,-12.616,-12.5583,-12.451,-12.341,-12.2442,-12.1308
640.0,-7.776,-7.9351,-7.9799,-7.9533,-7.8616,-7.7357,-7.6,-7.5034,-7.4243
720.0,-3.4839,-3.6505,-3.6952,-3.5895,-3.4813,-3.3622,-3.1932,-3.097,-3.0522
800.0,0.5039,0.3503,0.3066,0.4631,0.5648,0.6619,0.8478,0.94,0.9631
880.0,4.1777,4.0312,3.9958,4.1736,4.2698,4.3519,4.5373,4.6215,4.6222
960.0,7.5256,7.3834,7.3563,7.5417,7.6335,7.7047,7.8821,7.9547,7.9327
1040.0,10.5417,10.4075,10.3875,10.5719,10.6577,10.7181,10.8828,10.9422,10.9012
1120.0,13.2248,13.1138,13.0983,13.2689,13.3452,13.3915,13.5361,13.58,13.5315
1200.0,15.5779,15.5236,15.5042,15.6347,15.6982,15.7261,15.836,15.856,15.8232
1280.0,17.6216,17.642,17.6199,17.672,17.7125,17.7258,17.7772,17.7676,17.7619
1360.0,19.3552,19.41,19.3839,19.387,19.3953,19.3815,19.3902,19.3564,19.3525
1440.0,20.7594,20.8247,20.792,20.7653,20.7439,20.7015,20.6789,20.6235,20.6084
1520.0,21.8226,21.8882,21.8476,21.8011,21.7559,21.6889,21.6422,21.5675,21.5372
1600.0,22.5401,22.6025,22.5546,22.4941,22.431,22.3448,22.2792,22.188,22.1429
1680.0,22.9113,22.97,22.9166,22.8465,22.7705,22.6701,22.5904,22.4863,22.4286
1760.0,22.9384,22.994,22.938,22.862,22.7772,22.667,22.5772,22.4648,22.3979
1840.0,22.6253,22.6787,22.6247,22.5459,22.4548,22.3393,22.2422,22.1276,22.0563
1920.0,21.98,22.0281,21.9839,21.9046,21.8077,21.6931,21.5879,21.4803,21.4126
2000,21.98,22.0281,21.9839,21.9046,21.8077,21.6931,21.5879,21.4803,21.4126
