y,0,1,2,3,4,5,6,7,8
0.0,1503.8712,1503.5193,1502.9174,1502.1496,1501.3406,1500.5766,1499.9143,1499.4369,1499.2296
80.0,1504.0285,1503.5891,1502.9695,1502.2001,1501.4284,1500.7082,1500.0508,1499.5515,1499.2793
160.0,1504.1783,1503.6931,1503.0872,1502.3627,1501.6804,1501.0466,1500.429,1499.9351,1499.619
240.0,1504.3878,1503.8878,1503.3254,1502.6749,1502.0757,1501.515,1500.9578,1500.4985,1500.1613
320.0,1504.6806,1504.1893,1503.6766,1503.1026,1502.5864,1502.1018,1501.609,1501.1887,1500.849
400.0,1505.0606,1504.588,1504.1266,1503.6273,1503.1929,1502.7855,1502.3576,1501.9776,1501.6437
480.0,1505.5206,1505.0694,1504.6589,1504.2333,1503.8782,1503.5461,1503.183,1502.8439,1502.519
560.0,1506.0496,1505.6187,1505.2575,1504.907,1504.6266,1504.3646,1504.0673,1503.7692,1503.4535
640.0,1506.6389,1506.225,1505.9078,1505.6401,1505.4244,1505.2196,1504.9928,1504.7346,1504.426
720.0,1507.2856,1506.8869,1506.6001,1506.4321,1506.259,1506.0845,1505.9392,1505.7154,1505.4119
800.0,1507.9897,1507.6228,1507.3628,1507.2668,1507.1129,1506.9498,1506.8639,1506.6684,1506.3833
880.0,1508.732,1508.3904,1508.16,1508.1063,1507.9719,1507.8242,1507.7732,1507.603,1507.3319
960.0,1509.4893,1509.1688,1508.9649,1508.9389,1508.8234,1508.6927,1508.6644,1508.5144,1508.2543
1040.0,1510.243,1509.9453,1509.764,1509.7557,1509.6559,1509.5397,1509.5261,1509.3921,1509.1447
1120.0,1510.9793,1510.7164,1510.552,1510.5483,1510.4582,1510.3517,1510.3419,1510.2185,1509.9944
1200.0,1511.6887,1511.4902,1511.33,1511.307,1511.22,1511.118,1511.093,1510.9671,1510.7917
1280.0,1512.379,1512.2592,1512.1015,1512.0226,1511.9303,1511.8314,1511.7611,1511.6265,1511.5101
1360.0,1513.0382,1512.9583,1512.8041,1512.6926,1512.5841,1512.4734,1512.3748,1512.2354,1512.1454
1440.0,1513.6396,1513.5771,1513.4245,1513.2958,1513.1714,1513.0459,1512.9304,1512.7866,1512.7051
1520.0,1514.1645,1514.1097,1513.9576,1513.8195,1513.683,1513.5455,1513.4191,1513.2712,1513.1909
1600.0,1514.6013,1514.5506,1514.399,1514.2562,1514.112,1513.9663,1513.8331,1513.6818,1513.6007
1680.0,1514.9422,1514.8946,1514.7451,1514.6009,1514.4528,1514.3025,1514.1657,1514.013,1513.9311
1760.0,1515.1815,1515.1377,1514.9929,1514.8502,1514.7012,1514.5493,1514.4117,1514.2603,1514.179
1840.0,1515.3152,1515.2762,1515.141,1515.0018,1514.854,1514.703,1514.5663,1514.4212,1514.3423
1920.0,1515.3414,1515.3061,1515.1893,1515.0542,1514.9089,1514.7614,1514.6248,1514.4947,1514.4208
2000,1515.3414,1515.3061,1515.1893,1515.0542,1514.9089,1514.7614,1514.6248,1514.4947,1514.4208
